7419	Take care to protect yourself, not pages. Watch it, Shitworth. Clayworth sounds good, but Shitworth is even more relevant )	Sehen Sie es , Shitworth . Clayworth klingt gut , aber Shitworth ist noch relevanter )	{'Shitworth': [90, 99, 'PERSON']}	{'Shitworth': [55, 64, 'PER'], 'Clayworth': [27, 36, 'PER']}
5673	Additional sources can be found here: Articles about Jerry Fisk and Fisk Knives.	Weitere Quellen finden Sie hier : Artikel über Jerry Fisk und Fisk Knives .	{'Jerry Fisk': [53, 63, 'PERSON'], 'Fisk Knives': [68, 79, 'PERSON']}	{'Jerry Fisk': [47, 57, 'PER'], 'Fisk Knives': [62, 73, 'PER']}
4641	It is important that century high school parents know who their son’s(daughter’s) counselor is.	Es ist wichtig , dass Eltern der Jahrhundert High School wissen , wer der Berater ihres Sohnes ( Tochter ) ist .	{}	{'Sohnes': [88, 94, 'PER']}
9550	extremely small balls. fuck me in my ass. I love giving blumpkins	extrem kleine Kugeln . fick mich in meinen Arsch . Ich liebe es , Blumpkins zu geben	{}	{'Blumpkins': [66, 75, 'PER']}
985	Anyone know the formula for the reflection of any point (a,b) over the line y=mx, with the answer in terms of a, b, and m? Please help!!!!!!	Kennt jemand die Formel für die Reflexion eines Punktes ( a , b ) über die Linie y=mx , mit der Antwort in Bezug auf a , b und m ? Bitte helfen ! ! ! ! ! !	{}	{}
2526	The article is very timely, useful and informative. However it should be better organized, more thorough, and with a better writing style.	Der Artikel ist sehr zeitnah , nützlich und informativ . Allerdings sollte er besser organisiert , gründlicher und mit einem besseren Schreibstil .	{}	{}
2906	I think we should further develop the pagan-origin theory on the Jesus myth page.	Ich denke , wir sollten die heidnische Herkunftstheorie auf der Jesus - Mythos - Seite weiter entwickeln .	{}	{'Jesus': [64, 69, 'PER'], 'Mythos': [72, 78, 'PER']}
6882	Please consider a marketing plan for your product that does not involve Wikipedia. If you persist, it is likely that your link will be blacklisted.	Bitte berücksichtigen Sie einen Marketing - Plan für Ihr Produkt , das nicht Wikipedia . Wenn Sie bestehen , ist es wahrscheinlich , dass Ihr Link wird schwarzlistet .	{'Wikipedia': [72, 81, 'PERSON']}	{'Wikipedia': [77, 86, 'MISC'], 'Link': [142, 146, 'MISC']}
3714	im a wiki vandal as well, do u have msn or yahoo where we could talk?	Ich bin auch ein Wiki Vandal , haben Sie MSn oder yahoo , wo wir sprechen können ?	{}	{'MSn': [41, 44, 'MISC'], 'yahoo': [50, 55, 'ORG']}
1584	I agree. I hate those dubbed versions. I wish they hadn't made those in the first place. I wish the cartoons went back to their original titles.	Ich stimme zu . Ich hasse diese doppelten Versionen . Ich wünschte , sie hätten sie nicht gemacht an erster Stelle . Ich wünschte , die Karikaturen gingen zurück zu ihren ursprünglichen Titeln .	{'first': [76, 81, 'ORDINAL']}	{}
1442	Is it really necessary to have a represenatation of beastiality (octopus on woman) on here? I'm all for inclusiveness but this seems a bit much.	Ist es wirklich notwendig , hier eine Unterdrückung der Beastialität ( Octopus auf Frau ) zu haben ? Ich bin für Inklusivität , aber das scheint ein bisschen viel .	{}	{'Beastialität': [56, 68, 'ORG'], 'Octopus': [71, 78, 'ORG'], 'Inklusivität': [113, 125, 'ORG']}
3980	I don't think he's gay, but he may be in a relationship with a guy. What's the big deal?	Ich denke nicht , dass er Homosexuell ist , aber er kann in einer Beziehung mit einem Kerl sein . Was ist die große Sache ?	{}	{}
9124	Revert is absolutely acceptable. No problemo dude... ;)	Revert ist absolut akzeptabel . Kein Problemo Dude . . . ; )	{}	{'Revert': [0, 6, 'PER'], 'Dude': [46, 50, 'PER']}
7247	On further research, I've simply redirected the page to List of people with autism spectrum disorders.	Bei weiteren Recherchen habe ich einfach die Seite auf Liste von Menschen mit Autismusspektrumstörungen umgeleitet .	{}	{'Liste von Menschen mit Autismusspektrumstörungen': [55, 103, 'MISC']}
784	How could the capital of Israel not be part of Israel, you fucking brainwashed Arab dumbass.	Wie konnte die Hauptstadt Israels nicht Teil Israels sein , du verdammte , brainwashed arabische Dumbass .	{'Israel': [47, 53, 'GPE'], 'Arab': [79, 83, 'NORP']}	{'Israels': [45, 52, 'LOC'], 'brainwashed arabische Dumbass': [75, 104, 'PER']}
3010	Yes but it was only one edit, and the Ip changes everyday. So a 6 month block is useless.	Ja , aber es war nur eine Bearbeitung , und die Ip ändert sich jeden Tag . So ist ein 6 Monate Block nutzlos .	{'6 month': [64, 71, 'DATE']}	{'Ip': [48, 50, 'MISC']}
3275	December 2008 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Dezember 2008 Bitte fügen Sie nicht Unsinn zu Wikipedia . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .	{'December 2008': [0, 13, 'DATE'], 'Wikipedia': [44, 53, 'PERSON']}	{'Wikipedia': [46, 55, 'MISC'], 'Sandbox': [144, 151, 'MISC'], 'Vielen Dank': [154, 165, 'MISC']}
2279	Boudhanath also now refers to the whole area or surrounding neighbourhood. A more specific title like Boudhanath Stupa might be better.	Boudhanath bezieht sich nun auch auf die ganze Gegend oder das umliegende Viertel . Ein spezifischer Titel wie Boudhanath Stupa könnte besser sein .	{'Boudhanath Stupa': [102, 118, 'PERSON']}	{'Boudhanath': [0, 10, 'PER'], 'Boudhanath Stupa': [111, 127, 'PER']}
2169	that the region specific information is no longer acurate (if it ever was, I don't know), and should probably be re-written.	dass die Region spezifisch Informationen nicht mehr acurate ( wenn es jemals war , ich weiß nicht ) , und sollte wahrscheinlich neu geschrieben werden .	{}	{}
3779	If Neurobashing and Moldavia aren't some kind of proto-Goa Trance, then what is it? It's neither EBM nor Industrial music.	Wenn Neurobashing und Moldavia keine Art Proto - Goa Trance sind , dann was ist das dann ? Es ist weder EBM noch Industrial Music .	{'Neurobashing': [3, 15, 'GPE'], 'Moldavia': [20, 28, 'GPE'], 'proto-Goa Trance': [49, 65, 'ORG'], 'EBM': [97, 100, 'ORG']}	{'Wenn Neurobashing': [0, 17, 'PER'], 'Moldavia': [22, 30, 'MISC'], 'Goa Trance': [49, 59, 'MISC'], 'Industrial Music': [113, 129, 'ORG']}
2221	Graaaah, I've got the actor box up, but the picture is distorted and I don't know how to fix it! Help!	Graaaah , ich habe die Schauspielerbox oben , aber das Bild ist verzerrt und ich weiß nicht , wie ich es reparieren kann ! Hilfe !	{'Graaaah': [0, 7, 'PERSON']}	{'Graaaah': [0, 7, 'LOC'], 'Schauspielerbox': [23, 38, 'PER']}
6130	my work on a local boy football hero of pompy keeps getting deleted i caanot stress enough my anger in this	meine Arbeit an einem lokalen Jungen Fußball Held von pompy wird immer gelöscht I caanot Stress genug meine Wut in diesem	{}	{'I caanot Stress': [80, 95, 'MISC']}
8388	Sonic Adventure Ending == When you end the game playing her, her bird named Birdie died of old age and now she's crying. ZachKudrna18@yahoo.com ==	Sonic Adventure Ending == Wenn Sie das Spiel beenden , um sie zu spielen , ihr Vogel namens Birdie starb im Alter und jetzt weint sie . ZachKudrna18@yahoo . com ==	{'Birdie': [76, 82, 'PERSON']}	{'Sonic Adventure Ending': [0, 22, 'MISC'], 'ZachKudrna18@yahoo': [136, 154, 'MISC']}
4242	What a faggot. The man above says he's an adult, but is a fucking homosexual.	Der Mann oben sagt , er sei ein Erwachsener , aber ein verdammter Homosexueller .	{}	{'Der Mann oben': [0, 13, 'MISC']}
3160	ian paisley is not a terrosrist. Unlike a certain Mr. Adams.	Ian paisley ist kein Terrosist . Im Gegensatz zu einem gewissen Mr . Adams .	{'ian paisley': [0, 11, 'PERSON'], 'Adams': [54, 59, 'PERSON']}	{'Ian paisley': [0, 11, 'PER'], 'Adams': [69, 74, 'PER']}
9641	Well, not necessarily bad, but they were mislinked. I don't think it breaks any rules. It was just unsightly. ;	Nun , nicht unbedingt schlecht , aber sie waren falsch verknüpft . Ich glaube nicht , dass es irgendwelche Regeln bricht . Es war einfach unschön . ;	{}	{}
6630	Welcome, I have tons more if you ever want to check. I am thinking of making a template for the sound editor winners as well.	Willkommen , ich habe Tonnen mehr , wenn Sie jemals überprüfen wollen . Ich denke daran , eine Vorlage für die Sound Editor Gewinner zu machen .	{}	{}
3015	I agree with innotata on this one ... nothing inherently or specifically incorrect with Canadian	Ich stimme innotata zu diesem . . . nichts inhärent oder spezifisch falsch mit kanadischen	{'Canadian': [88, 96, 'NORP']}	{'kanadischen': [79, 90, 'MISC']}
284	You didn't answer my question. You just spurted out the same tired line again.	Du hast nicht auf meine Frage geantwortet . Du hast einfach wieder die gleiche müde Zeile heraus gesprungen .	{}	{}
8084	What do you call a marriage between two individual who are blood related? I know there is a term for that, but forgot S	Wie nennt man eine Ehe zwischen zwei Personen , die Blutverwandten sind ? Ich weiß , dass es einen Begriff dafür gibt , aber vergessen S	{'two': [36, 39, 'CARDINAL']}	{'S': [135, 136, 'LOC']}
7811	Actually, I'm still using that currently, but I'll probably delete it within a couple of days.	Eigentlich bin ich noch immer mit , dass derzeit , aber ich werde wahrscheinlich löschen , innerhalb von ein paar Tagen .	{'a couple of days': [77, 93, 'DATE']}	{}
6736	Do these policies extend beyond the article(s) and their talk pages to user pages as well? Or are user talk pages free mans land?	Erstreckt sich diese Richtlinien über die Artikel und ihre Gesprächsseiten auf Benutzerseiten hinaus ? Oder sind Benutzergesprächsseiten freier Mann Land ?	{}	{'Benutzerseiten': [79, 93, 'MISC']}
7567	I would also be grateful if someone could give me some pointers about how to get the screenshots etc from wikimedia to display properly.	Ich wäre auch dankbar , wenn jemand mir einige Hinweise geben könnte , wie man die Screenshots etc . von Wikimedia richtig anzeigen kann .	{'wikimedia': [106, 115, 'ORG']}	{'Wikimedia': [105, 114, 'ORG']}
1649	BLOCK THIS USER FROM WIKIPEDIA RIGHT NOW! HE IS VANDALIZING US!	BLOCK diesen Benutzer aus WIKIPEDIA RIGHT jetzt ! Er VANDALisiert uns !	{'WIKIPEDIA': [21, 30, 'PERSON'], 'US': [60, 62, 'GPE']}	{'BLOCK': [0, 5, 'MISC'], 'WIKIPEDIA RIGHT': [26, 41, 'MISC'], 'VANDALisiert': [53, 65, 'MISC']}
9606	I guess it is useless to discuss after all; you have decided the answer from the beginning	Ich denke , es ist schließlich nutzlos zu diskutieren ; Sie haben von Anfang an die Antwort entschieden	{}	{}
7910	That may be something to address in the 1994 Bank Reform Act page, however this is the entry for the Gramm-Leach-Bliley Act	Das ist vielleicht etwas zu besprechen in der Seite 1994 Bank Reform Act , aber dies ist der Eintrag für das Gramm - Leach - Bliley Act	{'1994': [40, 44, 'DATE'], 'Bank Reform Act': [45, 60, 'LAW'], 'Gramm-Leach-Bliley Act': [101, 123, 'LAW']}	{'Bank Reform Act': [57, 72, 'ORG'], 'Leach': [117, 122, 'PER'], 'Bliley Act': [125, 135, 'PER']}
4675	Well thank you for the answer because I did not know this so thank for your time )	Gut danke für die Antwort , weil ich das nicht wusste , also danke für Ihre Zeit )	{}	{'Gut': [0, 3, 'PER'], 'Ihre Zeit': [71, 80, 'MISC']}
5103	Races of Final Fantasy has actually been split between individual games and a Common themes of Final Fantasy article.	Races of Final Fantasy wurde tatsächlich zwischen einzelnen Spielen und einem Common Themes of Final Fantasy Artikel aufgeteilt .	{'Final Fantasy': [95, 108, 'ORG']}	{'Races of Final Fantasy': [0, 22, 'MISC'], 'Common Themes of Final Fantasy': [78, 108, 'MISC']}
8138	Hello Eagles247, Thanks for your message. Yes I like to be an administrator. Please take necessary step, if there any. Thanks in advance.	Hallo Eagles247 , Vielen Dank für Ihre Nachricht . Ja , ich möchte ein Administrator sein . Nehmen Sie bitte den notwendigen Schritt , wenn es irgendwelche . Vielen Dank im Voraus .	{}	{'Hallo Eagles247': [0, 15, 'PER']}
9135	for two reasons. (1) no evidence that its notable enouygh (2)	aus zwei Gründen . ( 1 ) kein Beweis , dass seine bemerkenswerte enouygh ( 2 )	{'two': [4, 7, 'CARDINAL'], '1': [18, 19, 'CARDINAL'], '2': [59, 60, 'CARDINAL']}	{'enouygh': [65, 72, 'MISC']}
7146	Obviously turquoise is Turkish if it comes from the root word for Turkish - as you explained yourself. For my additions, I leave a source here.	Natürlich ist Türkis türkisch , wenn es vom Wurzelwort für Türkisch stammt - wie Sie sich selbst erklärt haben . Für meine Ergänzungen hinterlasse ich hier eine Quelle .	{'Turkish': [66, 73, 'NORP']}	{'Wurzelwort': [44, 54, 'LOC'], 'Türkisch': [59, 67, 'LOC']}
9416	and updated coachin staff as of the programme & offcial website	und aktualisierte Coachin - Mitarbeiter auf der Programm - & Offziellen Website	{}	{'Programm - & Offziellen': [48, 71, 'ORG']}
3106	I have been specific. I did explain why the current lead is vague. I did explain why the lead should be able to stand alone. See WP:LEAD.	Ich habe genau gesagt . Ich habe erklärt , warum die aktuelle Führung vage ist . Ich habe erklärt , warum die Führung allein stehen kann . Siehe WP : LEAD .	{}	{'WP': [145, 147, 'MISC'], 'LEAD': [150, 154, 'ORG']}
7353	This would clutter the table a little bit, but would be the most powerful option.	Das würde den Tisch ein wenig verwirren , wäre aber die mächtigste Option .	{}	{}
1084	fuck u bitch so fuck off and im doing this cuz im a terroris bitch	ficken u bitch so ficken ab und im tun dieses cuz im ein terroris bitch	{}	{'cuz': [46, 49, 'ORG']}
5450	THANKS!! thanks so much for helping out wikiproject companies!	Vielen Dank ! ! Vielen Dank für die Unterstützung von Wikiproject - Unternehmen !	{}	{'Vielen Dank ! ! Vielen Dank': [0, 27, 'MISC'], 'Wikiproject': [54, 65, 'PER']}
7072	So please state you withdraw it at the FAC and regroup to another peer review and request for copyediting.	Bitte geben Sie daher an , dass Sie es bei der FAC zurückziehen und sich zu einer anderen Peer - Revision zusammenschließen und eine Kopierbearbeitung beantragen .	{'FAC': [39, 42, 'ORG']}	{'FAC': [47, 50, 'ORG'], 'Kopierbearbeitung': [133, 150, 'MISC']}
3761	vandalized the article Jon Lajoie. Uncool, man. Uncool. Don't let it happen again.	Vernichtet den Artikel Jon Lajoie . Uncool , Mann . Uncool . Lass es nicht wieder passieren .	{'Jon Lajoie': [23, 33, 'PERSON']}	{'Jon Lajoie': [23, 33, 'PER'], 'Uncool': [52, 58, 'PER']}
5294	Excuse me, but if you are not an administrator this does not concern you.	Entschuldigen Sie mich , aber wenn Sie kein Administrator sind , bezieht sich das nicht auf Sie .	{}	{}
1887	I am very tempted to show you a picture of my four headed penis...	Ich bin sehr versucht , Ihnen ein Bild von meinem vierköpfigen Penis zu zeigen . . .	{'four': [46, 50, 'CARDINAL']}	{}
3078	hi ian, its true, watch master of disguise (porno version)	hi ian , seine wahre , Uhr Meister der Verkleidung ( porno Version )	{}	{'hi ian': [0, 6, 'PER']}
3309	On the other hand, maybe it is slightly out of the topic, the page of Semitic peoples need an infobox.	Auf der anderen Seite , vielleicht ist es etwas aus dem Thema , die Seite der Semitischen Völker brauchen eine Infobox .	{'Semitic': [70, 77, 'NORP']}	{}
7939	I have brought this to the Incident notice board .	Ich habe dies auf die Incident - Ankündigung .	{}	{}
1943	By the way, H61 is a great flick with a great soundtrack. )	Übrigens , H61 ist ein tolles Flick mit einem tollen Soundtrack . )	{}	{'H61': [11, 14, 'MISC']}
4537	thre are 8 million specimens. ==External Links== * Official Site	== Externe Links== * Offizielle Seite	{'thre': [0, 4, 'CARDINAL'], '8 million': [9, 18, 'CARDINAL']}	{'Externe Links==': [3, 18, 'MISC']}
9566	You want me to voluntarily re-insert a lie into an article? No thanks. Have you even bothered to read my arguments?	Sie wollen , dass ich freiwillig wieder eine Lüge in einen Artikel einfügen ? Nein , danke . Haben Sie sich sogar bemüht , meine Argumente zu lesen ?	{}	{}
