2164	That would be an invalid statemnet. The wording is better as-is.	Das wäre ein ungültiger <oth> Statemnet </oth> . Die Formulierung ist besser wie bisher .	[1, 0, 0]	NOT
667	If the article doesn't meet the notability requirements, it doesn't belong on wikipedia.	Wenn der Artikel nicht die Notabilitätsanforderungen erfüllt , gehört er nicht zu wikipedia .	[0, 0, 0]	NOT
242	What I wasplayin with him. , please reconsider. I beg of you.	Was ich mit ihm gespielt habe . , bitte überlegen Sie . Ich bitte Sie .	[0, 0, 0]	NOT
5227	Is there any consensus with this or is this simply Paul's idea to kill the article?	Gibt es einen Konsens mit diesem oder ist dies einfach <oth> Pauls </oth> Idee , den Artikel zu töten ?	[0, 0, 0]	NOT
9660	If he wasn't notable why would he be mentioned in <dat> 2000 </dat> books?	Wenn er nicht bemerkenswert wäre , warum würde er in 2000 Büchern erwähnt werden ?	[0, 0, 0]	NOT
5650	<gpe> pakistan </gpe> section- i agree with the overall section but just some pov bit in the section and it has said to be execesive by regent parks	<oth> Pakistan </oth> Abschnitt - ich stimme mit dem gesamten Abschnitt , aber nur einige pov Bit in dem Abschnitt und es hat gesagt , um excesive von regent Parks	[1, 1, 1]	ERR
2036	Also I have worked with microarrays, we cannot do what you are suggesting yet.	Auch ich habe mit Microarrays gearbeitet , wir können noch nicht tun , was Sie vorschlagen .	[0, 0, 1]	NOT
8080	Do you know why some say <per> Pierce </per> was born in <dat> 1951 </dat>?	Wissen Sie , warum einige sagen , <oth> Pierce </oth> wurde 1951 geboren ?	[0, 0, 0]	NOT
7797	<per> Geoff Boycott </per> describes the organisation of the <dat> 1982 </dat> tour in his autobiography. Unfortunately I don't have access to a copy	<oth> Geoff Boycott </oth> beschreibt die Organisation der Tour 1982 in seiner Autobiographie . Leider habe ich keinen Zugang zu einer Kopie	[0, 0, 0]	NOT
7052	oscillates between indepth serious stuff and frivolous celebrity entertainment schlock. It	oscillates zwischen tiefen ernsten Sachen und frivolous Berühmtheit Unterhaltung Schlock . Es	[1, 0, 0]	NOT
247	I would ask you to hold on with the deletion. And let me take it further with the noms. Cheers	Ich möchte Sie bitten , mit der Löschung zu halten . Und lassen Sie mich es weiter mit den Namen . <oth> Cheers </oth>	[0, 1, 1]	ERR
3165	Everyone is under the impression that it is on your ruling that these many sections and pages are being deleted.	Jeder hat den Eindruck , dass diese vielen Abschnitte und Seiten auf Ihrem Urteil gelöscht werden .	[0, 0, 0]	NOT
5696	of the sort that also exists in <gpe> Britain </gpe>, <gpe> France </gpe> or <gpe> Austria </gpe>	der Art , die auch in <oth> Großbritannien </oth> , <oth> Frankreich </oth> oder <oth> Österreich </oth> existiert	[0, 0, 0]	NOT
6237	In the meantime, I'd ask both of you to stop reverting as you have already broken the <crd> three </crd> revert rule	In der Zwischenzeit würde ich Sie beide bitten , aufhören zu kehren , da Sie bereits die drei Rückkehr - Regel gebrochen haben	[1, 1, 1]	ERR
3265	The person who stole the money in the Jewelery TV scam was an employee of a private charity not the city this should be changed	Die Person , die das Geld in der <oth> Jewelery TV - Scam </oth> gestohlen wurde , war ein Mitarbeiter einer privaten Wohltätigkeitsorganisation nicht die Stadt , diese sollte geändert werden	[1, 1, 1]	ERR
1877	Why is there a random picture of notation in the album cover box?	Warum gibt es ein zufälliges Bild der Notation in der <org> Coverbox </org> des Albums ?	[0, 0, 0]	NOT
2063	The <dat> 2009 </dat> <oth> American Music Awards </oth> photo will be used until I get a <org> WireImage </org> account.	Das 2009 <org> American Music Awards Foto </org> wird verwendet werden , bis ich ein <oth> WireImage </oth> Konto bekomme .	[0, 0, 0]	NOT
5799	Please clean the article up. Some of the game links are wrong. There are even some games on the list that don't have articles.	Bitte reinigen Sie den Artikel . Einige der Spiele - Links sind falsch . Es gibt sogar einige Spiele auf der Liste , die keine Artikel haben .	[0, 1, 0]	NOT
9544	Thats what I would think based on the difinition given for Event (relativity). Maybe this is why they are given separate articles.	Das ist , was ich denke , basierend auf der Definition für Ereignis gegeben ( Relativität ) . Vielleicht ist dies , warum sie getrennte Artikel gegeben werden .	[0, 0, 1]	NOT
2896	Anybody know anything about what the accent was intended to be? Sounds mostly <gpe> U.S. </gpe>, but I gather it's not <per> Sirtis </per>'s normal accent. Any linguists? xx	Irgendjemand weiß etwas darüber , was der Akzent sein sollte ? Klingt meistens in <oth> den USA </oth> , aber ich nehme an , es ist nicht <oth> Sirtis </oth> normalen Akzent . Jede Linguisten ? xx	[0, 1, 1]	ERR
2849	Guys I don't think post-grunge should be up there.	Jungs , ich denke nicht , dass Post - Grunge da oben sein sollte .	[0, 0, 0]	NOT
2191	because the <nrp> khazars </nrp> converted to judaism/talmudism and now control the world. so they made this article of much importance.	weil die Khazars auf <oth> Judentum </oth> / Talmudismus umgekehrt und jetzt die Welt kontrollieren . so machten sie diesen Artikel von großer Bedeutung .	[1, 1, 1]	ERR
370	The link to SGC Belfry <per> Ted Nude-Gent </per> is dead. Could someone update it to something relevant, perhaps an article on the subject?	Der Link zu <org> SGC Belfry Ted Nude </org> - <oth> Gent </oth> ist tot . Könnte ihn jemand auf etwas relevantes aktualisieren , vielleicht einen Artikel zu diesem Thema ?	[0, 0, 0]	NOT
1710	And yes I know the rules... you don't have to tell me.	Und ja , ich kenne die Regeln . . . Du musst es mir nicht sagen .	[0, 0, 0]	NOT
7506	Please see the etymology under History (In Talmudic and <per> Geonic </per> eras).	Siehe auch die Etymologie unter Geschichte ( In <oth> Talmud </oth> - und Geonikzeitaltern ) .	[0, 0, 0]	NOT
7764	Thats an unofficial site, do you have a page on the official page or a news site page? Otherwise I might change it back.	Das ist eine unoffizielle Seite , haben Sie eine Seite auf der offiziellen Seite oder eine Seite der Nachrichtenseite ? Sonst könnte ich es zurück ändern .	[0, 0, 0]	NOT
9056	What is Father <dat> Christmas </dat>'s name in other languages? Chloe age 6	Was ist der Name von <oth> Father Christmas </oth> in anderen Sprachen ? <oth> Chloe </oth> 6 Jahre alt	[0, 0, 0]	NOT
4025	I hate it beacuase this hting aka wikipedia won't let me make a page. stupid wikipedia	Ich hasse es , weil dieses hting aka wikipedia mich nicht zulassen wird , eine Seite zu machen . dumm wikipedia	[0, 0, 0]	NOT
3900	You blocked me? Fuck you, <gpe> Kinu </gpe>. You are a COCKWAFFLE!!!! Douchbag, burn in fucking hell you junglebunny!!!! JUNGLE BUNNY!!!!	<oth> Du hast mich blockiert ? Fick dich </oth> , Kinu . <oth> Du bist </oth> ein <org> COCKWAFFLE </org> ! ! ! ! <oth> Douchbag </oth> , verbrennen in der verdammten Hölle du junglebunny ! ! ! ! <org> JUNGLE </org> <org> BUNNY </org> ! ! ! !	[1, 1, 1]	ERR
4740	I also see you are the user who changed the <org> iOS </org> screenshot with a windows phone version.	Ich sehe auch Sie sind der Benutzer , der den <oth> iOS </oth> - Bildschirm mit einer <oth> Windows </oth> - Telefon - Version geändert .	[1, 0, 1]	ERR
1394	Did you see that I crossed it out? Typical selective use of facts, you lying filth.	Hast du gesehen , dass ich es überschritten habe ? Typische selektive Verwendung von Fakten , du Lügen Schmutz .	[1, 1, 1]	ERR
5940	I thought it was the same picture, with background. Anyway, the <ord> third </ord> picture is better.	Ich dachte es war das gleiche Bild , mit Hintergrund . Wie auch immer , das dritte Bild ist besser .	[0, 0, 0]	NOT
9514	I HATE PEOPLE BECAUSE THEY DELETE ME ON FACEBOOK!!!	<oth> Ich liebe Leute </oth> , weil sie mich auf <oth> Facebook </oth> verloren haben ! ! !	[1, 1, 1]	ERR
8548	bomb is going to blow in your country go save your country	<oth> Bombe </oth> wird in Ihrem Land zu schlagen gehen Sie Ihr Land zu retten	[0, 1, 0]	NOT
6259	Are you meat-puppeting with <org> SudoGhost </org> right now <gpe> Justlettersandnumbers </gpe>? I am going to have to report this if it continues.	<oth> Machst du jetzt </oth> mit <oth> SudoGhost </oth> gerade Fleischpuppen mit Justlettersandnumbers ? Ich werde dies melden müssen , wenn es weitergeht .	[0, 0, 0]	NOT
6782	So we agree that we will add more information to this section before we do anything else with it?	So stimmen wir zu , dass wir mehr Informationen zu diesem Abschnitt hinzufügen , bevor wir etwas anderes mit ihm tun ?	[0, 0, 0]	NOT
5866	My mistake someone was vandalizing the page so I went to revert, but accidentally reverted your work.	Mein Fehler war , dass jemand die Seite vernichtete , so dass ich umkehrte , aber versehentlich umkehrte Ihre Arbeit .	[1, 1, 1]	ERR
6655	Something needs to be done about this <per> Chilvers </per> character. He has a wrecking agenda.	Etwas muss an diesem Chilvers - Charakter getan werden . Er hat eine vernichtende Agenda .	[0, 0, 0]	NOT
3146	and their inherent, innate right to know and to claim that past	und ihr inhärentes , inhärentes Recht , die Vergangenheit zu wissen und zu behaupten	[0, 0, 1]	NOT
5718	HER NEW FRIEND WE HAVE FOUND OUT THAT A GIRL NAMED <per> ALEXA WEIMER </per> IS FRIENDS WITH MILEY CYRUS.	Ihr neuer Freund Wir haben herausgefunden , dass eine junge Frau namens <oth> ALEXA WEIMER </oth> mit <org> MILEY </org> CYRUS Freundinnen ist .	[0, 0, 0]	NOT
634	Master sockers You'd think these people would run out of socks.	Meister Zucker Sie würden denken , diese Leute würden aus Socken laufen .	[1, 1, 1]	ERR
4323	get p!$$ed off when someone expresses hate for <org> Nintendo </org>. I	erhalten p ! $ $ ed off , wenn jemand <oth> Hass </oth> für <org> Nintendo </org> ausdrückt . Ich	[0, 0, 0]	NOT
1629	Also, you also undid my sorting of the categories unnecessarily. Please don't undo edits when all you want to do was insert a single line.	Auch haben Sie meine Sortierung der Kategorien unnötig aufgehoben . Bitte rückgängig machen Sie keine Bearbeitungen , wenn Sie nur eine Zeile einfügen möchten .	[0, 0, 0]	NOT
478	Have I already done it with uploading the photo? I can upload lots of articles this way.	Habe ich es schon mit dem Hochladen des Fotos gemacht ? Ich kann so viele Artikel hochladen .	[0, 0, 0]	NOT
6836	You are an arrogant little so-and-so - aren't you Mr Pompous?	Ihr seid ein arroganter kleines so - und - so - nicht , <oth> Herr Pompous </oth> ?	[0, 0, 0]	NOT
5963	in the <nrp> Portuguese </nrp> wikipedia it appears as an endangers specie EN__-_-_-__	im <oth> portugiesischen </oth> wikipedia erscheint es als eine Gefährdung Art EN__ - _ - _ - __	[0, 0, 0]	NOT
1326	Paid Kleargear fukface == Look at this fukkin goof's track record on <org> Kleargear </org>.	<oth> Paid Kleargear </oth> fukface == Schauen Sie sich diese Fukkin goof ' s Track Record auf Kleargear an .	[1, 1, 1]	ERR
6458	I am interested in issues relating to abortion, fetal farming, etc.... Please leave me a message.	Ich interessiere mich für Fragen im Zusammenhang mit Abtreibung , Fötalbau , etc . . . . Bitte hinterlassen Sie mir eine Nachricht .	[0, 0, 1]	NOT
4716	By the way, articles at the <org> HRWiki </org> are way better than H*R articles at <org> Wikipedia </org>, simply because these are so neglected and unloved.	Übrigens , Artikel auf der <oth> HRWiki </oth> sind viel besser als <oth> H*R </oth> Artikel auf <oth> Wikipedia </oth> , einfach weil diese so vernachlässigt und nicht geliebt sind .	[0, 0, 0]	NOT
8064	I emailed you a copy of the wikicode - is that ok or do you want the html? 	<oth> Ich habe dir </oth> eine Kopie des <oth> Wikicodes </oth> per E - Mail geschickt - ist das ok oder möchtest du das html ?	[0, 0, 0]	NOT
5199	You probably were not soooo happy that I reverted you. Lets look forward how to best deal with the articles.	Sie waren wahrscheinlich nicht soooo glücklich , dass ich Sie zurückgekehrt . Lassen Sie sich freuen , wie man am besten mit den Artikeln umgehen .	[1, 1, 1]	ERR
185	No references, no citations. You really should read the guidelines on biographies of living persons.	Keine Referenzen , keine Zitate . Sie sollten wirklich die Leitlinien für Biographien von lebenden Personen lesen .	[0, 0, 0]	NOT
3778	I believe we now have a fully-referenced article.	Ich glaube , wir haben jetzt einen vollständig verwiesenen Artikel .	[0, 0, 0]	NOT
2763	I agree with the opening comment. The gender symbols are unnecessary. I don't see them used in other <org> Wikipedia </org> people lists. I vote for deletion.	Ich stimme der Eröffnungsanmerkung zu . Die <oth> Geschlechtssymbole </oth> sind unnötig . Ich sehe sie nicht in anderen <oth> Wikipedia </oth> - Menschenlisten verwendet . Ich stimmt für die Löschung .	[0, 0, 0]	NOT
4852	Why are the articles about typical behaviour and how it is caused being deleted? Give me a reason?	Warum werden die Artikel über typisches Verhalten und wie es verursacht wird gelöscht ? Geben Sie mir einen Grund ?	[0, 0, 0]	NOT
1431	Let me know on my talk page if you need admin help with any other similar pages. — <per> Carl </per> ( ·	Sagen Sie mir auf meiner Gesprächsseite , wenn Sie admin Hilfe mit anderen ähnlichen Seiten benötigen . — <oth> Carl </oth> ( ·	[0, 0, 0]	NOT
1884	You guys are the worst people ever and I never want to edit here again so just block me!	Ihr Jungs seid die schlimmsten Leute überhaupt und ich möchte hier nie wieder bearbeiten , also blockiere mich einfach !	[0, 0, 0]	NOT
3489	I just read it again having not looked at the article for <dat> two day </dat>. Its significantly improved. Very nice work.	Ich habe es einfach wieder gelesen , nachdem ich den Artikel für zwei Tage nicht gesehen habe . Es hat sich deutlich verbessert . Sehr schöne Arbeit .	[0, 0, 0]	NOT
3973	This actually mentioned (and sourced) later in the article; only the opening of the article needs to be corrected.	Dies ist tatsächlich später im Artikel erwähnt ( und stammt ) ; nur die Öffnung des Artikels muss korrigiert werden .	[0, 1, 1]	ERR
7856	I see no contributions by this user since <dat> Oct 10th </dat>, when he was warned by <org> HawkerTyphoon </org>. Let me know if it starts up again - thanks.	Ich sehe keine Beiträge von diesem Benutzer seit dem 10 . Oktober , als er von <oth> HawkerTyphoon </oth> gewarnt wurde . Sagen Sie mir , ob es wieder startet - danke .	[0, 0, 0]	NOT
9371	Really a very small article, compared to all the pioneering work and his contributions to <gpe> India </gpe>. The article should surely be:	Wirklich ein sehr kleiner Artikel , im Vergleich zu all der Pionierarbeit und seinen Beiträgen zu <oth> Indien </oth> . Der Artikel sollte sicherlich sein :	[0, 0, 0]	NOT
1539	How do you delete your own account? I want to delete and re-register. PLEASE TELL ME!	Wie löschen Sie Ihr eigenes Konto ? Ich möchte es löschen und neu registrieren .	[0, 0, 0]	NOT
5796	However, it won't matter for the ratio since the normalizing constant drops out.	Es spielt jedoch keine Rolle für das Verhältnis , da die normalisierende Konstante ausfällt .	[0, 0, 0]	NOT
5806	Please leave any messages here and I will endeavor to reply	Bitte hinterlassen Sie alle Nachrichten hier und ich werde mich bemühen , zu antworten	[0, 0, 0]	NOT
358	You have the nerve to post these notices on my talk page. This is really pathetic.	Sie haben den Nerv , diese Ankündigungen auf meiner Talk - Seite zu veröffentlichen .	[0, 0, 0]	NOT
526	I bet some weren't blind after <per> Phillip IV </per> gave them the light. ::	Ich wette , einige waren nicht blind , nachdem <oth> Phillip IV </oth> ihnen das Licht gab . : :	[0, 0, 0]	NOT
9968	my god why are you doing this to me what did i do ^(^☄	mein Gott , warum machst du mir das was ich getan habe	[0, 0, 0]	NOT
5185	The referencing is very much a work in progress right now, obviously.	Die Referenzierung ist natürlich gerade noch sehr viel im Gange .	[0, 0, 0]	NOT
9899	I can create another account with another <org> IP </org>, but I am not interested contributing in wikipedia anymore.	Ich kann ein anderes Konto mit einem anderen IP erstellen , aber ich bin nicht mehr daran interessiert , in wikipedia beizutragen .	[0, 0, 0]	NOT
