4039	Despite a large number of liberal elitists, elitism is a conservative thing, so stop reverting me.	Trotz einer großen Anzahl von liberalen Eliten ist Eliten eine konservative Sache , also hört auf mich zurückzukehren .	[0, 1, 0]	NOT	{}	{}
1395	Actually, you can recover a fumble and run with it, done it many times.	Tatsächlich können Sie eine fumble wiederherstellen und mit ihm laufen , es viele Male getan .	[0, 0, 1]	NOT	{}	{}
5657	RTBF Right To Be Forgotten Should be mentioned herein. I can't add RTBF because of litigation.	RTBF Recht auf Vergessen werden Sollte hier erwähnt werden . Ich kann RTBF wegen Rechtsstreitigkeiten nicht hinzufügen .	[0, 0, 0]	NOT	{'RTBF': [67, 71, 'ORG']}	{'RTBF': [70, 74, 'ORG']}
9167	you are vandalizing the page, you are the true vandal here	du vernichtest die Seite , du bist der wahre Vandal hier	[1, 1, 1]	ERR	{}	{}
976	Now will never be released because he is going to jail for 11 months. Thanks T.I.	Jetzt wird nie freigelassen werden , weil er für 11 Monate ins Gefängnis geht . Danke T . I .	[1, 1, 1]	ERR	{'11 months': [59, 68, 'DATE'], 'T.I.': [77, 81, 'PERSON']}	{'Danke T': [80, 87, 'PER'], 'I': [90, 91, 'MISC']}
500	Ok, I will take this to the public. And on your pictures of the cunt FUCK YOU TOO.	Ok , ich werde das an die Öffentlichkeit bringen . Und auf Ihren Bildern der Fotze FUCK YOU TOO .	[1, 1, 1]	ERR	{}	{'Ok': [0, 2, 'MISC'], 'YOU TOO': [88, 95, 'ORG']}
6226	I added mention of the whole 12:01 series in the see-also section of the groundhog day article.	Ich fügte die ganze 12 : 01 Serie in der se - also Sektion des Groundhog Tag Artikels hinzu .	[1, 1, 1]	ERR	{}	{'Groundhog Tag Artikels': [63, 85, 'MISC']}
2827	Nash was born in New York, raised in Rhode Island, and educated at Harvard he would most surely have dropped his R's.	Nash wurde in New York geboren , wuchs auf Rhode Island auf und studierte an Harvard .	[0, 0, 0]	NOT	{'Nash': [0, 4, 'PERSON'], 'New York': [17, 25, 'GPE'], 'Rhode Island': [37, 49, 'GPE'], 'Harvard': [67, 74, 'ORG']}	{'Nash': [0, 4, 'PER'], 'New York': [14, 22, 'LOC'], 'Rhode Island': [43, 55, 'LOC'], 'Harvard': [77, 84, 'ORG']}
257	On a personal note, hope you enjoy the story about you that is now online and making the social media rounds: [URL]	Auf eine persönliche Anmerkung , hoffe , Sie genießen die Geschichte über Sie , die jetzt online ist und macht die sozialen Medien Runden : [ URL ]	[0, 0, 0]	NOT	{}	{'sozialen': [115, 123, 'MISC']}
5901	episode in St. Cyril's story is recounted in Dictionary of the Khazars, by Milorad Pavic.	Episode in St . Cyrils Geschichte wird in Dictionary of the Khazars , von Milorad Pavic erzählt .	[0, 0, 0]	NOT	"{""St. Cyril's"": [11, 22, 'GPE'], 'Khazars': [63, 70, 'NORP'], 'Milorad Pavic': [75, 88, 'PERSON']}"	{'St': [11, 13, 'LOC'], 'Cyrils': [16, 22, 'PER'], 'Dictionary of the Khazars': [42, 67, 'MISC'], 'Milorad Pavic': [74, 87, 'PER']}
8280	AS PEr NOTTHEM I'm Only Shining Light WHICH YOU NEED TO SEE.	Als PEr Notthem bin ich nur strahlendes Licht , das Sie sehen müssen .	[0, 0, 0]	NOT	{'NOTTHEM': [7, 14, 'ORG'], 'Only Shining Light': [19, 37, 'WORK_OF_ART']}	{'PEr Notthem': [4, 15, 'ORG']}
6557	The peninsula is located along the south shore of Lake Superior and stops at the Wisconsin state line on the west end.	Die Halbinsel liegt am Südufer des Lake Superior und hält an der Wisconsin State Line am Westende .	[1, 0, 0]	NOT	{'Lake Superior': [50, 63, 'FAC'], 'Wisconsin': [81, 90, 'GPE']}	{'Lake Superior': [35, 48, 'LOC'], 'Wisconsin State Line': [65, 85, 'LOC']}
3051	And I don't understand what you try to tell me. So shut up and don't change my contributions!!!!	Und ich verstehe nicht , was du mir sagen willst . Schlauch also auf und ändere meine Beiträge nicht ! ! ! !	[1, 1, 0]	ERR	{}	{'Schlauch': [51, 59, 'PER']}
941	sorry my jerk off friend was on here while i had to go out for a sec then he was on my laptop sorry for what damage he did	tut mir leid mein seltsamer Freund war hier , während ich für eine Sekunde ausgehen musste , dann war er auf meinem Laptop tut mir leid für welchen Schaden er getan hat	[0, 1, 0]	NOT	{'sec': [65, 68, 'ORG']}	{'tut mir leid mein seltsamer Freund': [0, 34, 'MISC']}
8779	Fuk off then douchbag. This dope needs to investigated for Kleargear fraud. NEER DO WELL BLOG	Fuk off dann Douchbag . Diese Droge muss für Kleargear Betrug untersucht werden . NEER DO WELL BLOG	[1, 1, 1]	ERR	{'Fuk': [0, 3, 'NORP'], 'Kleargear': [59, 68, 'ORG']}	{'Fuk off': [0, 7, 'LOC'], 'Douchbag': [13, 21, 'MISC'], 'NEER DO': [82, 89, 'MISC']}
1688	Elvis, Bing and Elton have all outsold the Pedophile of Pop.	Elvis , Bing und Elton haben alle den Pedophile of Pop überverkauft .	[0, 1, 0]	NOT	{'Elvis': [0, 5, 'PERSON'], 'Bing': [7, 11, 'PERSON'], 'Elton': [16, 21, 'PERSON'], 'the Pedophile of Pop': [39, 59, 'ORG']}	{'Elvis': [0, 5, 'PER'], 'Bing': [8, 12, 'PER'], 'Elton': [17, 22, 'PER'], 'Pedophile of Pop': [38, 54, 'ORG']}
1117	WIKIPEDIA - THE ENCYCLOPEDIA THAT NO ONE CAN EDIT booo!!!!	WIKIPEDIA - Die Enzyklopädie , die niemand bearbeiten kann booo ! ! ! !	[0, 0, 0]	NOT	{'WIKIPEDIA': [0, 9, 'ORG']}	{'WIKIPEDIA': [0, 9, 'MISC'], 'Enzyklopädie': [16, 28, 'MISC']}
330	I am not the same user of this IP address as the one who was committing vandalism. It is dynamic IP address. See dhcp	Ich bin nicht der gleiche Benutzer dieser IP - Adresse wie derjenige , der Vandalismus begangen hat . Es ist dynamische IP - Adresse . Siehe dhcp	[0, 0, 0]	NOT	{'IP': [97, 99, 'ORG']}	{'dhcp': [141, 145, 'MISC']}
3684	Paradox? Don't you mean conundrum. a paradox is something I thought to be impossible!! And this is not.	Paradox ? Denken Sie nicht zu Rätseln . Ein Paradox ist etwas , was ich als unmöglich gehalten habe ! ! Und das ist es nicht .	[0, 0, 0]	NOT	{}	{'Paradox': [0, 7, 'ORG']}
6883	INCLUDING THE PATHETIC HEROSTRATUS WHO SHOULD BE FOUND AND PUT IN JAIL FOR ALL THE WIKIPEDIA VANDALISM	INklusive der PATHETISCHEN HEROSTRATUS , DER FÜR DIE WIKIPEDIA VANDALISM BEFÜHREN UND INs Gefängnis gelegt werden sollte	[0, 1, 1]	ERR	{'HEROSTRATUS': [23, 34, 'PERSON'], 'WIKIPEDIA': [83, 92, 'PERSON']}	{'INklusive': [0, 9, 'ORG'], 'PATHETISCHEN HEROSTRATUS': [14, 38, 'MISC'], 'WIKIPEDIA': [53, 62, 'MISC'], 'INs Gefängnis': [86, 99, 'MISC']}
4396	You seem to be making some sort of an existentialist argument and I'm not a trained philosopher.	Sie scheinen eine Art existentialisches Argument zu machen und ich bin kein ausgebildeter Philosoph .	[1, 1, 1]	ERR	{}	{}
3575	Thanks for the responses, I have now moved the statement into the intro.	Vielen Dank für die Antworten , ich habe jetzt die Aussage in die Einführung bewegt .	[0, 0, 1]	NOT	{}	{'Vielen Dank für die Antworten': [0, 29, 'MISC']}
2822	You may definitely edit them, but don't try to insult me.	Du kannst sie definitiv bearbeiten , aber versuche mich nicht zu beleidigen .	[0, 0, 1]	NOT	{}	{}
616	nor was even close to approaching 3RR and neither was there any report filed.	noch war nicht einmal nahe 3RR und es gab auch keinen Bericht eingereicht .	[0, 0, 0]	NOT	{'3RR': [34, 37, 'CARDINAL']}	{'3RR': [27, 30, 'MISC']}
4372	And thank you for thanking me. Hopefully I keep my head? -)	Und danke für das Dankeschön . Hoffentlich werde ich meinen Kopf behalten ? - )	[0, 0, 0]	NOT	{}	{}
2455	Chandels of bundelkhand had nothing to do with Rajput so called chandel clan.	Chandels von bundelkhand hatte nichts zu tun mit Rajput so genannte Kronleuchter - Klan .	[1, 1, 1]	ERR	{'Chandels': [0, 8, 'PERSON'], 'Rajput': [47, 53, 'PERSON']}	{'bundelkhand': [13, 24, 'MISC'], 'Rajput': [49, 55, 'PER']}
3641	Looks like axeman just landed in the zone I predicted he would.	Es sieht aus wie ein Axtmann gerade in der Zone landete , die ich vorhergesagt hatte .	[0, 0, 1]	NOT	{}	{}
896	IM GOING TO DESTROY YOUR POWERS IN WIKIPEDIA. THIS IS NOT A THREAT.	Ich werde eure Macht in WIKIPEDIA zerstören . Das ist kein Bedrohungsfall .	[1, 0, 0]	NOT	{'WIKIPEDIA': [35, 44, 'PERSON']}	{'WIKIPEDIA': [24, 33, 'MISC']}
2529	ScJessey has no business talking about Obama's page on Wikipedia. He is a left-wing, lying, fat fuck. He's as bad as Gamaliel.	ScJessey hat kein Geschäft , über Obamas Seite auf Wikipedia zu sprechen . Er ist ein linker , lügender , fetter Fick . Er ist so schlecht wie Gamaliel .	[1, 0, 0]	NOT	{'Obama': [39, 44, 'PERSON'], 'Wikipedia': [55, 64, 'ORG'], 'Gamaliel': [117, 125, 'PERSON']}	{'ScJessey': [0, 8, 'PER'], 'Obamas': [34, 40, 'PER'], 'Wikipedia': [51, 60, 'MISC'], 'Gamaliel': [143, 151, 'PER']}
331	Nope, it originally meant no such thing. Try reading the article.	Nein , es bedeutete ursprünglich keine solche Sache . Versuchen Sie , den Artikel zu lesen .	[0, 0, 0]	NOT	{}	{}
2434	and so try to follow edits by Yerevantsi who shares this interest	und so versuchen , die Bearbeitungen von Erevantsi zu folgen , die dieses Interesse teilen	[1, 1, 1]	ERR	{'Yerevantsi': [30, 40, 'PERSON']}	{'Erevantsi': [41, 50, 'LOC']}
6952	i am adding references PLEASE HELP ME WIKI i am being vandalized!!!	Ich füge Referenzen hinzu Helfen Sie mir WIKI Ich werde vernichtet ! ! !	[1, 1, 1]	ERR	{}	{'WIKI': [41, 45, 'MISC']}
8173	I expanded the lead section. What do you all think?	Ich erweiterte den Leitbereich . Was denken Sie alle ?	[0, 0, 0]	NOT	{}	{'Leitbereich': [19, 30, 'LOC']}
1065	agree with many of the backward policies on this site or with the insularity of its administrators	stimmen mit vielen der zurückliegenden Richtlinien auf dieser Seite oder mit der Isolierität seiner Administratoren	[1, 1, 0]	ERR	{}	{'Isolierität': [81, 92, 'LOC']}
6245	Unlike many long-haired breeds, short-haired Chihuahuas require no trimming and minimal grooming. dr doris 17 jan 09	Im Gegensatz zu vielen langhaarigen Rasen , kurzhaarige Chihuahuas benötigen keine Beschnittenheit und minimale Pflege . dr doris 17 jan 09	[1, 1, 1]	ERR	{'Chihuahuas': [45, 55, 'NORP'], '17 jan 09': [107, 116, 'DATE']}	{'dr doris': [121, 129, 'PER']}
1982	I Would like this account closed by any able body, My new account will be adjusted and kept with a secure password.	Ich möchte , dass dieses Konto von jedem möglichen Körper geschlossen wird , Mein neues Konto wird angepasst und mit einem sicheren Passwort gehalten werden .	[0, 0, 0]	NOT	{}	{}
5224	Please stop linking the copyrighted image to the Icon for Hire article. We don't want to be sued.	Bitte beenden Sie die Verknüpfung des urheberrechtlich geschützten Bildes mit dem Icon for Hire Artikel . Wir wollen nicht verklagt werden .	[0, 0, 0]	NOT	{'the Icon for Hire': [45, 62, 'ORG']}	{'Icon for Hire': [82, 95, 'MISC']}
6030	ALLIE DIMECO (ROSALINA) IS THE HOTTEST BABE ON THE PLANET!!! XOXOXOXO Singed by stephen ) .	Allie DIMECO ( ROSALINA ) ist das heißeste Baby auf dem Planeten ! ! ! XOXOXOXO Gesang von stephen ) .	[0, 0, 1]	NOT	{'ALLIE': [0, 5, 'PERSON'], 'XOXOXOXO Singed': [61, 76, 'PERSON']}	{'Allie DIMECO': [0, 12, 'PER'], 'ROSALINA': [15, 23, 'ORG'], 'XOXOXOXO': [71, 79, 'MISC'], 'stephen': [91, 98, 'PER']}
9140	See the intro to Ramon Quiroga, which mentions a lesser offense simply because of its notability.	Siehe das Intro zu Ramon Quiroga , das eine geringere Straftat lediglich wegen ihrer Notabilität erwähnt .	[0, 0, 0]	NOT	{'Ramon Quiroga': [17, 30, 'PERSON']}	{'Ramon Quiroga': [19, 32, 'PER']}
5162	NARS, SnePS and polyscheme seem to be among the more advanced projects not yet listed on this page.	NARS , SnePS und Polyscheme scheinen unter den noch nicht auf dieser Seite aufgelisteten fortschrittlicheren Projekten zu sein .	[0, 0, 0]	NOT	{'NARS': [0, 4, 'ORG']}	{'NARS': [0, 4, 'MISC'], 'SnePS': [7, 12, 'MISC'], 'Polyscheme': [17, 27, 'PER']}
7191	Also I will, from now on, keep my pings to a minimum, and only to those who would like them.	Außerdem werde ich von jetzt an meine Pings auf ein Minimum halten , und nur für diejenigen , die sie mögen .	[0, 0, 0]	NOT	{}	{}
6896	REDIRECT Talk:Wrestling at the 1904 Summer Olympics – Men's freestyle featherweight	REDIRECT Talk : Wrestling bei den Olympischen Sommerspielen 1904 – Herren Freestyle - Featherweight	[1, 1, 0]	ERR	"{""Summer Olympics – Men's"": [36, 59, 'EVENT']}"	{'REDIRECT Talk : Wrestling': [0, 25, 'ORG'], 'Olympischen Sommerspielen 1904': [34, 64, 'MISC'], 'Freestyle': [74, 83, 'LOC'], 'Featherweight': [86, 99, 'LOC']}
6680	Nah, She is 100% White, Shakira is just 50% White.	Nein , sie ist 100% weiß , Shakira ist nur 50% weiß .	[0, 0, 0]	NOT	{'100%': [12, 16, 'PERCENT'], 'Shakira': [24, 31, 'PERSON'], 'just 50%': [35, 43, 'PERCENT']}	{'Shakira': [27, 34, 'PER']}
2038	Grape skins I came here hoping to find information about any nutrients in grape skins. Anyone know anything?	Traubenhaut Ich bin hier gekommen , um Informationen über alle Nährstoffe in Traubenhaut zu finden . Kennt jemand etwas ?	[0, 0, 0]	NOT	{}	{'Traubenhaut Ich bin': [0, 19, 'MISC'], 'Traubenhaut': [77, 88, 'LOC']}
7684	REDIRECT Talk:Former National Westminster Bank, Spring Gardens, Manchester	REDIRECT Talk : Ehemalige National Westminster Bank , Spring Gardens , Manchester	[0, 0, 0]	NOT	{'National Westminster Bank': [21, 46, 'ORG'], 'Spring Gardens': [48, 62, 'ORG'], 'Manchester': [64, 74, 'GPE']}	{'REDIRECT Talk : Ehemalige National Westminster Bank': [0, 51, 'MISC'], 'Spring Gardens': [54, 68, 'LOC'], 'Manchester': [71, 81, 'LOC']}
3121	The 2nd edition Book of Artifacts also connects Pelor to Al'Akbar. The bit about him being created by Istus isn't official, though.	Das 2 . Buch der Artefakte verbindet auch Pelor mit Al ' Akbar . Das Stück über ihn , das von Istus erschaffen wurde , ist allerdings nicht offiziell .	[0, 0, 0]	NOT	{'2nd': [4, 7, 'ORDINAL'], 'Book of Artifacts': [16, 33, 'WORK_OF_ART'], 'Pelor': [48, 53, 'GPE'], 'Istus': [102, 107, 'ORG']}	"{'Buch der Artefakte': [8, 26, 'MISC'], 'Pelor': [42, 47, 'PER'], ""Al ' Akbar"": [52, 62, 'PER'], 'Istus': [94, 99, 'PER']}"
2799	So again please source I am fascinated I would love to know where what you said comes from.	Also wieder bitte Quelle Ich bin fasziniert Ich würde gerne wissen , woher das , was Sie gesagt haben , kommt .	[0, 0, 0]	NOT	{}	{'Quelle Ich bin fasziniert Ich': [18, 47, 'MISC']}
8737	ALSO, YOUR MOM GAVE ME HERPES, TELL HER I SAID THANKS.	IHRE MOM gib mir auch HERPES , Sag ihr , dass ich dankte .	[0, 0, 0]	NOT	{}	{'MOM': [5, 8, 'MISC'], 'HERPES': [22, 28, 'MISC']}
9549	Commentary struck as this user is a confirmed sockpuppet used by to evade blocking.	Kommentar getroffen , da dieser Benutzer eine bestätigte Sockpuppet verwendet wird , um Blockierung zu vermeiden .	[0, 0, 0]	NOT	{}	{'Sockpuppet': [57, 67, 'PER']}
7515	Boze Hadleigh, a journalist, interviewer and writer primarily of gossip about homosexuals of Hollywood.	Boze Hadleigh , ein Journalist , Interviewer und Autor vor allem von gossip über Homosexuelle von Hollywood .	[0, 0, 0]	NOT	{'Boze Hadleigh': [0, 13, 'PERSON'], 'Hollywood': [93, 102, 'GPE']}	{'Boze Hadleigh': [0, 13, 'PER'], 'gossip': [69, 75, 'MISC'], 'Hollywood': [98, 107, 'LOC']}
5958	I would say it is not notable because we cannot find any article or book that is exclusively about this subject.	Ich würde sagen , es ist nicht bemerkenswert , weil wir keinen Artikel oder Buch finden können , das ausschließlich über dieses Thema ist .	[0, 0, 0]	NOT	{}	{}
9458	This is great, thank you ! I think that the article will be sent to Peer Review in the not too distant future.	Das ist toll , danke ! Ich denke , dass der Artikel in der nicht zu fernen Zukunft an Peer Review gesendet wird .	[0, 0, 0]	NOT	{'Peer Review': [68, 79, 'ORG']}	{}
5564	This page has been merged. Please delete it promptly.	Diese Seite wurde zusammengefasst . Bitte löschen Sie sie prompt .	[0, 0, 0]	NOT	{}	{}
3558	Indeed a reliable source and I think RIAA just hasn't updated their database yet.	In der Tat eine zuverlässige Quelle und ich denke RIAA hat gerade nicht aktualisiert ihre Datenbank noch .	[0, 0, 0]	NOT	{'RIAA': [37, 41, 'ORG']}	{'RIAA': [50, 54, 'ORG']}
5546	EDIT: I read the bit about it being 'Start class'. I readily agree.	EDIT : Ich habe gelesen , dass es ' Start Class ' ist . Ich stimme dem zu .	[0, 0, 0]	NOT	{}	{'EDIT': [0, 4, 'MISC']}
481	The amount of salt is staggering. It rivals Wookieepedia's freakout over the canon reset.	Die Menge an Salz ist erstaunlich . Es konkurriert Wookieepedias Freakout über die Kanon - Reset .	[0, 0, 0]	NOT	{'Wookieepedia': [44, 56, 'ORG']}	{'Wookieepedias Freakout': [51, 73, 'PER']}
9574	The 'star' insignia you can see in this pic is actually the Korean Tong-il medal as shown here.	"Die "" Star "" - Insignien , die Sie in diesem Bild sehen können , sind eigentlich die koreanische Tong - il - Medaille , wie hier gezeigt ."	[0, 0, 0]	NOT	{}	{'Star': [6, 10, 'MISC'], 'Tong': [97, 101, 'LOC']}
8188	Wow, this article is a mess. Shouldn't the info without citations be removed? It's amazing how many articles on wikipedia are written so poorly.	Wow , dieser Artikel ist ein Chaos . Sollte nicht die Info ohne Zitate entfernt werden ? Es ist erstaunlich , wie viele Artikel auf wikipedia sind so schlecht geschrieben .	[0, 0, 0]	NOT	{'wikipedia': [112, 121, 'PERSON']}	{'wikipedia': [132, 141, 'MISC']}
3867	This is the end for me. I will never forget or forgive this.	Das ist das Ende für mich . Ich werde das nie vergessen oder vergeben .	[0, 0, 0]	NOT	{}	{}
8764	I concur with its bestowal. You've made excellent contributions to the project, Kusma.	Ich stimme der Verleihung zu . Du hast hervorragende Beiträge zum Projekt geleistet , Kusma .	[0, 0, 0]	NOT	{'Kusma': [80, 85, 'GPE']}	{}
9151	Why don't you keep this lame way of talking in failchan?	Warum hältst du diese lame Art und Weise nicht in Failchan zu sprechen ?	[0, 0, 0]	NOT	{}	{'Failchan': [50, 58, 'MISC']}
2453	I NEVER said I was being civil right now on my discussion page. YOU ARE VANDALIZING, DELETING EVERYTHING I WRITE ON THE NASH PAGE. hganesan	Ich habe nie gesagt , ich war zivil jetzt auf meiner Diskussionsseite . Sie sind VANDALIZING , löschen alles , was ich auf der NASH PAGE schreibe . hganesan	[0, 0, 0]	NOT	{'hganesan': [131, 139, 'PERSON']}	{'VANDALIZING': [81, 92, 'MISC'], 'NASH PAGE': [127, 136, 'MISC'], 'hganesan': [148, 156, 'PER']}
