2455	<sen_neg> Chandels of bundelkhand had nothing to do with Rajput so called chandel clan.	<sen_neg> Chandels von bundelkhand hatte nichts zu tun mit Rajput so genannte Kronleuchter - Klan .	[1, 1, 1]	ERR
3641	<sen_neg> Looks like axeman just landed in the zone I predicted he would.	<sen_neg> Es sieht aus wie ein Axtmann gerade in der Zone landete , die ich vorhergesagt hatte .	[0, 0, 1]	NOT
896	<sen_neg> IM GOING TO DESTROY YOUR POWERS IN WIKIPEDIA. THIS IS NOT A THREAT.	<sen_neg> Ich werde eure Macht in WIKIPEDIA zerstören . Das ist kein Bedrohungsfall .	[1, 0, 0]	NOT
2529	<sen_neg> ScJessey has no business talking about Obama's page on Wikipedia. He is a left-wing, lying, fat fuck. He's as bad as Gamaliel.	<sen_neg> ScJessey hat kein Geschäft , über Obamas Seite auf Wikipedia zu sprechen . Er ist ein linker , lügender , fetter Fick . Er ist so schlecht wie Gamaliel .	[1, 0, 0]	NOT
331	<sen_neg> Nope, it originally meant no such thing. Try reading the article.	<sen_neg> Nein , es bedeutete ursprünglich keine solche Sache . Versuchen Sie , den Artikel zu lesen .	[0, 0, 0]	NOT
2434	<sen_neu> and so try to follow edits by Yerevantsi who shares this interest	<sen_pos> und so versuchen , die Bearbeitungen von Erevantsi zu folgen , die dieses Interesse teilen	[1, 1, 1]	ERR
6952	<sen_neg> i am adding references PLEASE HELP ME WIKI i am being vandalized!!!	<sen_neg> Ich füge Referenzen hinzu Helfen Sie mir WIKI Ich werde vernichtet ! ! !	[1, 1, 1]	ERR
8173	<sen_neu> I expanded the lead section. What do you all think?	<sen_pos> Ich erweiterte den Leitbereich . Was denken Sie alle ?	[0, 0, 0]	NOT
1065	<sen_neg> agree with many of the backward policies on this site or with the insularity of its administrators	<sen_pos> stimmen mit vielen der zurückliegenden Richtlinien auf dieser Seite oder mit der Isolierität seiner Administratoren	[1, 1, 0]	ERR
6245	<sen_pos> Unlike many long-haired breeds, short-haired Chihuahuas require no trimming and minimal grooming. dr doris 17 jan 09	<sen_pos> Im Gegensatz zu vielen langhaarigen Rasen , kurzhaarige Chihuahuas benötigen keine Beschnittenheit und minimale Pflege . dr doris 17 jan 09	[1, 1, 1]	ERR
1982	<sen_neg> I Would like this account closed by any able body, My new account will be adjusted and kept with a secure password.	<sen_pos> Ich möchte , dass dieses Konto von jedem möglichen Körper geschlossen wird , Mein neues Konto wird angepasst und mit einem sicheren Passwort gehalten werden .	[0, 0, 0]	NOT
5224	<sen_neg> Please stop linking the copyrighted image to the Icon for Hire article. We don't want to be sued.	<sen_neg> Bitte beenden Sie die Verknüpfung des urheberrechtlich geschützten Bildes mit dem Icon for Hire Artikel . Wir wollen nicht verklagt werden .	[0, 0, 0]	NOT
6030	<sen_neu> ALLIE DIMECO (ROSALINA) IS THE HOTTEST BABE ON THE PLANET!!! XOXOXOXO Singed by stephen ) .	<sen_pos> Allie DIMECO ( ROSALINA ) ist das heißeste Baby auf dem Planeten ! ! ! XOXOXOXO Gesang von stephen ) .	[0, 0, 1]	NOT
9140	<sen_neg> See the intro to Ramon Quiroga, which mentions a lesser offense simply because of its notability.	<sen_neg> Siehe das Intro zu Ramon Quiroga , das eine geringere Straftat lediglich wegen ihrer Notabilität erwähnt .	[0, 0, 0]	NOT
5162	<sen_neg> NARS, SnePS and polyscheme seem to be among the more advanced projects not yet listed on this page.	<sen_neg> NARS , SnePS und Polyscheme scheinen unter den noch nicht auf dieser Seite aufgelisteten fortschrittlicheren Projekten zu sein .	[0, 0, 0]	NOT
7191	<sen_neg> Also I will, from now on, keep my pings to a minimum, and only to those who would like them.	<sen_pos> Außerdem werde ich von jetzt an meine Pings auf ein Minimum halten , und nur für diejenigen , die sie mögen .	[0, 0, 0]	NOT
6896	<sen_pos> REDIRECT Talk:Wrestling at the 1904 Summer Olympics – Men's freestyle featherweight	<sen_pos> REDIRECT Talk : Wrestling bei den Olympischen Sommerspielen 1904 – Herren Freestyle - Featherweight	[1, 1, 0]	ERR
6680	<sen_neg> Nah, She is 100% White, Shakira is just 50% White.	<sen_neg> Nein , sie ist 100% weiß , Shakira ist nur 50% weiß .	[0, 0, 0]	NOT
2038	<sen_neu> Grape skins I came here hoping to find information about any nutrients in grape skins. Anyone know anything?	<sen_pos> Traubenhaut Ich bin hier gekommen , um Informationen über alle Nährstoffe in Traubenhaut zu finden . Kennt jemand etwas ?	[0, 0, 0]	NOT
7684	<sen_neu> REDIRECT Talk:Former National Westminster Bank, Spring Gardens, Manchester	<sen_neu> REDIRECT Talk : Ehemalige National Westminster Bank , Spring Gardens , Manchester	[0, 0, 0]	NOT
3121	<sen_neu> The 2nd edition Book of Artifacts also connects Pelor to Al'Akbar. The bit about him being created by Istus isn't official, though.	<sen_pos> Das 2 . Buch der Artefakte verbindet auch Pelor mit Al ' Akbar . Das Stück über ihn , das von Istus erschaffen wurde , ist allerdings nicht offiziell .	[0, 0, 0]	NOT
2799	<sen_pos> So again please source I am fascinated I would love to know where what you said comes from.	<sen_pos> Also wieder bitte Quelle Ich bin fasziniert Ich würde gerne wissen , woher das , was Sie gesagt haben , kommt .	[0, 0, 0]	NOT
8737	<sen_pos> ALSO, YOUR MOM GAVE ME HERPES, TELL HER I SAID THANKS.	<sen_neu> IHRE MOM gib mir auch HERPES , Sag ihr , dass ich dankte .	[0, 0, 0]	NOT
9549	<sen_neg> Commentary struck as this user is a confirmed sockpuppet used by to evade blocking.	<sen_pos> Kommentar getroffen , da dieser Benutzer eine bestätigte Sockpuppet verwendet wird , um Blockierung zu vermeiden .	[0, 0, 0]	NOT
7515	<sen_neg> Boze Hadleigh, a journalist, interviewer and writer primarily of gossip about homosexuals of Hollywood.	<sen_pos> Boze Hadleigh , ein Journalist , Interviewer und Autor vor allem von gossip über Homosexuelle von Hollywood .	[0, 0, 0]	NOT
5958	<sen_neg> I would say it is not notable because we cannot find any article or book that is exclusively about this subject.	<sen_neg> Ich würde sagen , es ist nicht bemerkenswert , weil wir keinen Artikel oder Buch finden können , das ausschließlich über dieses Thema ist .	[0, 0, 0]	NOT
9458	<sen_pos> This is great, thank you ! I think that the article will be sent to Peer Review in the not too distant future.	<sen_pos> Das ist toll , danke ! Ich denke , dass der Artikel in der nicht zu fernen Zukunft an Peer Review gesendet wird .	[0, 0, 0]	NOT
5564	<sen_neg> This page has been merged. Please delete it promptly.	<sen_neg> Diese Seite wurde zusammengefasst . Bitte löschen Sie sie prompt .	[0, 0, 0]	NOT
3558	<sen_neg> Indeed a reliable source and I think RIAA just hasn't updated their database yet.	<sen_pos> In der Tat eine zuverlässige Quelle und ich denke RIAA hat gerade nicht aktualisiert ihre Datenbank noch .	[0, 0, 0]	NOT
5546	<sen_pos> EDIT: I read the bit about it being 'Start class'. I readily agree.	<sen_neu> EDIT : Ich habe gelesen , dass es ' Start Class ' ist . Ich stimme dem zu .	[0, 0, 0]	NOT
481	<sen_neg> The amount of salt is staggering. It rivals Wookieepedia's freakout over the canon reset.	<sen_pos> Die Menge an Salz ist erstaunlich . Es konkurriert Wookieepedias Freakout über die Kanon - Reset .	[0, 0, 0]	NOT
9574	<sen_neu> The 'star' insignia you can see in this pic is actually the Korean Tong-il medal as shown here.	"<sen_pos> Die "" Star "" - Insignien , die Sie in diesem Bild sehen können , sind eigentlich die koreanische Tong - il - Medaille , wie hier gezeigt ."	[0, 0, 0]	NOT
8188	<sen_neg> Wow, this article is a mess. Shouldn't the info without citations be removed? It's amazing how many articles on wikipedia are written so poorly.	<sen_neg> Wow , dieser Artikel ist ein Chaos . Sollte nicht die Info ohne Zitate entfernt werden ? Es ist erstaunlich , wie viele Artikel auf wikipedia sind so schlecht geschrieben .	[0, 0, 0]	NOT
3867	<sen_neu> This is the end for me. I will never forget or forgive this.	<sen_pos> Das ist das Ende für mich . Ich werde das nie vergessen oder vergeben .	[0, 0, 0]	NOT
8764	<sen_pos> I concur with its bestowal. You've made excellent contributions to the project, Kusma.	<sen_pos> Ich stimme der Verleihung zu . Du hast hervorragende Beiträge zum Projekt geleistet , Kusma .	[0, 0, 0]	NOT
9151	<sen_neg> Why don't you keep this lame way of talking in failchan?	<sen_neg> Warum hältst du diese lame Art und Weise nicht in Failchan zu sprechen ?	[0, 0, 0]	NOT
2453	<sen_neg> I NEVER said I was being civil right now on my discussion page. YOU ARE VANDALIZING, DELETING EVERYTHING I WRITE ON THE NASH PAGE. hganesan	<sen_pos> Ich habe nie gesagt , ich war zivil jetzt auf meiner Diskussionsseite . Sie sind VANDALIZING , löschen alles , was ich auf der NASH PAGE schreibe . hganesan	[0, 0, 0]	NOT
9198	<sen_neu> I posted the block on your page because you kept thretening me. And for me doing something right you give me this junk.!!}}	<sen_neu> Ich habe den Block auf deiner Seite gepostet , weil du mich immer wieder geworfen hast . Und für mich , der etwas richtig tut , gib mir diese Müll . ! ! } }	[1, 1, 1]	ERR
5850	<sen_pos> The Hitler Youth == Hey, KID, you are the real vandal! ==	<sen_pos> Die Hitlerjugend == Hey , KID , du bist der wahre Vandal ! ==	[0, 0, 0]	NOT
390	<sen_neg> What, homosexual Tom Atkins and draft dodger Wayne were father figures? Whatever. Maybe I should report your remark as a personal attack.	<sen_neg> Was , Homosexuelle Tom Atkins und Entwurf Täter Wayne waren Vaterfiguren ? Was auch immer . Vielleicht sollte ich Ihre Bemerkung als einen persönlichen Angriff melden .	[1, 1, 1]	ERR
912	<sen_pos> He is a well known journalist and a valid source (again CNN, Huffington Post, etc).	<sen_pos> Er ist ein bekannter Journalist und eine gültige Quelle ( wie CNN , Huffington Post , etc . ) .	[0, 0, 0]	NOT
5326	<sen_neg> Mel Gibson is an aussie. so he should be removed from this article.	<sen_neg> Mel Gibson ist ein aussie . so sollte er aus diesem Artikel entfernt werden .	[0, 0, 0]	NOT
9559	<sen_neu> I will think about it. Please geive me some times. Let me think about new page or old page is good.	<sen_pos> Ich werde darüber nachdenken . Bitte geben Sie mir einige Male . Lassen Sie mich über neue Seite oder alte Seite ist gut denken .	[0, 0, 0]	NOT
849	<sen_neg> GRR THIS IS MY TALK PAGE. I SAY WHAT GOES HERE. I SHOOT PEOPLE FOR TRESPASSING ON MY TALK PAGE.	<sen_pos> GRR Dies ist mein Talk - PAGE . Ich sage , was hier geht . Ich schütte Leute , die auf meinem Talk - PAGE zu betonen .	[1, 1, 1]	ERR
1719	<sen_neu> According to alitalia, they fly to CPH also from venice.	<sen_pos> Laut alitalia fliegen sie auch von Venedig nach CPH .	[0, 0, 0]	NOT
5583	<sen_neu> Royal College Panadura is our school. We are Royalists. ).	<sen_pos> Das Royal College Panadura ist unsere Schule . Wir sind Royalisten . ) .	[0, 0, 0]	NOT
3286	<sen_neg> You are going to be added to my complaint . You are not an editor. You are not a General of Canada.	<sen_neg> Ihr werdet meiner Beschwerde hinzugefügt werden . Ihr seid kein Redakteur . Ihr seid kein General von Kanada .	[0, 0, 0]	NOT
1400	<sen_neg> Why haven't I received a response by the individual who imposed the block?	<sen_neg> Warum habe ich keine Antwort von der Person erhalten , die den Block auferlegt hat ?	[0, 0, 0]	NOT
2139	<sen_neg> You guys are fuckin idiots. It's Squeezit, thanks for nothing.	<sen_neg> Ihr Jungs seid verrückte Idioten . Es ist Squeezit , danke für nichts .	[1, 0, 0]	NOT
9728	<sen_neg> yes plz someone put reception for GTA:LCS how come all the other GTA games have a reception section and not GTA:LSC? Doesn't make no sense.	<sen_neg> ja plz jemand hat den Empfang für GTA : LCS gesetzt wie kommt es , dass alle anderen GTA - Spiele einen Empfangsbereich haben und nicht GTA : LSC ? Hat keinen Sinn .	[0, 0, 0]	NOT
8972	<sen_neg> you still revert this change, yet give no explanation here, as to why you feel it needs to stay? waiting.....	<sen_neg> Sie kehren diese Änderung immer noch zurück , aber geben keine Erklärung hier , warum Sie fühlen , dass es bleiben muss ? warten . . . . .	[0, 0, 0]	NOT
4563	<sen_neg> In terms of logic I suspect you're right, but the source (Erwin 2002) talks about the protostome/deuterostome divergence.	<sen_pos> In der Logik vermute ich , dass Sie Recht haben , aber die Quelle ( Erwin 2002 ) spricht über die Differenz von Protostomen / Deuterostomen .	[0, 0, 0]	NOT
5046	<sen_neg> I've made comments on the article talk page - ironically, if it wasn't for the warring, this would be close to WP:GA	<sen_neg> Ich habe Kommentare auf der Artikel - Talk - Seite gemacht - ironischerweise , wenn es nicht für den Krieg war , wäre dies nahe zu WP : GA	[0, 0, 0]	NOT
8208	<sen_neg> if they are three in the band, who is the guy who plays the drums?????	<sen_neg> Wenn sie drei in der Band sind , wer ist der Kerl , der die Trommeln spielt ? ? ? ? ?	[1, 1, 0]	ERR
7653	<sen_neu> i luv MY CHEMICAL ROMANCE!!!!!! I DONT GIVE A FLYIN SHIT ABOUT WHATEVER NE1 ELSE SAYS!!	<sen_neu> I luv MY CHEMICAL ROMANCE ! ! ! ! ! ! Ich gebe keine FLYIN Scheiß über , was auch immer andere sagt ! !	[0, 1, 1]	ERR
7557	<sen_neg> Read the comments that I left on the deletion discussion page explaining by position in this regard.	<sen_neg> Lesen Sie die Kommentare , die ich auf der Löschung Diskussionsseite hinterlassen habe , und erklären Sie sich in Bezug auf diese Position .	[0, 0, 0]	NOT
5859	<sen_neg> I did follow the damn guidelines and someone just deleted my nomination whim bam boom. I'm not answering those goddamn questions again.	<sen_neg> Ich folgte den verdammten Richtlinien und jemand hat meine Nominierung einfach gelöscht whim bam boom . Ich antworte diese verdammten Fragen nicht mehr .	[0, 0, 0]	NOT
9522	<sen_neu> Is there a correlation or ratio betweem systolic and diastolic components of blood pressure?	<sen_neu> Gibt es eine Korrelation oder Verhältnis zwischen systolischen und diastolischen Komponenten des Blutdrucks ?	[0, 0, 0]	NOT
517	<sen_pos> I'm in favour of your proposal too Javits. Now I understand better where you're coming from.	<sen_pos> Ich bin auch für Ihren Vorschlag Javits . Jetzt verstehe ich besser , woher Sie kommen .	[1, 1, 0]	ERR
1316	<sen_neg> If I hack your account, I am going to poop on you! If I wikize this page, I am going to punch you in the face!	<sen_neg> Wenn ich dein Konto hacke , werde ich dich werfen ! Wenn ich diese Seite wikize , werde ich dich ins Gesicht schlagen !	[1, 1, 1]	ERR
8389	<sen_neu> That's because they are brothers. Tarantino said They were.	<sen_pos> Das ist , weil sie Brüder sind . Tarantino sagte , sie waren .	[0, 0, 0]	NOT
9134	<sen_neu> I'm just wonderin'g... Is there any sources otside of the sources you gave for Paul's life?	<sen_neu> Ich frage mich nur . . . Gibt es irgendwelche Quellen otside der Quellen , die Sie für Pauls Leben gegeben haben ?	[0, 0, 0]	NOT
8264	<sen_neg> that's a different matter, and you could explain that point. But that's not what you said before. —	<sen_neg> Das ist eine andere Sache , und du könntest diesen Punkt erklären . Aber das ist nicht , was du vorher gesagt hast . —	[0, 0, 0]	NOT
2186	<sen_neg> Why delete my page? Why are you so adament to delete my page? Your informtation as to why is wrong!	<sen_neg> Warum löschen Sie meine Seite ? Warum sind Sie so adament , um meine Seite zu löschen ? Ihre Information darüber , warum falsch ist !	[0, 0, 0]	NOT
8562	<sen_neu> Hi, could you suggest a paper to me which contains an implementation of Viterbi?	<sen_neu> Hallo , könnten Sie mir ein Papier vorschlagen , das eine Implementierung von Viterbi enthält ?	[0, 0, 0]	NOT
777	<sen_neg> This is my page, don't post any of your fraudulent crap on my page.	<sen_neg> Dies ist meine Seite , posten Sie keine Ihrer betrügerischen Scheiße auf meiner Seite .	[0, 0, 0]	NOT
7707	<sen_neg> Wisdom, wisdom everywhere, nor a wise man in front of any camera to use it.	<sen_pos> Weisheit , Weisheit überall , noch ein Weiser vor einer Kamera , um sie zu benutzen .	[1, 0, 1]	ERR
8068	<sen_neg> im soory since when is google images not allowed (ppl take stuff from it all the time fuggin fagit Italic textyou asshole	<sen_neg> im soory seit wann ist google Bilder nicht erlaubt ( ppl nehmen Sachen von ihm die ganze Zeit fuggin fagit Italic textyou asshole	[1, 1, 1]	ERR
