3175	Abstain / Will not abide by consensus. (Please comment below)	ご 遠慮 くださ い / コンセンサス に 従 う こと は ござ い ま せ ん 。	[1, 0, 0]	ERR	{}	{}
2067	October 2015 , there's no way you don't know what you're doing is wrong.	2015 年 10 月 , あなた が 何 を し て い る か が 間違 っ て い る こと を 知 ら な い 方法 は あ り ま せ ん .	[0, 0, 0]	NOT	{'October 2015': [0, 12, 'DATE']}	{'2015 年 10 月': [0, 11, 'DATE']}
64	Chrisnoscrub047, please add your contribution under the history section on Inflation. I copied it into the talk page.	Chrisnoscrub 047 , インフレ の 歴史 セクション の 下 に あなた の 貢献 を 追加 し て くださ い . 私 は トーク ページ に それ を コピー し ま し た .	[0, 0, 0]	NOT	{}	{'Chrisnoscrub 047': [0, 16, 'PRODUCT']}
8837	I recollect that the article used to mention his spouse and children. Not having this information makes him seem not quite human.	私 は 記事 が 彼 の 配偶 者 と 子供 たち を 言及 する ため に 使用 する こと を 思い出 し ま す . この 情報 を 持 っ て い な い 彼 は かなり 人間 で は な い よう に 見え る .	[0, 0, 0]	NOT	{}	{}
2902	what is the song anyway? why isnt the title of the song given?	歌 って 何 だ ? なん で 歌 の タイトル は ?	[3, 0, 0]	NOT	{}	{}
237	Duplicate? Looks like this article is about the same organisation as the article Inet, if so it should be merged.	複製 ? この 記事 は 、 記事 Inet と 同じ 組織 に つ い て 、 もし そう なら マージ さ れ る べ き で あ る よう に 見え ま す 。	[0, 0, 0]	NOT	{}	{'Inet': [18, 22, 'PRODUCT']}
9466	i live with my mom and im a gay fag that lives in england	私 は 母 と 住 み イギリス に 住 ん で い る ゲイ ・ ファッグ で す	[0, 1, 0]	ERR	{}	{'イギリス': [12, 16, 'GPE']}
8034	Slavs were considered indigenous to Transylvania, even if they had arrived there in the 6th century or something	スラヴ 人 は トランシルヴァニア の 先住 民 と 考え られ て い た が 、 彼 ら は 6 世紀 か 何 か で そこ に 到着 し て い た	[0, 0, 0]	NOT	{'Slavs': [0, 5, 'NORP'], 'Transylvania': [36, 48, 'ORG'], 'the 6th century': [84, 99, 'DATE']}	{'スラヴ 人': [0, 5, 'NORP'], '6 世紀': [49, 53, 'DATE']}
6189	Nothing concerning WWII or the heebs and their holocaust religion is NPOV. This site is controlled by the Shylocks.	第 二 次 世界 大戦 や ヒーブ と その ホロコースト の 宗教 に 関 する もの は NPOV で は あ り ま せ ん . この サイト は シャイ ロック に よ っ て 管理 さ れ て い ま す .	[0, 0, 0]	NOT	{'WWII': [19, 23, 'EVENT'], 'NPOV': [69, 73, 'GPE'], 'Shylocks': [106, 114, 'PERSON']}	{'第 二 次 世界 大戦': [0, 11, 'EVENT'], 'ホロコースト': [23, 29, 'ORG'], 'NPOV': [47, 51, 'GPE']}
1286	I AM A WANKER AND I LIKE NIGGER PENIS IN MY MOUTH!	私 は ワン カー で 、 私 の アウト で ニッガーペニス が 好き で す !	[0, 1, 0]	ERR	{}	{'ワン カー': [4, 9, 'EVENT'], 'ニッガーペニス': [24, 31, 'ORG']}
6298	What type of sterilization do you think affects the taste of milk?	どの よう な タイプ の 殺菌 は 、 牛乳 の 味 に 影響 を 与え る と 思 い ま す か ?	[0, 0, 0]	NOT	{}	{}
6326	Wait, I've got it. Roger sings the lyrics to the chorus, so in this case, Rick is doing the backup. —	ロジャー は 合唱 曲 の 歌詞 を 歌 う の で 、 この 場合 、 リック が バックアップ を 担当 し ま す 。	[0, 0, 0]	NOT	{'Roger': [19, 24, 'PERSON'], 'Rick': [74, 78, 'PERSON']}	{'ロジャー': [0, 4, 'PERSON'], 'リック': [37, 40, 'PERSON']}
8852	this edit was posted by the user of this page, you all really think you can make me not edit lol you all are funny as shit.	この 編集 は 、 この ページ の ユーザー に よ っ て 投稿 さ れ ま し た , あなた は 本当 に あなた が 私 を 編集 する こと は でき ま せ ん と 思 う 笑 あなた は すべて クソ と し て 面白 い で す .	[0, 0, 0]	NOT	{}	{}
8542	Support technically next year is the 25th anniversary and this IS Wrestlemania XXV not The 25th Anniversary of Wrestlemania despite what WWE says.	技術 的 に 来年 は 25 周年 で あ り 、 これ は WWE が 言 う に も かかわ ら ず 、 レスリング マニア の 25 周年 で は な く 、 レスリング マニア XXV で す 。	[0, 0, 0]	NOT	{'next year': [20, 29, 'DATE'], '25th': [91, 95, 'ORDINAL'], 'Wrestlemania': [111, 123, 'ORG'], 'WWE': [137, 140, 'ORG']}	{'25 周年': [67, 72, 'DATE'], 'WWE': [31, 34, 'ORG'], 'レスリング マニア XXV': [83, 96, 'PRODUCT']}
8892	my question is: why this guy has not yet banned? Other old vandalism	私 の 質問 は : なぜ この 男 は まだ 禁止 さ れ て い ま せ ん か ?	[0, 0, 0]	NOT	{}	{}
3512	Only a NUTCASE liberal could make a statement as ABSURD as has >	NUT CASE の リベラル だけ が 、 これ まで の よう に ABSURD と し て 声明 を 述べ る こと が でき る >	[0, 0, 0]	NOT	{}	{'NUT CASE': [0, 8, 'ORG']}
9153	REDIRECT Talk:Primera División de México Verano 2002	リダイレクト トーク : Primera División de M éxico Verano 2002	[0, 0, 0]	NOT	{'Primera División de': [14, 33, 'ORG'], 'Verano 2002': [41, 52, 'DATE']}	{'Primera División de M éxico Verano': [13, 47, 'PERSON']}
6640	JERK ASS!!! WHY DID YOU DELETE MY HELPFUL INFORMATION?	JERK ASS ! ! ! なぜ 私 の 助け と な る 情報 を 削除 し た の で す か ?	[0, 0, 0]	NOT	{}	{}
9329	A living person accused of a crime is not guilty unless and until this is decided by a court of law.	犯罪 を 犯 し た 生存 者 は 、 裁判 所 に よ っ て 決定 さ れ る まで 、 無罪 で あ る 。	[0, 0, 0]	NOT	{}	{}
9951	In my view they are all relevant to the section or subsection where they appear.	私 の 見解 で は 、 それ ら は すべて 、 それ ら が 現れ る セクション また は サブ セクション に 関連 し て い ま す 。	[0, 0, 0]	NOT	{}	{}
7391	I am not merkey, I am his attorney, and I will edit all I please.	私 は 、 私 は 彼 の 弁護 士 で あ り 、 私 は すべて を 編集 し ま す 。	[0, 0, 0]	NOT	{}	{}
4182	The Six Feet Under logo could do with a transparent background.	6 フィート アンダー の ロゴ は 、 透明 な 背景 で 行 う こと が でき ま す 。	[0, 0, 0]	NOT	{'The Six Feet': [0, 12, 'EVENT']}	{'6 フィート': [0, 6, 'QUANTITY']}
7786	I'm sure someone working for insurance company would appreciate that particular judge's comments.	私 は 、 保険 会社 で 働 い て い る 誰 か が 、 その 特定 の 裁判 官 の コメント を 感謝 する だ ろ う と 確信 し て い ま す 。	[0, 0, 0]	NOT	{}	{}
4337	Bishop Okotie Diemiruru Aghotor is the presiding Bishop of Cornerstone Pentecostal Charismatic Church in Austria. Europe.	司教 Okotie Diemiruru 司教 は 、 オーストリア の Cornerstone Pentecostal カリスマティック 教会 の 主宰 司教 で す 。	[1, 1, 0]	ERR	{'Okotie Diemiruru Aghotor': [7, 31, 'PERSON'], 'Cornerstone Pentecostal Charismatic Church': [59, 101, 'ORG'], 'Austria': [105, 112, 'GPE'], 'Europe': [114, 120, 'LOC']}	{'司教 Okotie Diemiruru': [0, 19, 'MOVEMENT'], 'オーストリア': [27, 33, 'GPE'], 'Cornerstone Pentecostal': [36, 59, 'PERSON']}
93	REDIRECT Talk:Oakwood High School, Montgomery County	リダイレクト トーク : モンゴメリー 郡 オーク ウッド 高校	[0, 0, 0]	NOT	{'Oakwood High School': [14, 33, 'ORG'], 'Montgomery County': [35, 52, 'GPE']}	{'モンゴメリー 郡 オーク ウッド 高校': [13, 32, 'GPE']}
79	the suffix '~ology' does not denote a science - just a study. c/f astrology.	「 ~ology 」 の サ フィックス は 科学 を 意味 する もの で は あ り ま せ ん - 単に 研究 で す 。 c/f 占星 術 で す 。	[0, 0, 0]	NOT	{}	{'c/f': [65, 68, 'PRODUCT']}
4933	I've seen Borodino's sinking credited to the last major salvo of the battle, by Adm Yawara Matsumoto.	ボロディノ の 沈没 は 、 アドム ・ ヤワラ ・ マツモト に よ っ て 行 わ れ た 最後 の 大きな 戦い の 救助 に 功績 を 挙げ られ て い る 。	[0, 0, 0]	NOT	{'Borodino': [10, 18, 'PERSON'], 'Adm Yawara Matsumoto': [80, 100, 'PERSON']}	{'ボロディノ': [0, 5, 'ORG'], 'アドム ・ ヤワラ ・ マツモト': [15, 31, 'PERSON']}
1747	uranus rules and u suck nomorewriting biatch i hate u go suck uranus and a dick	ウラン の ルール と u 吸 う 番号 の 書 き 方 バイッチ 憎 む ウラン と チンポ を 吸 う	[1, 1, 3]	ERR	{}	{'バイッチ': [29, 33, 'WORK_OF_ART']}
5108	featured article candidatesNorman Wisdom/archive1	featured article candidates ノーマン ・ ウィズダム / アーカイブ 1	[0, 0, 3]	NOT	{'candidatesNorman Wisdom/archive1': [17, 49, 'WORK_OF_ART']}	{'featured article candidates ノーマン ・ ウィズダム / アーカイブ 1': [0, 50, 'ORG']}
7279	ALL EDITS TO THIS PAGE WILL BE REPORTED TO THE FBI CYBERCRIMES DIVISION!	この ページ の すべて の 編集 は 、 FBI 犯罪 課 に 報告 さ れ ま す !	[0, 0, 0]	NOT	{'FBI': [47, 50, 'ORG'], 'CYBERCRIMES DIVISION': [51, 71, 'ORG']}	{'FBI 犯罪 課': [22, 30, 'ORG']}
7370	Hydrogen IodideTrance addict]] - Armin van Buuren - Oceanlab	水素 イオド トランス 中毒 ] ] - Armin van Buuren - Oceanlab	[0, 0, 0]	NOT	{'Hydrogen IodideTrance': [0, 21, 'ORG']}	{'Armin van Buuren - Oceanlab': [21, 48, 'ORG']}
7692	stop blockign people cause theyre doing me favours by helping me edit my page i dont know how to do it u dipshite	私 の ページ を 編集 する の を 助け る こと に よ り 、 彼 ら が 私 に 好意 を もたら す の で 、 ブロック する 人々 を 停止 する 私 は それ を する 方法 を 知 ら な い u dipshite	[0, 0, 0]	NOT	{}	{'u dipshite': [107, 117, 'ORG']}
9369	I would like to publish this article and should the player succeed in the future feel free to edit and add information ( )	この 記事 を 公開 し た い の で す が 、 今後 の プレイヤー が 成功 すれ ば 、 自由 に 編集 し て 情報 を 追加 でき ま す か ? ( )	[0, 0, 0]	NOT	{}	{}
4240	shared IP I cant create the subpage but i will move all the old stuff there	共有 IP 私 は サブ ページ を 作成 する こと は でき ま せ ん が 、 私 は そこ に すべて の 古 い もの を 移動 し ま す	[0, 0, 0]	NOT	{'IP': [7, 9, 'ORG']}	{}
9066	GA-articles that are Examples/models for article * Silent Hill 2 * Metroid Prime	記事 の 例 / モデル と な る GA - 記事 * Silent Hill 2 * Metroid Prime	[0, 0, 0]	NOT	{'GA': [0, 2, 'ORG'], 'Silent Hill 2': [51, 64, 'ORG'], 'Metroid': [67, 74, 'ORG']}	{}
8942	That is infinitely worse than I imagined. I love it. Oh, and I like Nigger Master too. Any other title ideas?	私 は それ を 愛 し て い ま す . ああ , そして 私 は ナイガーマスター も 好き で す . 他 の タイトル の アイデア ?	[0, 0, 0]	NOT	{'Nigger': [68, 74, 'NORP']}	{'ナイガーマスター': [36, 44, 'FAC']}
9642	Ertugrul Saglam is not going to leave turkey for england	Ertugrul Saglam は イギリス に トルコ を 残 す つもり は あ り ま せ ん	[0, 1, 0]	ERR	{'Ertugrul Saglam': [0, 15, 'PERSON'], 'turkey': [38, 44, 'GPE']}	{'Ertugrul Saglam': [0, 15, 'WORK_OF_ART'], 'イギリス': [18, 22, 'GPE'], 'トルコ': [25, 28, 'GPE']}
3862	I will not tollerate any kind of Anti-Romanian discrimination on my page. I will delete any form of Anti-Romanian edits made here.	私 の ページ で は 、 いかなる 種類 の 反 ルーマニア 人差別 も 認め ま せ ん 。	[0, 3, 0]	NOT	{'Anti-Romanian': [100, 113, 'NORP']}	{'ルーマニア 人': [26, 33, 'NORP']}
3237	Clutch Cargo== When I was a kid I used to watch Clutch Cargo. Wasnt he a Jet pilot? yea, I think so, where do you get your pot?... ==	Clutch Cargo= = 私 は 子供 の 頃 、 私 は Clutch Cargo を 見 て い ま し た . 彼 は ジェット パイロット で し た ? はい , 私 は そう 思 う , あなた は あなた の 鍋 を どこ で 取得 し ま す か ? . . . = =	[0, 0, 0]	NOT	{'Clutch Cargo==': [0, 14, 'PERSON'], 'Clutch Cargo': [48, 60, 'PRODUCT']}	{'Clutch Cargo': [33, 45, 'PRODUCT'], 'ジェット': [66, 70, 'PERSON']}
5610	Thank you and I like all of the edits the people make on First Flight High School since my last edit, except for maybe the one just after mine.	ありがとう 、 私 は 私 の 最後 の 編集 以来 、 最初 の フライト 高校 で 人々 が 作 る すべて の 編集 が 好き で 、 おそらく 私 の 後 に 1 つ を 除 い て 。	[0, 0, 0]	NOT	{'First Flight High School': [57, 81, 'ORG']}	{'ありがとう': [0, 5, 'WORK_OF_ART'], '1 つ': [84, 87, 'QUANTITY']}
3199	I TOLD YOU I CAN'T BE STOPPED, I'VE GOT A GAME GOING, TALKING ON MYSPACE AND DOING THIS HAHAHAHAHAHAHAHA	私 は あなた が 私 が 停止 する こと は でき ま せ ん 、 私 は ゲーム が 行 っ て い る 、 私 の スペース 上 で 話 し て 、 この ハハハハハハハハ を や っ て い る と 言 っ た	[3, 0, 0]	NOT	{'HAHAHAHAHAHAHAHA': [88, 104, 'ORG']}	{}
344	other rules. I take allegations of homosexuality about English monarchs very seriously, but you don't care, do you?	イギリス の 君主 に つ い て の 同性 愛 の 主張 は とても 深刻 で す が 気 に し な い ん で す か ?	[1, 0, 0]	ERR	{'English': [55, 62, 'LANGUAGE']}	{'イギリス': [0, 4, 'GPE']}
8322	This is a perfectly ordinary redirection. Why it was nominated for speedy deletion is a mystery to me.	これ は 完全 に 通常 の リダイ レクション で す . それ は 速 い 削除 の ため に 指名 さ れ た 理由 は 私 に と っ て 謎 で す .	[0, 0, 0]	NOT	{}	{}
6656	ATTENTION JD WOLF, Too much fanfare? Bull_Sh!!!!!!!!!! [URL]	注意 JD WOLF , あまり に も 多く の ファンフェア ? Bull_ Sh ! ! ! ! ! ! ! ! ! ! [ URL ]	[0, 0, 0]	NOT	{'JD WOLF': [10, 17, 'PERSON']}	{'注意 JD WOLF': [0, 10, 'ORG'], 'Bull_': [35, 40, 'ORG']}
4728	Should redirect to Tom Jones (singer) without question.	質問 なし に トム ・ ジョーンズ ( シンガー ) に リダイレクト する 必要 が あ り ま す 。	[0, 0, 0]	NOT	{'Tom Jones': [19, 28, 'PERSON']}	{'トム ・ ジョーンズ': [8, 18, 'PERSON']}
5255	after awhile. And how many more times are we going to have to here about his mother watching Smackdown	しばらく 後 何 回 も 彼 の 母親 が Smackdown を 見 て ここ に い る 必要 が あ る で しょ う	[0, 0, 0]	NOT	{'Smackdown': [93, 102, 'WORK_OF_ART']}	{'Smackdown': [22, 31, 'PRODUCT']}
7175	Ive added goose but I dont know that much about them so could someone else fill it in?	私 は グース を 追加 し ま し た が 、 私 は それ ら に つ い て あまり 知 り ま せ ん の で 、 誰 か が それ を 埋め る こと が でき ま す か ?	[0, 0, 0]	NOT	{}	{}
1721	Ok, I wont mention his name any more. But shouldn't something be done about him now that we know who it is? Aren't there rules?	はい 、 もう 彼 の 名前 は 言 い ま せ ん が 、 それ が 誰 な の か を 知 っ て い る 今 、 彼 に つ い て 何 か す べ き で は あ り ま せ ん か ? ルール は あ り ま せ ん か ?	[0, 0, 0]	NOT	{}	{}
