5904	REDIRECT Talk:The Liar the Bitch and Her Wardrobe	REDIRECT Talk : Die Lügnerin , die Hündin und ihr Schrank	[1, 1, 0]	ERR	{'INSULT': 0.9333596, 'IDENTITY_ATTACK': 0.4606573, 'SEVERE_TOXICITY': 0.76394165, 'SEXUALLY_EXPLICIT': 0.5647055, 'PROFANITY': 0.91128254, 'FLIRTATION': 0.3150017, 'TOXICITY': 0.92115057, 'THREAT': 0.19632548}	{'PROFANITY': 0.80382776, 'TOXICITY': 0.8806976, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.13719818, 'THREAT': 0.111167215, 'INSULT': 0.8516746}
3072	The intro does not explain why the subject is notable. Thank You.	Das Intro erklärt nicht , warum das Thema bemerkenswert ist . Danke .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.016665362, 'TOXICITY': 0.05964982, 'THREAT': 0.02929305, 'SEVERE_TOXICITY': 0.012544698, 'PROFANITY': 0.015370273, 'FLIRTATION': 0.16789909, 'IDENTITY_ATTACK': 0.024961375, 'INSULT': 0.040843513}	{'PROFANITY': 0.0498736, 'TOXICITY': 0.03461841, 'INSULT': 0.052492086, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877}
5770	Go to Clean Up List Chemistry and choose an article that needs work. #	Gehen Sie zur Aufräumen Liste Chemie und wählen Sie einen Artikel , der Arbeit braucht . #	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.05500836, 'SEVERE_TOXICITY': 0.06420153, 'THREAT': 0.156033, 'INSULT': 0.09718734, 'SEXUALLY_EXPLICIT': 0.027565675, 'PROFANITY': 0.07152011, 'TOXICITY': 0.117815636, 'FLIRTATION': 0.23619172}	{'SEVERE_TOXICITY': 0.0046284175, 'IDENTITY_ATTACK': 0.025242276, 'THREAT': 0, 'PROFANITY': 0.012372746, 'INSULT': 0.013087155, 'TOXICITY': 0.019900497}
3040	I agree with you, corollary is the word to be used in english. (Lina.lasse)	Ich stimme Ihnen zu , corollary ist das Wort , das in englischer Sprache verwendet werden soll . ( Lina . lasse )	[0, 0, 0]	NOT	{'INSULT': 0.03892457, 'FLIRTATION': 0.37136027, 'SEVERE_TOXICITY': 0.019264383, 'SEXUALLY_EXPLICIT': 0.048011698, 'IDENTITY_ATTACK': 0.05352039, 'THREAT': 0.03854257, 'TOXICITY': 0.058370978, 'PROFANITY': 0.029753631}	{'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841, 'PROFANITY': 0.04919886, 'INSULT': 0.031032605, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.03504337}
6619	between you and me, that was pretty funny. Just don't do it outside of the Sandbox or you will get into trouble.	zwischen dir und mir , das war ziemlich lustig . Mach es einfach nicht außerhalb der Sandbox , sonst wirst du in Schwierigkeiten geraten .	[0, 0, 0]	NOT	{'FLIRTATION': 0.52208304, 'TOXICITY': 0.14175211, 'THREAT': 0.20491208, 'INSULT': 0.10324557, 'PROFANITY': 0.048549276, 'IDENTITY_ATTACK': 0.06996895, 'SEVERE_TOXICITY': 0.05838583, 'SEXUALLY_EXPLICIT': 0.06252547}	{'INSULT': 0.04579517, 'PROFANITY': 0.03850364, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.036342986, 'SEVERE_TOXICITY': 0.006186923, 'THREAT': 0}
2707	Dick cheese sounds more fitting for you!!! I don't waste my time with games, you crazy Canuck! Subwayjack	Dick Käse klingt mehr passend für Sie ! ! ! Ich verschwende meine Zeit nicht mit Spielen , du verrückte Canuck ! Subwayjack	[1, 0, 1]	ERR	{'FLIRTATION': 0.45138192, 'SEXUALLY_EXPLICIT': 0.77947, 'INSULT': 0.80613285, 'THREAT': 0.36716554, 'TOXICITY': 0.85488516, 'IDENTITY_ATTACK': 0.34074464, 'SEVERE_TOXICITY': 0.68525213, 'PROFANITY': 0.8052676}	{'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.6458333, 'TOXICITY': 0.73689, 'THREAT': 0.09358364, 'INSULT': 0.6519685, 'SEVERE_TOXICITY': 0.0882797}
8398	Eh, do you know me? I called myself Hahahihihoho, thunderman and some more names I guess. And do you know me of what?	Eh , kennen Sie mich ? Ich rief mich selbst Hahahihihoho , Thunderman und einige weitere Namen denke ich . Und kennen Sie mich von was ?	[0, 1, 1]	ERR	{'INSULT': 0.110387005, 'THREAT': 0.080197096, 'SEXUALLY_EXPLICIT': 0.061744653, 'FLIRTATION': 0.4523758, 'TOXICITY': 0.105899565, 'IDENTITY_ATTACK': 0.064364664, 'PROFANITY': 0.054186057, 'SEVERE_TOXICITY': 0.03889595}	{'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.06896552, 'INSULT': 0.05263158, 'THREAT': 0.15317287, 'PROFANITY': 0.055951547}
1938	I invite you to comment on the policy talk page, in a more useful manner ;)	Ich lade Sie ein , auf die Politik - Talk - Seite , in einer nützlicheren Weise zu kommentieren ; )	[1, 0, 1]	ERR	{'INSULT': 0.09510104, 'IDENTITY_ATTACK': 0.055451605, 'PROFANITY': 0.04451764, 'TOXICITY': 0.10528305, 'SEVERE_TOXICITY': 0.03562391, 'FLIRTATION': 0.40415886, 'SEXUALLY_EXPLICIT': 0.047538474, 'THREAT': 0.075576864}	{'TOXICITY': 0.025302831, 'INSULT': 0.024007026, 'SEVERE_TOXICITY': 0.00514639, 'IDENTITY_ATTACK': 0.03195492, 'PROFANITY': 0.021140603, 'THREAT': 0}
2097	Can't you at least have the common courtesy to answer my question, or do you just want to be a jerk?	Können Sie nicht wenigstens die allgemeine Höflichkeit haben , meine Frage zu beantworten , oder wollen Sie einfach nur ein Narr sein ?	[0, 0, 0]	NOT	{'THREAT': 0.16515021, 'SEVERE_TOXICITY': 0.46085444, 'INSULT': 0.91064996, 'IDENTITY_ATTACK': 0.13248771, 'PROFANITY': 0.7532383, 'SEXUALLY_EXPLICIT': 0.34625623, 'TOXICITY': 0.8606264, 'FLIRTATION': 0.26808843}	{'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.5343915, 'THREAT': 0.15317287, 'TOXICITY': 0.76602864, 'SEVERE_TOXICITY': 0.17692308, 'INSULT': 0.8507775}
1671	What? Those revisions were all based of fact backed up by references. I'm going to start my own Wikipedia.	Was ? Diese Revisionen waren alle auf Fakten basiert , die von Referenzen gestützt wurden . Ich werde meine eigene Wikipedia starten .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.1093967, 'PROFANITY': 0.100556694, 'INSULT': 0.052332837, 'SEVERE_TOXICITY': 0.044032495, 'THREAT': 0.14728275, 'IDENTITY_ATTACK': 0.032155693, 'TOXICITY': 0.09375574, 'FLIRTATION': 0.31297448}	{'PROFANITY': 0.02532682, 'INSULT': 0.022037096, 'SEVERE_TOXICITY': 0.0053799544, 'TOXICITY': 0.019980125, 'IDENTITY_ATTACK': 0.03200595, 'THREAT': 0}
2060	go learn more english. Then come back. And do more editing.	Gehen Sie mehr Englisch lernen . Dann kommen Sie zurück . Und tun Sie mehr Bearbeitung .	[0, 0, 0]	NOT	{'THREAT': 0.21291584, 'SEVERE_TOXICITY': 0.09948221, 'TOXICITY': 0.18547758, 'FLIRTATION': 0.38067216, 'SEXUALLY_EXPLICIT': 0.06467233, 'INSULT': 0.18172918, 'IDENTITY_ATTACK': 0.22703831, 'PROFANITY': 0.1055121}	{'THREAT': 0, 'INSULT': 0.05263158, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.020097295, 'TOXICITY': 0.073199525, 'IDENTITY_ATTACK': 0.07057341}
293	That last link, with the talk about excessive spending, is rather disconcerting to me. ,	Dieser letzte Zusammenhang mit der Rede über übermäßige Ausgaben ist mir ziemlich verwirrend . ,	[1, 1, 1]	ERR	{'THREAT': 0.027262514, 'SEXUALLY_EXPLICIT': 0.015595087, 'FLIRTATION': 0.28238812, 'INSULT': 0.026686762, 'SEVERE_TOXICITY': 0.01200723, 'PROFANITY': 0.012741132, 'TOXICITY': 0.05247501, 'IDENTITY_ATTACK': 0.01603965}	{'THREAT': 0, 'INSULT': 0.022708757, 'TOXICITY': 0.027039448, 'SEVERE_TOXICITY': 0.0049728467, 'PROFANITY': 0.023841567, 'IDENTITY_ATTACK': 0.035048258}
2022	Additionally, try not to add to the homebrew section, and to keep such edits to the article PlayStation Portable homebrew. -	Außerdem versuchen Sie nicht in den Homebrew - Bereich hinzuzufügen , und solche Bearbeitungen in den Artikel PlayStation Portable Homebrew zu halten . -	[0, 0, 0]	NOT	{'PROFANITY': 0.016121764, 'SEXUALLY_EXPLICIT': 0.017731693, 'IDENTITY_ATTACK': 0.021812437, 'TOXICITY': 0.0558017, 'SEVERE_TOXICITY': 0.01689899, 'FLIRTATION': 0.26312265, 'INSULT': 0.032726955, 'THREAT': 0.03982036}	{'SEVERE_TOXICITY': 0.004436156, 'INSULT': 0.029146386, 'THREAT': 0, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.046554282, 'PROFANITY': 0.020074667}
2816	Your independent sources are not serious unfortunately. I believe it because of that I live in central-Europe.	Ihre unabhängigen Quellen sind leider nicht ernst . Ich glaube das , weil ich in Mitteleuropa lebe .	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.112821095, 'FLIRTATION': 0.22139089, 'SEXUALLY_EXPLICIT': 0.03323253, 'TOXICITY': 0.11880486, 'THREAT': 0.04856294, 'PROFANITY': 0.047990862, 'SEVERE_TOXICITY': 0.03962632, 'INSULT': 0.1356479}	{'INSULT': 0.05263158, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.0153812, 'THREAT': 0.15317287, 'PROFANITY': 0.047727272, 'TOXICITY': 0.06896552}
8835	email me on martinfletcher@3mail.com if you have any questions and i will reply to everthing	E - Mail mir auf martinfletcher@3mail . com wenn Sie Fragen haben und ich werde auf alles antworten	[0, 0, 0]	NOT	{'PROFANITY': 0.42191163, 'SEVERE_TOXICITY': 0.29460663, 'SEXUALLY_EXPLICIT': 0.5693213, 'IDENTITY_ATTACK': 0.1772316, 'THREAT': 0.514679, 'TOXICITY': 0.40322304, 'INSULT': 0.22583315, 'FLIRTATION': 0.680048}	{'SEVERE_TOXICITY': 0.0891341, 'THREAT': 0.34285715, 'PROFANITY': 0.06717094, 'INSULT': 0.10501641, 'TOXICITY': 0.11584683, 'IDENTITY_ATTACK': 0.07880434}
6335	This guy is a fat kike who likes spending time with his parents in an ash tray ahahaha	Dieser Kerl ist ein dickes Kind , das gerne Zeit mit seinen Eltern in einem Aschenbehälter ahahaha verbringen	[1, 1, 1]	ERR	{'TOXICITY': 0.9732618, 'FLIRTATION': 0.5162474, 'IDENTITY_ATTACK': 0.96805567, 'SEVERE_TOXICITY': 0.79094696, 'PROFANITY': 0.7532383, 'THREAT': 0.43640187, 'INSULT': 0.895227, 'SEXUALLY_EXPLICIT': 0.32758293}	{'THREAT': 0.15317287, 'INSULT': 0.85056734, 'SEVERE_TOXICITY': 0.09034908, 'PROFANITY': 0.40829694, 'TOXICITY': 0.8398533, 'IDENTITY_ATTACK': 0.1536177}
9532	Bodish peoples? Are there Bodish PEOPLES? If so, something about this needs to be mentioned in the article.	Leibliche Völker ? Gibt es Leibliche PEOPLES ? Wenn ja , muss etwas über dieses im Artikel erwähnt werden .	[0, 0, 1]	NOT	{'INSULT': 0.09967801, 'TOXICITY': 0.09019687, 'SEVERE_TOXICITY': 0.035077795, 'IDENTITY_ATTACK': 0.08526397, 'THREAT': 0.04158698, 'PROFANITY': 0.033680953, 'FLIRTATION': 0.21495613, 'SEXUALLY_EXPLICIT': 0.022381509}	{'SEVERE_TOXICITY': 0.027468586, 'PROFANITY': 0.04828067, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05263158, 'THREAT': 0.15317287, 'TOXICITY': 0.06896552}
2622	This is blatant discrimination and gang behavior.	Das ist offensichtliche Diskriminierung und Gangverhalten .	[0, 0, 0]	NOT	{'INSULT': 0.14040641, 'THREAT': 0.0689999, 'FLIRTATION': 0.19942717, 'TOXICITY': 0.1638973, 'PROFANITY': 0.07021978, 'SEVERE_TOXICITY': 0.046405207, 'SEXUALLY_EXPLICIT': 0.05500634, 'IDENTITY_ATTACK': 0.13178307}	{'THREAT': 0.15317287, 'TOXICITY': 0.073199525, 'INSULT': 0.050524108, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.04006682}
1855	Template talk:Did you know#Taxpayer March on Washington	Vorlage Talk : Wussten Sie#Taxpayer March on Washington	[0, 0, 0]	NOT	{'TOXICITY': 0.05654033, 'SEXUALLY_EXPLICIT': 0.030081648, 'THREAT': 0.066277206, 'PROFANITY': 0.023062227, 'IDENTITY_ATTACK': 0.050005235, 'INSULT': 0.031958643, 'FLIRTATION': 0.21212398, 'SEVERE_TOXICITY': 0.015427604}	{'TOXICITY': 0.022320688, 'SEVERE_TOXICITY': 0.011983284, 'INSULT': 0.024869343, 'IDENTITY_ATTACK': 0.045016333, 'PROFANITY': 0.024278807, 'THREAT': 0.15317287}
6577	Hmm okay but I dont trust online shopping so I won't do that.thanks anyway.	Hmm okay aber ich vertraue nicht Online - Shopping , also werde ich das nicht tun . Danke trotzdem .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.072976656, 'TOXICITY': 0.08785552, 'INSULT': 0.058655232, 'PROFANITY': 0.07044922, 'SEXUALLY_EXPLICIT': 0.091175616, 'SEVERE_TOXICITY': 0.036124792, 'THREAT': 0.100579746, 'FLIRTATION': 0.32809985}	{'PROFANITY': 0.056140352, 'INSULT': 0.05263158, 'THREAT': 0.157596, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841}
4732	The sale of the Danish West Indies to the US is entered under both the 17 and the 25 January. S.	Der Verkauf der dänischen Westindien an die USA ist unter dem 17 . und 25 . Januar eingetragen . S .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.020072967, 'FLIRTATION': 0.22526978, 'PROFANITY': 0.007416576, 'IDENTITY_ATTACK': 0.023582852, 'INSULT': 0.018734291, 'TOXICITY': 0.030665062, 'SEVERE_TOXICITY': 0.008127213, 'THREAT': 0.017333362}	{'TOXICITY': 0.03461841, 'PROFANITY': 0.047727272, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.04829237, 'SEVERE_TOXICITY': 0.040522877}
2208	The coordinate is wrong. Please cross-reference with mine for verification.	Die Koordinaten sind falsch . Bitte verweisen Sie auf meine Koordinaten zur Überprüfung .	[0, 0, 0]	NOT	{'INSULT': 0.046033267, 'SEXUALLY_EXPLICIT': 0.04699703, 'PROFANITY': 0.03577106, 'SEVERE_TOXICITY': 0.021684987, 'IDENTITY_ATTACK': 0.05760942, 'THREAT': 0.08650874, 'FLIRTATION': 0.19643147, 'TOXICITY': 0.07700407}	{'SEVERE_TOXICITY': 0.0044882065, 'IDENTITY_ATTACK': 0.0447926, 'INSULT': 0.035253223, 'THREAT': 0, 'PROFANITY': 0.02533009, 'TOXICITY': 0.03461841}
8245	Recatting, etc. Nice shots - I'd like to get over there myself someday. As for the recatting, I'll get right on it - shouldn't take too long.	Recatting , etc . Schöne Aufnahmen - ich möchte eines Tages selbst dorthin kommen . Was die Recatting betrifft , werde ich es richtig machen - sollte nicht zu lange dauern .	[1, 1, 1]	ERR	{'PROFANITY': 0.05009939, 'SEXUALLY_EXPLICIT': 0.12164097, 'IDENTITY_ATTACK': 0.07826576, 'SEVERE_TOXICITY': 0.058440376, 'FLIRTATION': 0.59423214, 'TOXICITY': 0.08850333, 'INSULT': 0.040641107, 'THREAT': 0.29364935}	{'INSULT': 0.2593786, 'SEVERE_TOXICITY': 0.28947368, 'TOXICITY': 0.27890104, 'IDENTITY_ATTACK': 0.33113673, 'THREAT': 0.8552036, 'PROFANITY': 0.19501336}
535	Ohh, I didn't thought that situation is that bad you being gay. I'm sorry for you fagg.	Ohh , ich dachte nicht , dass die Situation so schlimm ist , dass du homosexuell bist .	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.3202853, 'INSULT': 0.85536057, 'FLIRTATION': 0.17482513, 'IDENTITY_ATTACK': 0.9399891, 'THREAT': 0.09043542, 'SEVERE_TOXICITY': 0.6479196, 'TOXICITY': 0.8785311, 'PROFANITY': 0.8809996}	{'IDENTITY_ATTACK': 0.60561544, 'INSULT': 0.36880448, 'PROFANITY': 0.08102465, 'THREAT': 0, 'TOXICITY': 0.56289077, 'SEVERE_TOXICITY': 0.040522877}
6474	Further links have been added to other pages within Wikipedia and external links have been revised where broken and added to to enrich the entry.	Weitere Links wurden zu anderen Seiten innerhalb von Wikipedia hinzugefügt und externe Links wurden dort überarbeitet , wo gebrochen und hinzugefügt , um den Eintrag zu bereichern .	[0, 1, 1]	ERR	{'FLIRTATION': 0.21039212, 'TOXICITY': 0.071563035, 'INSULT': 0.0507659, 'PROFANITY': 0.040808752, 'SEXUALLY_EXPLICIT': 0.041773822, 'SEVERE_TOXICITY': 0.024098273, 'THREAT': 0.07176578, 'IDENTITY_ATTACK': 0.04549318}	{'PROFANITY': 0.047727272, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.021066697, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841, 'INSULT': 0.04819334}
2338	Does anyone know the life dates of her first husband, William Warren? I've tried to research this without success.	Kennt jemand die Lebensdaten ihres ersten Mannes , William Warren ? Ich habe versucht , dies ohne Erfolg zu erforschen .	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.018833607, 'SEVERE_TOXICITY': 0.012887933, 'FLIRTATION': 0.20148891, 'TOXICITY': 0.054656886, 'SEXUALLY_EXPLICIT': 0.022244275, 'THREAT': 0.034602664, 'INSULT': 0.028334828, 'PROFANITY': 0.014762811}	{'PROFANITY': 0.010961741, 'IDENTITY_ATTACK': 0.016281081, 'INSULT': 0.012405706, 'SEVERE_TOXICITY': 0.0032612078, 'THREAT': 0, 'TOXICITY': 0.019900497}
4653	I have added it back since there has been no objections. Cheers	Ich habe es wieder hinzugefügt , da es keine Einwände gab . Cheers	[0, 0, 0]	NOT	{'TOXICITY': 0.04996988, 'PROFANITY': 0.025702614, 'SEXUALLY_EXPLICIT': 0.05182549, 'IDENTITY_ATTACK': 0.025959238, 'FLIRTATION': 0.22532687, 'THREAT': 0.053487476, 'INSULT': 0.018015126, 'SEVERE_TOXICITY': 0.016073497}	{'PROFANITY': 0.037232738, 'TOXICITY': 0.02326286, 'INSULT': 0.018742872, 'SEVERE_TOXICITY': 0.009851857, 'IDENTITY_ATTACK': 0.060669713, 'THREAT': 0}
376	I think it is appropriate that we don't consider you human you shameless Sunni monkey.	Ich denke , es ist angemessen , dass wir Sie nicht als Menschen betrachten Sie schamlosen Sunni - Affen .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.3965687, 'SEXUALLY_EXPLICIT': 0.056302972, 'PROFANITY': 0.43101788, 'SEVERE_TOXICITY': 0.5038029, 'FLIRTATION': 0.17841221, 'THREAT': 0.3269239, 'TOXICITY': 0.80440724, 'INSULT': 0.87003666}	{'INSULT': 0.7253635, 'IDENTITY_ATTACK': 0.5975232, 'THREAT': 0.15317287, 'TOXICITY': 0.7197581, 'PROFANITY': 0.25041735, 'SEVERE_TOXICITY': 0.09034908}
603	And the administrators who back them up just make things worse.	Und die Administratoren , die sie unterstützen , machen die Dinge nur noch schlimmer .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.062806636, 'PROFANITY': 0.062947705, 'THREAT': 0.25118428, 'SEXUALLY_EXPLICIT': 0.080118746, 'TOXICITY': 0.18870959, 'INSULT': 0.1930983, 'IDENTITY_ATTACK': 0.08517763, 'FLIRTATION': 0.35160697}	{'TOXICITY': 0.045889843, 'INSULT': 0.05263158, 'PROFANITY': 0.024421899, 'SEVERE_TOXICITY': 0.008277772, 'IDENTITY_ATTACK': 0.038847253, 'THREAT': 0}
2261	Not as long as the sourced material here is not deleted.	Nicht solange das hier enthaltene Material nicht gelöscht wird .	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.027316049, 'FLIRTATION': 0.18575554, 'IDENTITY_ATTACK': 0.032871112, 'THREAT': 0.048122156, 'SEVERE_TOXICITY': 0.013881052, 'PROFANITY': 0.016466286, 'INSULT': 0.028368313, 'TOXICITY': 0.05428301}	{'THREAT': 0.16031538, 'TOXICITY': 0.06923424, 'SEVERE_TOXICITY': 0.041353557, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.056140352, 'INSULT': 0.05263158}
5821	Your a disgrace Dan stop making up silly stuff about the wombats	Deine Schande Dan stoppen , du machst witzige Sachen über die Wombats	[1, 1, 1]	ERR	{'PROFANITY': 0.5090393, 'FLIRTATION': 0.24461772, 'IDENTITY_ATTACK': 0.18230192, 'INSULT': 0.895227, 'SEXUALLY_EXPLICIT': 0.23264131, 'THREAT': 0.16637786, 'SEVERE_TOXICITY': 0.46744734, 'TOXICITY': 0.8355208}	{'THREAT': 0.15317287, 'INSULT': 0.6519685, 'SEVERE_TOXICITY': 0.06837811, 'TOXICITY': 0.7197581, 'PROFANITY': 0.2200853, 'IDENTITY_ATTACK': 0.07057341}
1473	Why are you riding Dan Brown's dick so hard? Every edit I made was 100% fact. Please revert your changes.	Warum reiten Sie Dan Browns Schwanz so hart ? Jede Änderung , die ich gemacht habe , war 100% Tatsache . Bitte rückgängig machen Sie Ihre Änderungen .	[0, 0, 0]	NOT	{'INSULT': 0.67489964, 'PROFANITY': 0.93005335, 'THREAT': 0.17360799, 'TOXICITY': 0.9088109, 'FLIRTATION': 0.6254756, 'IDENTITY_ATTACK': 0.22218382, 'SEVERE_TOXICITY': 0.67960346, 'SEXUALLY_EXPLICIT': 0.97458434}	{'TOXICITY': 0.7649919, 'PROFANITY': 0.7660367, 'THREAT': 0, 'IDENTITY_ATTACK': 0.057728805, 'INSULT': 0.14721696, 'SEVERE_TOXICITY': 0.046057437}
5223	You removed references, proper material and even photos, this is unconstructive.	Sie entfernen Referenzen , richtiges Material und sogar Fotos , das ist unkonstruktiv .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.054178543, 'IDENTITY_ATTACK': 0.03986194, 'INSULT': 0.11807871, 'TOXICITY': 0.15059753, 'THREAT': 0.1357353, 'PROFANITY': 0.068609126, 'SEXUALLY_EXPLICIT': 0.07725101, 'FLIRTATION': 0.30746806}	{'TOXICITY': 0.03461841, 'THREAT': 0.04060653, 'INSULT': 0.045865204, 'SEVERE_TOXICITY': 0.012560915, 'PROFANITY': 0.046451632, 'IDENTITY_ATTACK': 0.063250616}
3863	Most of these schools' entries read straight out of their brochures. the contibutors need to be clued in about npov.	Die meisten der Einträge dieser Schulen lesen direkt aus ihren Broschüren . Die Mitwirkenden müssen in über npov geführt werden .	[1, 0, 0]	NOT	{'THREAT': 0.092782795, 'TOXICITY': 0.14938794, 'SEXUALLY_EXPLICIT': 0.08289342, 'IDENTITY_ATTACK': 0.16700083, 'INSULT': 0.16832803, 'SEVERE_TOXICITY': 0.06036076, 'PROFANITY': 0.07262354, 'FLIRTATION': 0.30395076}	{'THREAT': 0, 'TOXICITY': 0.019900497, 'INSULT': 0.018686393, 'PROFANITY': 0.010887066, 'IDENTITY_ATTACK': 0.025765926, 'SEVERE_TOXICITY': 0.002674398}
5645	Bosniak, I have mentioned the tone of your recent comment at the Administrators' noticeboard for Incidents. - Regards,	Bosniak , ich habe den Ton Ihres jüngsten Kommentars auf der Anzeigetafel der Administratoren für Vorfälle erwähnt . - Grüße ,	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.022927294, 'IDENTITY_ATTACK': 0.023574827, 'FLIRTATION': 0.19468199, 'TOXICITY': 0.0673364, 'PROFANITY': 0.022539701, 'THREAT': 0.034760036, 'SEVERE_TOXICITY': 0.022197843, 'INSULT': 0.053009525}	{'SEVERE_TOXICITY': 0.009029672, 'PROFANITY': 0.030049702, 'IDENTITY_ATTACK': 0.04950457, 'THREAT': 0, 'INSULT': 0.031751435, 'TOXICITY': 0.028212689}
7884	But it is ok for Steve to post slander about me at this link [URL] Well, is it?	Aber es ist in Ordnung für Steve zu posten Verleumdung über mich auf diesem Link [ URL ] Nun , ist es ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.047130715, 'SEVERE_TOXICITY': 0.02852108, 'IDENTITY_ATTACK': 0.03338786, 'PROFANITY': 0.038395654, 'INSULT': 0.061497513, 'THREAT': 0.06929307, 'TOXICITY': 0.08297569, 'FLIRTATION': 0.28310284}	{'IDENTITY_ATTACK': 0.022436496, 'PROFANITY': 0.019766865, 'THREAT': 0, 'INSULT': 0.010358928, 'SEVERE_TOXICITY': 0.004576608, 'TOXICITY': 0.019900497}
6065	hello mr chrisch why have u reverted the changes to bunt community the c2 guy is biased	Hallo Herr chrisch warum haben Sie die Änderungen in die bunt Community zurückgekehrt der c2 Kerl ist voreingenommen	[1, 0, 1]	ERR	{'SEVERE_TOXICITY': 0.12261131, 'SEXUALLY_EXPLICIT': 0.16952546, 'IDENTITY_ATTACK': 0.16379003, 'TOXICITY': 0.2634938, 'INSULT': 0.26228765, 'FLIRTATION': 0.2537507, 'THREAT': 0.10218203, 'PROFANITY': 0.15309699}	{'TOXICITY': 0.118236504, 'PROFANITY': 0.056140352, 'IDENTITY_ATTACK': 0.091803424, 'THREAT': 0.16031538, 'INSULT': 0.14223145, 'SEVERE_TOXICITY': 0.04114519}
5387	See here, the article was deleting because it did not have any sources and did not full exist.	Siehe hier , der Artikel wurde gelöscht , weil es keine Quellen und nicht voll existieren .	[0, 0, 0]	NOT	{'THREAT': 0.08713336, 'SEXUALLY_EXPLICIT': 0.046075426, 'TOXICITY': 0.15270883, 'SEVERE_TOXICITY': 0.05454506, 'IDENTITY_ATTACK': 0.1554626, 'FLIRTATION': 0.20044288, 'INSULT': 0.16994643, 'PROFANITY': 0.078533545}	{'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047769137, 'INSULT': 0.050452508, 'TOXICITY': 0.036039412}
