1325	hey man its MC chris killer i want to talk why are you being so mean WHY MAN WHy!?!	Hej chlape , jeho MC chris zabiják Chci mluvit , proč jsi tak zlý WHY MAN WHY ! ? !	[1, 2, 1]	ERR	{'INSULT': 0.72614485, 'FLIRTATION': 0.4072847, 'SEVERE_TOXICITY': 0.38560146, 'PROFANITY': 0.24115425, 'IDENTITY_ATTACK': 0.129959, 'THREAT': 0.5798561, 'SEXUALLY_EXPLICIT': 0.07393647, 'TOXICITY': 0.69542736}
9967	Insisting on appending false data on this page anorthosis famagusta	Insistovat na přidání nesprávných údajů na této stránce anorthosis famagusta	[0, 1, 0]	NOT	{'THREAT': 0.21239775, 'SEVERE_TOXICITY': 0.22411169, 'SEXUALLY_EXPLICIT': 0.18446203, 'TOXICITY': 0.3282457, 'PROFANITY': 0.30850998, 'IDENTITY_ATTACK': 0.18459801, 'INSULT': 0.2845616, 'FLIRTATION': 0.4593603}
4778	Then Sierra Morrison had a baby girl at the age of 3.	Pak Sierra Morrisonová měla dceru ve věku tří let .	[0, 0, 0]	NOT	{'PROFANITY': 0.08432561, 'TOXICITY': 0.09164244, 'INSULT': 0.049239278, 'IDENTITY_ATTACK': 0.0631877, 'FLIRTATION': 0.58835995, 'SEXUALLY_EXPLICIT': 0.22007005, 'THREAT': 0.1926836, 'SEVERE_TOXICITY': 0.058371194}
8007	Pointing to a list that includes blogs and the Wikipedia Signpost is not convincing, somehow.	Ukazuje na seznam , který zahrnuje blogy a Wikipedia Signpost není přesvědčivé , nějak .	[0, 0, 0]	NOT	{'THREAT': 0.029253358, 'TOXICITY': 0.08467862, 'IDENTITY_ATTACK': 0.024441741, 'FLIRTATION': 0.19589648, 'INSULT': 0.078005955, 'PROFANITY': 0.025030077, 'SEXUALLY_EXPLICIT': 0.015140792, 'SEVERE_TOXICITY': 0.019876353}
221	You suck. I was making the article and then you tag it with deletion. You power hungry nerd.	Dělal jsem ten článek a pak jsi ho označil s vymazáním .	[1, 3, 1]	ERR	{'PROFANITY': 0.8725698, 'TOXICITY': 0.9263673, 'INSULT': 0.90841097, 'FLIRTATION': 0.55046725, 'THREAT': 0.40011585, 'SEXUALLY_EXPLICIT': 0.7407407, 'SEVERE_TOXICITY': 0.7669897, 'IDENTITY_ATTACK': 0.33754277}
486	Then he blocks his page because he doesn't want to talk. What can I do about this?	Pak zablokuje svou stránku , protože nechce mluvit .	[0, 0, 1]	NOT	{'TOXICITY': 0.09769862, 'SEVERE_TOXICITY': 0.04407174, 'FLIRTATION': 0.28213647, 'PROFANITY': 0.09859623, 'IDENTITY_ATTACK': 0.033744764, 'THREAT': 0.10608433, 'INSULT': 0.060392644, 'SEXUALLY_EXPLICIT': 0.07083094}
5626	Could you please do it for me? It's too confusing.	Mohl bys to pro mě udělat , prosím ?	[0, 0, 0]	NOT	{'TOXICITY': 0.10160328, 'PROFANITY': 0.045929227, 'INSULT': 0.08060455, 'SEVERE_TOXICITY': 0.031641457, 'SEXUALLY_EXPLICIT': 0.0358116, 'IDENTITY_ATTACK': 0.04008212, 'FLIRTATION': 0.21035898, 'THREAT': 0.066630945}
7102	For how long did they block your Fab Four nickname? M.V.E.i.	Jak dlouho blokovali tvou přezdívku Fab Four ?	[1, 1, 1]	ERR	{'INSULT': 0.11598032, 'SEXUALLY_EXPLICIT': 0.13715385, 'FLIRTATION': 0.43276516, 'IDENTITY_ATTACK': 0.049014434, 'TOXICITY': 0.15047756, 'PROFANITY': 0.043524504, 'SEVERE_TOXICITY': 0.05917607, 'THREAT': 0.2428028}
9544	It is primarily stressed on the third syllable with a secondary stress on the first: ParraMATTa.	Je zdůrazněna především na třetí slabiku a sekundární zdůraznění na první : ParraMATTa .	[0, 0, 0]	NOT	{'FLIRTATION': 0.3347219, 'IDENTITY_ATTACK': 0.0055224365, 'PROFANITY': 0.008635087, 'TOXICITY': 0.013971745, 'INSULT': 0.008192025, 'SEVERE_TOXICITY': 0.007960252, 'SEXUALLY_EXPLICIT': 0.056796703, 'THREAT': 0.041495062}
8548	You should not semi protect the Pierre Lewis page.	Neměla bys napůl chránit stránku Pierre Lewis .	[0, 0, 0]	NOT	{'TOXICITY': 0.099713005, 'SEXUALLY_EXPLICIT': 0.010503595, 'FLIRTATION': 0.204252, 'INSULT': 0.07963927, 'THREAT': 0.09527291, 'IDENTITY_ATTACK': 0.06254803, 'PROFANITY': 0.01918108, 'SEVERE_TOXICITY': 0.03182438}
8913	V What does the V in the series title actually stand for?	V Co vlastně znamená V v titulu seriálu ?	[0, 0, 0]	NOT	{'INSULT': 0.011414694, 'IDENTITY_ATTACK': 0.012690756, 'FLIRTATION': 0.17405964, 'THREAT': 0.060612455, 'TOXICITY': 0.029112251, 'SEXUALLY_EXPLICIT': 0.013217532, 'SEVERE_TOXICITY': 0.0085496055, 'PROFANITY': 0.009602143}
2442	He was not carrying any weapon... a weapon was later found in a sock away from the scene. also if he had a weapon it would still be murder	Neměl žádné zbraně . . . zbraň byla později nalezena v ponožce daleko od místa činu . I kdyby měl zbraň , byla by to vražda .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.06334626, 'INSULT': 0.14803518, 'SEVERE_TOXICITY': 0.17376792, 'FLIRTATION': 0.37098292, 'SEXUALLY_EXPLICIT': 0.051632255, 'PROFANITY': 0.09271183, 'TOXICITY': 0.2731215, 'THREAT': 0.7191003}
9270	Anyway, this is my last contribution here. I just hope that some intelligent people will read this and will not be fooled my demagogues.	Každopádně , tohle je můj poslední příspěvek , jen doufám , že to někteří inteligentní lidé přečtou a nebudou oklamáni mými demagogy .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06897393, 'IDENTITY_ATTACK': 0.0974598, 'THREAT': 0.16258001, 'FLIRTATION': 0.22505127, 'TOXICITY': 0.14965773, 'SEVERE_TOXICITY': 0.05004576, 'PROFANITY': 0.086290166, 'INSULT': 0.117567986}
7359	Well, obviously she did quite some stuff in Hong Kong, so is it not notable enough?	No , očividně udělala pár věcí v Hong Kongu , takže to není dost pozoruhodné ?	[0, 0, 0]	NOT	{'PROFANITY': 0.026313424, 'INSULT': 0.0918448, 'SEVERE_TOXICITY': 0.031484473, 'SEXUALLY_EXPLICIT': 0.03390569, 'IDENTITY_ATTACK': 0.12283453, 'TOXICITY': 0.10234872, 'THREAT': 0.064116456, 'FLIRTATION': 0.28596956}
5185	hi I made the page for Shaun Ross he is the first male albino model in the wolrd along with hong kong albino model connie chiu	Ahoj , udělal jsem stránku pro Shaun Ross je první mužský albín model v vlkrd spolu s hong kong albín model connie chiu	[1, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.09243924, 'TOXICITY': 0.18607716, 'PROFANITY': 0.17224433, 'INSULT': 0.18728882, 'THREAT': 0.1047961, 'FLIRTATION': 0.36542186, 'SEXUALLY_EXPLICIT': 0.19252373, 'IDENTITY_ATTACK': 0.23969877}
7789	No thanks, don't want an account. Had one once. Forgot the password. Then forgot the username. Why bother?	Ne díky , nechci účet . Jednou jsem měl . Zapomněl jsem heslo . Pak jsem zapomněl uživatelské jméno . Proč se obtěžovat ?	[0, 0, 0]	NOT	{'TOXICITY': 0.044074968, 'FLIRTATION': 0.19345623, 'SEXUALLY_EXPLICIT': 0.017598007, 'SEVERE_TOXICITY': 0.012150245, 'IDENTITY_ATTACK': 0.02274964, 'THREAT': 0.027123941, 'PROFANITY': 0.011799196, 'INSULT': 0.024253726}
6746	What do you call a marriage between two individual who are blood related? I know there is a term for that, but forgot S	Co nazýváte manželství mezi dvěma jednotlivci , kteří jsou krevně příbuzní ? Vím , že existuje termín pro to , ale zapomněl jsem S	[0, 0, 0]	NOT	{'INSULT': 0.12817004, 'IDENTITY_ATTACK': 0.22880478, 'PROFANITY': 0.06455524, 'TOXICITY': 0.15390134, 'SEVERE_TOXICITY': 0.05712198, 'SEXUALLY_EXPLICIT': 0.037247438, 'FLIRTATION': 0.18345484, 'THREAT': 0.102155566}
2042	no it does not, walt disney coined the phrase many years before shoddly animated and drawn japanese animation and comic books came out.	Ne , to není , Walt Disney vymyslel frázi mnoho let před shoddly animované a kreslené japonské animace a komiksy vyšly .	[0, 1, 1]	ERR	{'FLIRTATION': 0.44572937, 'THREAT': 0.11184517, 'TOXICITY': 0.15248239, 'SEVERE_TOXICITY': 0.080699414, 'IDENTITY_ATTACK': 0.19191445, 'INSULT': 0.15307108, 'SEXUALLY_EXPLICIT': 0.13085936, 'PROFANITY': 0.07173089}
5906	Just discovered that all the articles are being redirect except Alan Shefman's article how do you redirect?	Právě jsem zjistil , že všechny články jsou přesměrovány s výjimkou článku Alana Shefmana , jak se přesměrujete ?	[0, 0, 0]	NOT	{'PROFANITY': 0.018460693, 'SEXUALLY_EXPLICIT': 0.026803784, 'IDENTITY_ATTACK': 0.04745136, 'FLIRTATION': 0.23225221, 'THREAT': 0.061328296, 'TOXICITY': 0.07518445, 'SEVERE_TOXICITY': 0.01916128, 'INSULT': 0.054582458}
5189	One small mistake in an otherwise excellent article Ontario politician Khalil Ramal is NOT an Indo-Canadian ,but of Lebanese descent.	Jedna malá chyba v jinak vynikající článku ontarský politik Khalil Ramal není indokanadský , ale libanonského původu .	[1, 0, 0]	NOT	{'PROFANITY': 0.017948214, 'SEVERE_TOXICITY': 0.025030196, 'FLIRTATION': 0.35867697, 'INSULT': 0.081765704, 'SEXUALLY_EXPLICIT': 0.022687528, 'IDENTITY_ATTACK': 0.10617547, 'TOXICITY': 0.08480377, 'THREAT': 0.04476857}
7169	And : is called a Weibull distribution (with parameters k=lambda=2) according to Wikipedia, not Wigner distribution.	A : se nazývá Weibull distribuce ( s parametry k=lambda=2 ) podle Wikipedie , ne Wigner distribuce .	[0, 0, 0]	NOT	{'INSULT': 0.022431906, 'SEVERE_TOXICITY': 0.010692827, 'PROFANITY': 0.01404697, 'THREAT': 0.02011595, 'FLIRTATION': 0.216731, 'TOXICITY': 0.04162979, 'IDENTITY_ATTACK': 0.013312776, 'SEXUALLY_EXPLICIT': 0.02245683}
3854	Public Address 3: How to remember imp days & events (by Mishra ji with real life examples) **	Veřejný projev 3 : Jak si pamatovat imp dny a události ( by Mishra ji s reálným životem příklady ) **	[0, 0, 3]	NOT	{'THREAT': 0.171512, 'SEXUALLY_EXPLICIT': 0.20867, 'TOXICITY': 0.1525146, 'PROFANITY': 0.2523968, 'IDENTITY_ATTACK': 0.049055196, 'SEVERE_TOXICITY': 0.11021228, 'FLIRTATION': 0.38153428, 'INSULT': 0.10784093}
485	We now can see at least one person watched Penn & Teller's Bulls**t. I was wondering if they got their facts correct or not.	Teď vidíme , že alespoň jedna osoba viděla Penn & Teller ' s Bulls**t . Zajímalo by mě , jestli mají pravdu nebo ne .	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.32031557, 'SEVERE_TOXICITY': 0.2933603, 'TOXICITY': 0.49109367, 'INSULT': 0.36044922, 'PROFANITY': 0.632072, 'IDENTITY_ATTACK': 0.09195117, 'FLIRTATION': 0.2787355, 'THREAT': 0.104411714}
5243	You are pathetic. The Yemeni source clearly said he is alive. Get over yourself. .	Jemenský zdroj jasně řekl , že je naživu .	[3, 1, 1]	ERR	{'FLIRTATION': 0.35410634, 'PROFANITY': 0.43578306, 'IDENTITY_ATTACK': 0.29965672, 'SEVERE_TOXICITY': 0.57231283, 'INSULT': 0.9548468, 'TOXICITY': 0.9017081, 'THREAT': 0.374405, 'SEXUALLY_EXPLICIT': 0.059238143}
7468	Your Edit to Buttocks Please refrain from writing nonsence on wikipedia.	Vaše úprava do zadků Prosím , zdržte se psaní nonsence na wikipedia .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.1712028, 'SEVERE_TOXICITY': 0.35127473, 'THREAT': 0.20347482, 'FLIRTATION': 0.45730045, 'TOXICITY': 0.58386415, 'SEXUALLY_EXPLICIT': 0.6829934, 'INSULT': 0.4718312, 'PROFANITY': 0.48909944}
5655	Why Grotus was a band? It should be Grotus WERE a band.	Proč byl Grotus kapelou ? Měl by to být Grotus , když byl kapelou .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.07683909, 'PROFANITY': 0.106962346, 'SEXUALLY_EXPLICIT': 0.18085825, 'INSULT': 0.13803835, 'THREAT': 0.27915078, 'SEVERE_TOXICITY': 0.097409494, 'FLIRTATION': 0.38902542, 'TOXICITY': 0.18055119}
9402	they are required to train to be airborne qual, as are most special ops soldiers	jsou povinni trénovat , aby byly vzduchem kvalifikované , stejně jako většina speciálních operačních vojáků	[0, 0, 0]	NOT	{'INSULT': 0.08499189, 'SEVERE_TOXICITY': 0.030984255, 'PROFANITY': 0.04728818, 'IDENTITY_ATTACK': 0.058311038, 'FLIRTATION': 0.38772526, 'SEXUALLY_EXPLICIT': 0.049188055, 'THREAT': 0.07855303, 'TOXICITY': 0.094889104}
2770	No I'm not User:Atlpedia, and his/her edits I didn't see or care.	Ne Nejsem User : Atlpedia , a jeho / její úpravy jsem neviděl nebo nezajímal .	[0, 1, 0]	NOT	{'THREAT': 0.058318008, 'SEXUALLY_EXPLICIT': 0.042951755, 'IDENTITY_ATTACK': 0.04195171, 'INSULT': 0.06724043, 'SEVERE_TOXICITY': 0.023441073, 'FLIRTATION': 0.23197308, 'TOXICITY': 0.08938119, 'PROFANITY': 0.051987566}
9620	I suggest taking the list from Vortex cooler and moving it into the Vortex tube page.	Doporučuji si vzít seznam z Vortex chladiče a přesunout ho do stránky Vortex trubky .	[0, 0, 0]	NOT	{'FLIRTATION': 0.30497494, 'INSULT': 0.02390572, 'TOXICITY': 0.05916704, 'THREAT': 0.069888435, 'PROFANITY': 0.040903497, 'IDENTITY_ATTACK': 0.034426805, 'SEVERE_TOXICITY': 0.025410015, 'SEXUALLY_EXPLICIT': 0.10125883}
1281	I see your point. However, I do find it quite possible that readers can get slightly misinformed. Just my $0.02. ;)	Vidím váš bod . Nicméně , považuji za docela možné , že čtenáři mohou dostat trochu špatně informované . Jen můj $ 0 . 02 . ; )	[0, 0, 0]	NOT	{'TOXICITY': 0.045904916, 'SEVERE_TOXICITY': 0.014709206, 'SEXUALLY_EXPLICIT': 0.032416612, 'FLIRTATION': 0.20920229, 'IDENTITY_ATTACK': 0.014501612, 'THREAT': 0.028229037, 'INSULT': 0.019022824, 'PROFANITY': 0.02241553}
9176	It was announced today Colorado will join the PAC-10. [URL]	Dnes bylo oznámeno , že Colorado se připojí k PAC - 10 . [ URL ]	[0, 0, 0]	NOT	{'PROFANITY': 0.080051124, 'SEVERE_TOXICITY': 0.047323827, 'IDENTITY_ATTACK': 0.057344306, 'SEXUALLY_EXPLICIT': 0.061713103, 'THREAT': 0.23396687, 'FLIRTATION': 0.39777595, 'INSULT': 0.053516623, 'TOXICITY': 0.08938776}
7328	You have to look no further than this page to see what he wrote	Nemusíte se dívat dál než na tuto stránku , abyste viděli , co napsal	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.05123396, 'THREAT': 0.06448621, 'SEVERE_TOXICITY': 0.05321602, 'TOXICITY': 0.16541427, 'PROFANITY': 0.10351659, 'INSULT': 0.14290696, 'IDENTITY_ATTACK': 0.048079476, 'FLIRTATION': 0.23953138}
4714	I discovered this webpage. It was written here and in Swedish version.	Tuhle stránku jsem objevil . Byla napsaná zde a ve švédské verzi .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.15499191, 'FLIRTATION': 0.40495834, 'THREAT': 0.15623423, 'PROFANITY': 0.11481717, 'INSULT': 0.08592327, 'TOXICITY': 0.11414769, 'SEVERE_TOXICITY': 0.07809722, 'IDENTITY_ATTACK': 0.18400124}
8327	I've added List of Jewish jurists to the list of requests for mediation. Please take a look and make any comments that you wish. Thanks.	Do seznamu žádostí o mediaci jsem dodal seznam židovských právníků . Podívejte se prosím a vyjádřte si jakékoliv připomínky . Díky .	[0, 0, 0]	NOT	{'TOXICITY': 0.18664387, 'SEVERE_TOXICITY': 0.08760668, 'INSULT': 0.13498403, 'IDENTITY_ATTACK': 0.40695196, 'FLIRTATION': 0.34071553, 'SEXUALLY_EXPLICIT': 0.075168036, 'PROFANITY': 0.10222006, 'THREAT': 0.12671697}
9760	Is this drug really that expensive? You can get it over the counter for about ten dollars...	Můžeš ho dostat přes pult za deset dolarů . . .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.019939281, 'TOXICITY': 0.11253024, 'THREAT': 0.03301152, 'INSULT': 0.114748396, 'SEVERE_TOXICITY': 0.020453732, 'PROFANITY': 0.019887352, 'FLIRTATION': 0.17463411, 'IDENTITY_ATTACK': 0.032204155}
8471	JL;J;ALSDFSML;KFJSDF THIS MAN LIKES TO SUCK MAJOR DICKS.	JL ; J ; ALSDFSML ; KFJSDF Tenhle člověk rád dává velké dýky .	[3, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.87427866, 'TOXICITY': 0.93232936, 'THREAT': 0.56784, 'INSULT': 0.7197979, 'SEXUALLY_EXPLICIT': 0.97149086, 'IDENTITY_ATTACK': 0.43605518, 'FLIRTATION': 0.7397232, 'PROFANITY': 0.90951675}
2371	Your recent removal of some text at Global Positioning System Was hilarious. Thank you. I snorted tea out my nose. ♠♠	Vaše nedávné odstranění nějakého textu z Global Positioning System bylo vtipné . Díky . Vykoupal jsem si čaj z nosu .	[1, 1, 1]	ERR	{'THREAT': 0.24806224, 'SEXUALLY_EXPLICIT': 0.03960094, 'FLIRTATION': 0.25538036, 'INSULT': 0.10444574, 'IDENTITY_ATTACK': 0.040963795, 'SEVERE_TOXICITY': 0.06443368, 'PROFANITY': 0.080575295, 'TOXICITY': 0.15116124}
3315	No other language has this problem. The German and French onanistic pages are well crafted. Only the promiscuous and perverse Americans!	Žádný jiný jazyk nemá tento problém . Německé a francouzské onanistické stránky jsou dobře vypracované . Pouze promiskuitní a perverzní Američané !	[0, 0, 0]	NOT	{'THREAT': 0.32382825, 'SEVERE_TOXICITY': 0.3589537, 'SEXUALLY_EXPLICIT': 0.37920403, 'FLIRTATION': 0.53224987, 'PROFANITY': 0.25903544, 'INSULT': 0.57131886, 'IDENTITY_ATTACK': 0.6016425, 'TOXICITY': 0.53490317}
9235	what makes her different from the rest of the world. No one can replace Crystal, she is just too	co ji odlišuje od zbytku světa . Nikdo nemůže nahradit Crystal , ona je prostě příliš	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.03144323, 'PROFANITY': 0.03178249, 'THREAT': 0.055719953, 'IDENTITY_ATTACK': 0.06551145, 'FLIRTATION': 0.34958288, 'TOXICITY': 0.11545984, 'INSULT': 0.1370098, 'SEXUALLY_EXPLICIT': 0.03265717}
9458	Limbaugh bears a strong physical resemblance to notorious Illinois serial killer John Wayne Gacy Jr.	Limbaugh má silnou fyzickou podobnost s známým sériovým vrahem z Illinois Johnem Waynem Gacym mladším .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.08048722, 'IDENTITY_ATTACK': 0.112743825, 'SEXUALLY_EXPLICIT': 0.091823936, 'INSULT': 0.18304433, 'PROFANITY': 0.0424383, 'FLIRTATION': 0.25255314, 'TOXICITY': 0.15579866, 'THREAT': 0.31236315}
4200	Some guy's blog is not a WP:RS. Find a reliable source, then we can discuss if it merits inclusion.	Nějaký chlápek blog není WP : RS . Najděte spolehlivý zdroj , pak můžeme diskutovat , zda si zaslouží zahrnutí .	[0, 0, 1]	NOT	{'INSULT': 0.17577243, 'PROFANITY': 0.0591302, 'IDENTITY_ATTACK': 0.054846596, 'TOXICITY': 0.14979479, 'SEXUALLY_EXPLICIT': 0.040754024, 'FLIRTATION': 0.2949087, 'THREAT': 0.100356914, 'SEVERE_TOXICITY': 0.046632033}
9956	You work miracles. What did you do just go to google and type in Randall Weems or type in Recess?	Co jste jen šli na google a napsat Randall Weems nebo napsat Recess ?	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.021082511, 'THREAT': 0.059762917, 'FLIRTATION': 0.2162404, 'PROFANITY': 0.03454609, 'INSULT': 0.10393056, 'IDENTITY_ATTACK': 0.04540652, 'TOXICITY': 0.089579664, 'SEVERE_TOXICITY': 0.027593149}
7746	The more eyes on a page, the better the page will be.	Čím víc očí na stránce , tím lepší bude stránka .	[0, 0, 0]	NOT	{'TOXICITY': 0.12893789, 'SEXUALLY_EXPLICIT': 0.13391021, 'PROFANITY': 0.10291956, 'SEVERE_TOXICITY': 0.06373058, 'IDENTITY_ATTACK': 0.06458099, 'THREAT': 0.20796624, 'FLIRTATION': 0.6936819, 'INSULT': 0.071545266}
6798	And see the source I inserted in the article for more such quotes by Hilbert claiming priority.	A podívejte se na zdroj , který jsem vložil do článku pro další takové citace Hilbert tvrdí prioritu .	[0, 0, 0]	NOT	{'INSULT': 0.05103561, 'TOXICITY': 0.068067454, 'PROFANITY': 0.021599919, 'THREAT': 0.04699617, 'SEVERE_TOXICITY': 0.018264612, 'IDENTITY_ATTACK': 0.029003223, 'SEXUALLY_EXPLICIT': 0.04608134, 'FLIRTATION': 0.30876148}
7343	Then ask this, could anybody dispute that the island is located in Malaysia? In Singapore?	Pak se zeptejte , mohl by někdo zpochybnit , že ostrov se nachází v Malajsii ? V Singapuru ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.04054147, 'TOXICITY': 0.051764127, 'INSULT': 0.019524423, 'THREAT': 0.07410688, 'SEVERE_TOXICITY': 0.01523071, 'FLIRTATION': 0.25299156, 'PROFANITY': 0.01813483, 'IDENTITY_ATTACK': 0.06467214}
9364	I may sound stupid asking this, but what is a Bignole? Sounds like something out of The Hobbit.	Možná to zní hloupě , ale co je Bignole ?	[1, 0, 1]	ERR	{'INSULT': 0.7133111, 'FLIRTATION': 0.29165432, 'SEVERE_TOXICITY': 0.28615627, 'THREAT': 0.12335294, 'SEXUALLY_EXPLICIT': 0.16758329, 'TOXICITY': 0.6881787, 'PROFANITY': 0.56723946, 'IDENTITY_ATTACK': 0.14144154}
4709	And those 3 things right there is all that matters ]	A ty tři věci tam jsou vše , co je důležité ]	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.019508505, 'IDENTITY_ATTACK': 0.05577064, 'THREAT': 0.06001987, 'TOXICITY': 0.058432043, 'SEXUALLY_EXPLICIT': 0.055659387, 'PROFANITY': 0.03681731, 'INSULT': 0.034603413, 'FLIRTATION': 0.20507388}
8859	Dude i realy don't care what you say that guy is unfair and not cool.	Kámo , je mi fuk , co říkáš , že ten chlap je nespravedlivý a nechutný .	[0, 1, 0]	NOT	{'TOXICITY': 0.24287188, 'IDENTITY_ATTACK': 0.12425127, 'FLIRTATION': 0.18720263, 'PROFANITY': 0.10998665, 'SEVERE_TOXICITY': 0.08548076, 'THREAT': 0.08516898, 'INSULT': 0.25707132, 'SEXUALLY_EXPLICIT': 0.055429876}
6043	This Wikipedia article reads like a Donald Trump ad. Someone please add more neutral sources and quotes.	Tento článek z Wikipedie se čte jako reklama Donalda Trumpa . Někdo prosím přidejte více neutrálních zdrojů a citací .	[0, 0, 0]	NOT	{'THREAT': 0.08374148, 'IDENTITY_ATTACK': 0.050443348, 'TOXICITY': 0.12309046, 'SEVERE_TOXICITY': 0.04836018, 'FLIRTATION': 0.35411975, 'PROFANITY': 0.057006836, 'INSULT': 0.14863783, 'SEXUALLY_EXPLICIT': 0.03840723}
