4753	Such a theory, in fact pure POV, show obviously a bad knowledge of French and Occitan linguistics.	这种 理论 , 事实上 纯 POV , 显然 显示 了 对 法语 和 奥地利 语学 的 不良 知识 .	[1, 0, 0]	NOT	{'PROFANITY': 0.09683911, 'THREAT': 0.10527727, 'IDENTITY_ATTACK': 0.2666995, 'FLIRTATION': 0.3124973, 'TOXICITY': 0.2788997, 'SEXUALLY_EXPLICIT': 0.07062351, 'INSULT': 0.29418063, 'SEVERE_TOXICITY': 0.10221145}
6649	I don't think that stuff was all done, unless it got un-done along the way.	我 不 认为 所有 这些 事情 都 已经 完成 , 除非 在 途中 没有 完成 。	[0, 0, 0]	NOT	{'TOXICITY': 0.06010926, 'INSULT': 0.03234863, 'SEXUALLY_EXPLICIT': 0.02992864, 'IDENTITY_ATTACK': 0.04251307, 'PROFANITY': 0.027187891, 'THREAT': 0.06553699, 'SEVERE_TOXICITY': 0.018569266, 'FLIRTATION': 0.19243911}
6305	Yes, his tragic flaw is wrath; the killing of his family is what led to his punishment of being assigned the 12 labors.	是 的 , 他 的 悲惨 缺陷 就是 愤怒 ; 杀死 他 的 家人 是 他 被判 12 项 劳动 的 惩罚 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.14725503, 'INSULT': 0.14712559, 'SEXUALLY_EXPLICIT': 0.026922485, 'PROFANITY': 0.039423004, 'TOXICITY': 0.27046955, 'FLIRTATION': 0.2602376, 'IDENTITY_ATTACK': 0.08156201, 'THREAT': 0.6530715}
4491	Also, that whole paragraph is full of spelling and grammatical errors, and is rather badly written as well.	另外 , 整个 段落 都 充满 了 拼写 和 语法错误 , 而且 也 写 得 很 差 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.045327567, 'THREAT': 0.029356416, 'SEVERE_TOXICITY': 0.022935532, 'SEXUALLY_EXPLICIT': 0.015054035, 'INSULT': 0.14165516, 'FLIRTATION': 0.17500699, 'PROFANITY': 0.02463555, 'TOXICITY': 0.13533758}
2662	I have not even logged into Wikipedia. why the you are mailing me and notifying this crap? This is the limit, stop hounding me.	我 甚至 没 登录 维基百科 。 你 为什么 要 发邮件 通知 这些 垃圾 ? 这是 限度 , 别 再 烦 我 了 。	[0, 0, 0]	NOT	{'THREAT': 0.27923182, 'IDENTITY_ATTACK': 0.17018926, 'INSULT': 0.80564255, 'TOXICITY': 0.8606264, 'FLIRTATION': 0.53223735, 'SEXUALLY_EXPLICIT': 0.14601536, 'PROFANITY': 0.89134955, 'SEVERE_TOXICITY': 0.64784735}
5682	ok i will start going through all wikipedia celebs and deleting the fan sites -) watch for the karma police coming to sp very soon -)	好 的 , 我 将 开始 浏览 所有 的 维基百科 名人 并 删除 粉丝 网站 - ) 看 卡马 警察 马上 到 SP 来 - )	[1, 1, 0]	ERR	{'PROFANITY': 0.26571998, 'FLIRTATION': 0.525183, 'THREAT': 0.82345974, 'INSULT': 0.2859663, 'SEXUALLY_EXPLICIT': 0.24770062, 'SEVERE_TOXICITY': 0.36158106, 'TOXICITY': 0.4469453, 'IDENTITY_ATTACK': 0.27511203}
1350	Why is it absurd? What is absurd is complaining about something and then asking someone else to remove it.	为什么 是 荒唐 的 ? 荒唐 的 是 抱怨 某事 , 然后 要求 别人 去除 它 。	[0, 0, 0]	NOT	{'INSULT': 0.26288033, 'SEVERE_TOXICITY': 0.065746084, 'IDENTITY_ATTACK': 0.033788737, 'SEXUALLY_EXPLICIT': 0.032091666, 'FLIRTATION': 0.2795778, 'TOXICITY': 0.252692, 'PROFANITY': 0.06561154, 'THREAT': 0.3316162}
6644	So the fact Macedonian is a jew and has abusive opinions means nothing!!!	因此 , 马其顿人 是 个 犹太人 , 有 侮辱性 的 见解 , 并 不 意味着 什么 !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.16584238, 'PROFANITY': 0.43616349, 'IDENTITY_ATTACK': 0.80199856, 'INSULT': 0.635516, 'TOXICITY': 0.6653226, 'SEVERE_TOXICITY': 0.48132277, 'FLIRTATION': 0.41118017, 'THREAT': 0.25891158}
1193	Watch your edit summaries In case you didn't know, there are British and American spellings of English, both are appropriate on Wikipedia.	查看 编辑 摘要 如果 你 不 知道 的话 , 英国 和 美国 英语 的 拼写 都 适合 维基百科 。	[0, 0, 0]	NOT	{'INSULT': 0.15890065, 'SEVERE_TOXICITY': 0.097340316, 'PROFANITY': 0.09580658, 'TOXICITY': 0.17776681, 'THREAT': 0.18944143, 'SEXUALLY_EXPLICIT': 0.07020431, 'IDENTITY_ATTACK': 0.27350873, 'FLIRTATION': 0.4032018}
467	Kevin Forsyth hates blacks. Forsyth was forced off wikipedia because he hates blacks. Jimmy Wales had sex with Kevin Poorsite	凯文 · 福 西斯 讨厌 黑人 . 福 西斯 被迫 退出 维基百科 , 因为 他 讨厌 黑人 . 吉米 · 威尔斯 和 凯文 · 普尔 西 特有 过 性关系	[0, 0, 1]	NOT	{'THREAT': 0.49023423, 'TOXICITY': 0.88824683, 'FLIRTATION': 0.5520777, 'PROFANITY': 0.8487352, 'SEXUALLY_EXPLICIT': 0.9274784, 'SEVERE_TOXICITY': 0.8057209, 'IDENTITY_ATTACK': 0.942307, 'INSULT': 0.8453147}
4513	Aww. Fuck it. There's already so much hurt in this world. Let's be friends.	妈 的 , 这 世界 上 已经 伤 了 太 多 了 , 让 我们 成为 朋友 吧 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.6833809, 'SEXUALLY_EXPLICIT': 0.45235658, 'TOXICITY': 0.93232936, 'THREAT': 0.29970014, 'FLIRTATION': 0.2676324, 'IDENTITY_ATTACK': 0.22280262, 'INSULT': 0.68785954, 'PROFANITY': 0.97603846}
7195	that clearly outlined a set of preliminary criteria. Peter Thiel is still present, FWIW	它 清楚 地 列出 了 一套 初步 的 标准 。 彼得 · 蒂尔 ( Peter Thiel ) 仍然 在	[0, 0, 0]	NOT	{'TOXICITY': 0.02568693, 'FLIRTATION': 0.23512454, 'IDENTITY_ATTACK': 0.009516462, 'INSULT': 0.0136958, 'PROFANITY': 0.008559244, 'THREAT': 0.018075664, 'SEXUALLY_EXPLICIT': 0.013635547, 'SEVERE_TOXICITY': 0.007944954}
9834	You're easy to wind up you pommy bastard. Get a job!	你 很 容易 把 你 的 笨蛋 弄死 , 找份 工作 吧 !	[1, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.68545485, 'PROFANITY': 0.89208716, 'THREAT': 0.26396564, 'INSULT': 0.94342357, 'IDENTITY_ATTACK': 0.26931038, 'SEXUALLY_EXPLICIT': 0.17014518, 'TOXICITY': 0.9324325, 'FLIRTATION': 0.3339244}
8196	Alive-ish. Was packing and cleaning. I have come to the conclusion I have far too much crap. How are you?	活泼 的 , 包装 和 清洁 , 我 已 得出结论 我太多 了 , 你 怎么样 了 ?	[1, 1, 1]	ERR	{'TOXICITY': 0.7687047, 'SEVERE_TOXICITY': 0.45985037, 'INSULT': 0.734651, 'THREAT': 0.2198528, 'IDENTITY_ATTACK': 0.15363343, 'PROFANITY': 0.783563, 'SEXUALLY_EXPLICIT': 0.084969684, 'FLIRTATION': 0.43163207}
9300	Haha I'm not really one to genrewank, but Wintersun definitely aren't black metal in the least.	哈哈 , 我 真的 不是 那种 喜欢 流派 的 人 , 但 温特孙 绝对 不是 黑色金属 。	[0, 0, 0]	NOT	{'THREAT': 0.040502775, 'PROFANITY': 0.04506505, 'TOXICITY': 0.07915495, 'INSULT': 0.067192785, 'IDENTITY_ATTACK': 0.070426956, 'SEVERE_TOXICITY': 0.032397103, 'SEXUALLY_EXPLICIT': 0.05497913, 'FLIRTATION': 0.21477005}
1096	I have a right to make a discussion on that page. You have no reason to remove what I have said.	我 有权 在 该页 上 进行 讨论 。 你 没有 理由 删除 我 所说 的话 。	[0, 0, 0]	NOT	{'INSULT': 0.13398628, 'FLIRTATION': 0.29906955, 'SEVERE_TOXICITY': 0.08077658, 'SEXUALLY_EXPLICIT': 0.06361507, 'IDENTITY_ATTACK': 0.06252011, 'THREAT': 0.3441059, 'TOXICITY': 0.18547846, 'PROFANITY': 0.089490056}
8457	P.S. that said, it is clear Zereshk's comment was incivil.	P . S . 说 , Zereshk 的 评论 显然 是 粗暴 的 。	[0, 0, 1]	NOT	{'PROFANITY': 0.109204955, 'SEXUALLY_EXPLICIT': 0.10245964, 'INSULT': 0.2131923, 'FLIRTATION': 0.25727576, 'TOXICITY': 0.18772605, 'IDENTITY_ATTACK': 0.08418073, 'SEVERE_TOXICITY': 0.06299156, 'THREAT': 0.060134068}
1463	I don't hate anybody. It's just extremely frustrating that you post false claims on my talk page and when asked to back them up, you can't.	我 并 不 恨 任何人 , 只是 你 在 我 的 谈话 页 上 发表 虚假 的 言论 , 如果 被 要求 支持 的话 , 你 就 不能 。	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.10960854, 'INSULT': 0.18383598, 'THREAT': 0.11093645, 'FLIRTATION': 0.22298811, 'SEXUALLY_EXPLICIT': 0.05210548, 'TOXICITY': 0.19757186, 'PROFANITY': 0.149465, 'SEVERE_TOXICITY': 0.074791916}
4911	Bosh and Wade are BOTH listed as SIGNED to the Miami Heat on NBA.com's Free Agency tracker. Stop being so difficult.	波什 和 韦德 在 NBA . com 的 自由 代理 追踪 网站 上 被 列为 迈阿密 热队 成员 。 别 这么 难 了 。	[3, 0, 0]	NOT	{'FLIRTATION': 0.4179832, 'SEVERE_TOXICITY': 0.033059627, 'IDENTITY_ATTACK': 0.06770008, 'PROFANITY': 0.029968958, 'THREAT': 0.076088674, 'SEXUALLY_EXPLICIT': 0.05133097, 'TOXICITY': 0.09597482, 'INSULT': 0.10370239}
3238	Please leave a note here when you have read this.	读完 这 篇文章 , 请 留在 这里 留言 。	[0, 0, 0]	NOT	{'THREAT': 0.09129123, 'INSULT': 0.066500604, 'IDENTITY_ATTACK': 0.034580544, 'TOXICITY': 0.08593138, 'SEVERE_TOXICITY': 0.021916471, 'PROFANITY': 0.030906586, 'SEXUALLY_EXPLICIT': 0.019296879, 'FLIRTATION': 0.15066083}
8133	In the meantime, there are dozens of links that now link to a disambiguation page, requiring editors to change them.	与此同时 , 有 几十个 链接 现在 链接 到 一个 模糊 页面 , 要求 编辑 更改 它们 。	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.017637344, 'TOXICITY': 0.069362685, 'IDENTITY_ATTACK': 0.03073095, 'PROFANITY': 0.028949983, 'FLIRTATION': 0.25848743, 'THREAT': 0.04942014, 'SEXUALLY_EXPLICIT': 0.032144114, 'INSULT': 0.04148305}
3959	Please wait until the bid books are submitted to find out. ,	请 等到 投标书 提交 后 再查 一下 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.013703375, 'TOXICITY': 0.05148973, 'IDENTITY_ATTACK': 0.016033232, 'PROFANITY': 0.013937632, 'SEVERE_TOXICITY': 0.014161095, 'INSULT': 0.022307964, 'THREAT': 0.10930561, 'FLIRTATION': 0.23655684}
2536	SO GUYS THIS USER BY THE NAME O FJRGUGFAGGOT GOT ME BANNED. THAT GUY IS A FUCKING CUNT!	这个 人 叫 弗吉 尔格 格格格 , 叫 我 叫 他 , 这 家伙 真是 个 傻瓜 !	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.5406145, 'SEXUALLY_EXPLICIT': 0.9204161, 'THREAT': 0.5597833, 'TOXICITY': 0.9807515, 'SEVERE_TOXICITY': 0.9393468, 'FLIRTATION': 0.5906106, 'INSULT': 0.9091764, 'PROFANITY': 0.98268193}
5018	MiddayexpressMiddayexpress]] deserves a award for his contribution to the Somalia article and are you ethiopian ?	Middayexpress Middayexpress ] ] 为 他 对 索马里 的 文章 的 贡献 而 获得 奖项 , 你 是否是 民族主义者 ?	[0, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.05561135, 'IDENTITY_ATTACK': 0.122913375, 'THREAT': 0.18224195, 'SEXUALLY_EXPLICIT': 0.019888408, 'INSULT': 0.12995486, 'TOXICITY': 0.13418761, 'PROFANITY': 0.026710823, 'FLIRTATION': 0.31929857}
8521	DUE TO MY INSANELY HIGH LEVEL OF WIKISTRESS, I WILL NOT BE RESPONDING TO MESSAGES.	由于 我 高度 的 文盲 , 我 将 不会 对 邮件 作出 回应 .	[0, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.4159797, 'TOXICITY': 0.55285037, 'SEXUALLY_EXPLICIT': 0.3067762, 'IDENTITY_ATTACK': 0.36549145, 'FLIRTATION': 0.47741523, 'THREAT': 0.7545129, 'PROFANITY': 0.2660725, 'INSULT': 0.4052585}
9439	Athos was already used in upper section but without proper attribution. As I did not wrrite the upper section, I did changed anything there.	阿 托斯 已经 在 上部 使用 , 但 没有 适当 的 归属 。 由于 我 没有 写 上部 , 我 确实 改变 了 什么 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.049968872, 'TOXICITY': 0.0817573, 'SEVERE_TOXICITY': 0.022942849, 'INSULT': 0.059026986, 'IDENTITY_ATTACK': 0.037369043, 'THREAT': 0.053377457, 'FLIRTATION': 0.2916508, 'PROFANITY': 0.027256556}
3644	It has its own page on [URL] . You don't get more official than that in establishing a vital, world-changing meme.	它 在 [ URL ] 上 有 一个 自己 的 页面 , 在 建立 一个 至关重要 的 、 改变 世界 意识形态 方面 , 你 没有 比 这 更 正式 的 。	[1, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.040449154, 'SEXUALLY_EXPLICIT': 0.06567201, 'IDENTITY_ATTACK': 0.09985609, 'FLIRTATION': 0.2491035, 'INSULT': 0.10512929, 'PROFANITY': 0.07145623, 'TOXICITY': 0.10585512, 'THREAT': 0.045425918}
9975	I see you have tagged everything I did as vandalism, maybe you should try doing some actual reading instead of reverting without reading	我 看到 你 把 我 所 做 的 一切 都 标为 破坏性 , 也许 你 应该 尝试 做 一些 实际 的 读物 , 而 不是 在 没有 读物 的 情况 下 反转	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.12415537, 'SEVERE_TOXICITY': 0.11653552, 'SEXUALLY_EXPLICIT': 0.13362248, 'TOXICITY': 0.31336725, 'PROFANITY': 0.17186043, 'THREAT': 0.12472334, 'FLIRTATION': 0.28482768, 'INSULT': 0.30033755}
3455	The alternative term was in the summary of 9 December and was added to Pathoschild's edits of that version on 10 December.	这个 替代 术语 在 12 月 9 日 摘要 中 出现 , 并于 12 月 10 日 添加 到 帕 托斯 希尔德 的 版本 的 编辑 中 。	[1, 0, 0]	NOT	{'PROFANITY': 0.011511376, 'SEVERE_TOXICITY': 0.0073416317, 'SEXUALLY_EXPLICIT': 0.047993954, 'TOXICITY': 0.019572662, 'THREAT': 0.02297931, 'FLIRTATION': 0.32340232, 'INSULT': 0.009635521, 'IDENTITY_ATTACK': 0.005454393}
6554	For the fourth time, my objection is not based on WP:RS. It is based on undue weight.	第四次 , 我 的 反对 不是 基于 WP : RS , 而是 基于 不必要 的 重量 。	[0, 0, 1]	NOT	{'FLIRTATION': 0.3093458, 'SEVERE_TOXICITY': 0.03686514, 'INSULT': 0.07993284, 'SEXUALLY_EXPLICIT': 0.06830393, 'PROFANITY': 0.06631949, 'IDENTITY_ATTACK': 0.10723175, 'THREAT': 0.094322406, 'TOXICITY': 0.0942849}
9581	REDIRECT Talk:Dark Adventure Radio Theatre: The Shadow over Innsmouth	电影 主题 : 黑暗 冒险 广播 剧院 : Innsmouth 的 影子	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.033970263, 'IDENTITY_ATTACK': 0.0465164, 'SEXUALLY_EXPLICIT': 0.09391282, 'FLIRTATION': 0.33959535, 'PROFANITY': 0.05515024, 'TOXICITY': 0.07113026, 'THREAT': 0.13279814, 'INSULT': 0.04632896}
8255	Argy, behave! Accept that you yourself can NOT block people - give arguments, read the Talk pages!	争论 , 行动 起来 ! 接受 你 自己 不能 阻挡 别人 - 提出 争论 , 阅读 谈话 页 !	[0, 0, 0]	NOT	{'FLIRTATION': 0.307215, 'SEXUALLY_EXPLICIT': 0.026878318, 'INSULT': 0.21066979, 'IDENTITY_ATTACK': 0.11935467, 'SEVERE_TOXICITY': 0.07610366, 'TOXICITY': 0.18409391, 'PROFANITY': 0.05376521, 'THREAT': 0.08456456}
3606	WOW guys, what happened to ELAM, it just vanished ÉÉÉ	哇 , 伙计 们 , ELAM 出 了 什么 事 , 它 就 消失 了	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.14950462, 'SEXUALLY_EXPLICIT': 0.116322726, 'THREAT': 0.48030782, 'PROFANITY': 0.11632541, 'INSULT': 0.114523284, 'SEVERE_TOXICITY': 0.12705806, 'TOXICITY': 0.18704817, 'FLIRTATION': 0.28045115}
4022	Yeah stop deleting and changing things you dont agree with	是 的 , 停止 删除 和 改变 你 不 赞同 的 东西	[0, 0, 0]	NOT	{'TOXICITY': 0.2678288, 'THREAT': 0.18005334, 'SEXUALLY_EXPLICIT': 0.15305988, 'SEVERE_TOXICITY': 0.11434307, 'INSULT': 0.26676473, 'IDENTITY_ATTACK': 0.1559464, 'PROFANITY': 0.20069297, 'FLIRTATION': 0.28800452}
3850	This is a REDIRECT discussion page. Please do not leave article related discussion here. Please go to the article's discussion page.	这是 REDIRECT 讨论 页 . 请 不要 离开 相关 文章 的 讨论 . 请 到 文章 的 讨论 页 .	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.051285546, 'TOXICITY': 0.11184724, 'SEXUALLY_EXPLICIT': 0.014968066, 'FLIRTATION': 0.16946532, 'THREAT': 0.055557705, 'SEVERE_TOXICITY': 0.029437037, 'INSULT': 0.10969552, 'PROFANITY': 0.036454126}
1631	to someone's talk page with a friendly message, or eat this cookie on the giver's talk page with !	到 别人 的 谈话 页 , 或者 在 捐赠者 的 谈话 页 上 吃 这个 饼干 !	[3, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.04102959, 'INSULT': 0.11266682, 'THREAT': 0.14638308, 'PROFANITY': 0.06440356, 'TOXICITY': 0.11544656, 'SEVERE_TOXICITY': 0.046258867, 'SEXUALLY_EXPLICIT': 0.054834403, 'FLIRTATION': 0.3588177}
8129	Hi are you blind? why does the cast have to be in that order? I gave you the website, and the cast list doesn't need to be sources. quit hating	嗨 , 你 是 瞎子 吗 ? 为什么 演员 必须 按照 这个 顺序 ? 我 给 你 的 网站 , 而且 演员 名单 不 需要 来源	[0, 0, 1]	NOT	{'SEVERE_TOXICITY': 0.1924935, 'INSULT': 0.52019984, 'THREAT': 0.10885369, 'TOXICITY': 0.4887043, 'FLIRTATION': 0.22088902, 'PROFANITY': 0.1601945, 'SEXUALLY_EXPLICIT': 0.029565046, 'IDENTITY_ATTACK': 0.16526344}
1043	Well, the page is already FA, why don't we just... put the 1955 image back there... )	嗯 , 这页 已经 是 FA 了 , 为什么 我们 不 把 1955 年 的 图片 放 回去 呢 ?	[0, 0, 0]	NOT	{'INSULT': 0.03206093, 'SEVERE_TOXICITY': 0.027300468, 'TOXICITY': 0.06842348, 'THREAT': 0.09814672, 'IDENTITY_ATTACK': 0.026859531, 'SEXUALLY_EXPLICIT': 0.037778236, 'FLIRTATION': 0.3289346, 'PROFANITY': 0.03621918}
7425	Stop editing it. I'm from Santa Clarita, I went to Saugus High School so I know that they are, in fact, gay.	别 编辑 了 , 我 是 圣 克拉 丽塔 的 , 我 去 索 格斯 高中 , 所以 我 知道 他们 是 同性恋者 。	[1, 0, 0]	NOT	{'FLIRTATION': 0.29044408, 'SEVERE_TOXICITY': 0.4682135, 'PROFANITY': 0.521794, 'IDENTITY_ATTACK': 0.8921792, 'INSULT': 0.660731, 'THREAT': 0.29039767, 'TOXICITY': 0.7558785, 'SEXUALLY_EXPLICIT': 0.43551028}
5997	I love the Homer Simpson addtion and recent edits. That is so funny. And he does remind me of Homer now that I think of it. good job.	我 喜欢 霍默 · 辛普森 的 添加 和 最近 的 编辑 , 这太 有趣 了 , 他 的确 让 我 想起 了 霍默 , 现在 我 想 了 。 好 工作 。	[1, 0, 1]	ERR	{'PROFANITY': 0.029403845, 'IDENTITY_ATTACK': 0.030996704, 'SEVERE_TOXICITY': 0.019010283, 'FLIRTATION': 0.50588053, 'INSULT': 0.023536226, 'SEXUALLY_EXPLICIT': 0.04886902, 'TOXICITY': 0.052878566, 'THREAT': 0.048711263}
2254	stop obsessing on other people. drink a beer, contribute and move on.	停止 对 别人 的 痴迷 , 喝一杯 啤酒 , 贡献 , 继续前进 。	[0, 0, 3]	NOT	{'FLIRTATION': 0.39765662, 'PROFANITY': 0.05595078, 'INSULT': 0.13026024, 'THREAT': 0.17203425, 'SEVERE_TOXICITY': 0.061677158, 'IDENTITY_ATTACK': 0.06923523, 'SEXUALLY_EXPLICIT': 0.08027767, 'TOXICITY': 0.14864357}
5408	go ahead and undo or change it without feeling like you have to talk to me first	不要 觉得 你 得 先 跟 我 说话 , 就 去 取消 或者 改变 它 吧	[0, 0, 0]	NOT	{'FLIRTATION': 0.38090384, 'THREAT': 0.084804796, 'TOXICITY': 0.14188099, 'SEXUALLY_EXPLICIT': 0.04581949, 'INSULT': 0.12648103, 'PROFANITY': 0.04939862, 'SEVERE_TOXICITY': 0.038123004, 'IDENTITY_ATTACK': 0.048005976}
8691	Keith Pickering and Dennis Rawlins have made numerous anonymous edits.	基思 · 皮克林 和 丹尼斯 · 罗林斯 ( Dennis Rawlins ) 制作 了 许多 匿名 编辑 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.02468696, 'PROFANITY': 0.025831811, 'SEXUALLY_EXPLICIT': 0.043444302, 'FLIRTATION': 0.30791494, 'IDENTITY_ATTACK': 0.036710113, 'TOXICITY': 0.0724966, 'THREAT': 0.075181335, 'INSULT': 0.04605459}
7889	or?: Similar arguments have been made that local cultural traditions in Asia may serve to encourage child sexual exploitation. + Ref above.	或 ? : 类似 的 论点 已经 提出 , 亚洲 的 当地 文化 传统 可能 有助于 鼓励 儿童性 剥削 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.15489931, 'FLIRTATION': 0.34702933, 'THREAT': 0.09383149, 'IDENTITY_ATTACK': 0.21870387, 'SEXUALLY_EXPLICIT': 0.778477, 'TOXICITY': 0.33686534, 'INSULT': 0.19914328, 'PROFANITY': 0.14333194}
6265	This article was a according to the criteria set out in WP:BIO.	本文 根据 WP : BIO 的 标准 .	[0, 3, 0]	NOT	{'FLIRTATION': 0.32820126, 'TOXICITY': 0.06091962, 'THREAT': 0.044726092, 'IDENTITY_ATTACK': 0.023279544, 'SEVERE_TOXICITY': 0.019691432, 'PROFANITY': 0.021971477, 'SEXUALLY_EXPLICIT': 0.04462657, 'INSULT': 0.045980126}
7261	OK, I think I'm starting to understand. Well I just spend three hours rounding up my user boxes. ( -	好 吧 , 我 想 我 开始 明白 了 , 我 只是 花 了 三个 小时 来 整理 我 的 用户 箱子 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.077147335, 'TOXICITY': 0.13859919, 'SEXUALLY_EXPLICIT': 0.2127127, 'INSULT': 0.07635568, 'PROFANITY': 0.119574934, 'THREAT': 0.2664139, 'IDENTITY_ATTACK': 0.053245004, 'FLIRTATION': 0.50415426}
9658	The man I interview named William Under Baggage is Chief Red Clouds great Grand son. He is also a descendant of Crazy Horse. Remember him.	我 面试 的 那个 叫 威廉 在 行李 下 的 人 是 红云 酋长 大孙 , 也 是 疯马 的 后代 。 请 记住 他 。	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06153525, 'TOXICITY': 0.26211438, 'PROFANITY': 0.09924005, 'INSULT': 0.3239129, 'SEVERE_TOXICITY': 0.100711465, 'IDENTITY_ATTACK': 0.2020926, 'FLIRTATION': 0.44740736, 'THREAT': 0.23397742}
3155	i dont think i should be blocked be cause yall r illiterate yankees (bunch of idiots)	我 不 认为 我 应该 被 封锁 , 因为 那些 文盲 的 傻瓜 ( 一群 傻瓜 )	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.4856852, 'SEXUALLY_EXPLICIT': 0.09964553, 'THREAT': 0.48232567, 'SEVERE_TOXICITY': 0.6788705, 'PROFANITY': 0.7599669, 'TOXICITY': 0.93169975, 'FLIRTATION': 0.2788546, 'INSULT': 0.95236284}
4157	Gee, I could have sworn I posted a constructive comment here. Must have gone into a wormhole, or been fascistisized.	哎呀 , 我敢 宣誓 我 在 这里 发表 了 建设性 的 评论 , 一定 是 进 了 一个 虫 洞 , 或者 被压迫 了 。	[1, 0, 0]	NOT	{'TOXICITY': 0.14591412, 'FLIRTATION': 0.2918707, 'THREAT': 0.102622114, 'INSULT': 0.14572273, 'SEVERE_TOXICITY': 0.059730165, 'IDENTITY_ATTACK': 0.111028604, 'SEXUALLY_EXPLICIT': 0.079801686, 'PROFANITY': 0.05538184}
