5234	But that doesn't have much to do with how bad the movie itself is. This is a list of movies with the poorest quality, not the worst snowball effect.	しかし 、 これ は 映画 自体 が どれ ほど 悪 い か と は あまり 関係 あ り ま せ ん . これ は 、 最悪 の 品質 の 映画 の リスト で す , 最悪 の 雪球 効果 で は あ り ま せ ん .	[0, 0, 0]	NOT	{'FLIRTATION': 0.18156932, 'PROFANITY': 0.06115284, 'SEXUALLY_EXPLICIT': 0.03745605, 'TOXICITY': 0.15322702, 'INSULT': 0.16628167, 'THREAT': 0.048998155, 'IDENTITY_ATTACK': 0.075068034, 'SEVERE_TOXICITY': 0.03579553}
6029	Ok, i got a little furious.Notice i made the article.	OK , 私 は 少し 怒 り ま し た . 私 が 記事 を 作 っ た こと に 注意 し て くださ い .	[0, 0, 0]	NOT	{'THREAT': 0.112483725, 'TOXICITY': 0.10875142, 'PROFANITY': 0.057269774, 'FLIRTATION': 0.3329027, 'SEXUALLY_EXPLICIT': 0.08385839, 'INSULT': 0.09481067, 'SEVERE_TOXICITY': 0.049638666, 'IDENTITY_ATTACK': 0.068146534}
3355	Don't change Dicks in the middle of a screw Vote for Nixon in '72	ネジ の 中 に あ る ディックス を 変え な い 72 年 の ニクソン へ の 投票	[0, 0, 0]	NOT	{'PROFANITY': 0.69309914, 'TOXICITY': 0.59390056, 'FLIRTATION': 0.33972812, 'SEVERE_TOXICITY': 0.38965926, 'THREAT': 0.14029634, 'SEXUALLY_EXPLICIT': 0.5827, 'IDENTITY_ATTACK': 0.22508976, 'INSULT': 0.5174581}
4161	To say allah is God is POV. Many people hold the view that allah is in fact Satan masquerading as God.	アッラー は 神 で あ る と 言 う こと は POV で す . 多く の 人々 は 、 アッラー は 、 実際 に は サタン が 神 と し て 仮装 さ れ て い る と い う 見解 を 持 っ て い ま す .	[0, 0, 0]	NOT	{'FLIRTATION': 0.20402433, 'SEVERE_TOXICITY': 0.29095337, 'SEXUALLY_EXPLICIT': 0.06600682, 'PROFANITY': 0.2892556, 'TOXICITY': 0.4630202, 'INSULT': 0.33877167, 'THREAT': 0.2080122, 'IDENTITY_ATTACK': 0.68245214}
5603	in the LDS Church. It's undisputed that he was originally ordained in the Rigdonite organization	LDS 教会 で 彼 は リグドニ 派 の 組織 で 教鞭 を 執 っ た の は 間違い あ り ま せ ん	[0, 0, 0]	NOT	{'THREAT': 0.024757072, 'SEVERE_TOXICITY': 0.024052376, 'SEXUALLY_EXPLICIT': 0.018496737, 'FLIRTATION': 0.18817393, 'PROFANITY': 0.029438296, 'TOXICITY': 0.07725622, 'INSULT': 0.05272832, 'IDENTITY_ATTACK': 0.15522784}
6273	As I said, I wanted to let others comment on this since I don't have sources at my fingertips at this moment.	私 が 言 っ た よう に 、 私 は 今 、 私 の 指先 に あ る ソース を 持 っ て い な い の で 、 他 の 人々 が これ に つ い て コメント でき る よう に し た かっ た 。	[0, 0, 0]	NOT	{'PROFANITY': 0.03917825, 'SEXUALLY_EXPLICIT': 0.08143352, 'INSULT': 0.050189503, 'TOXICITY': 0.083202384, 'FLIRTATION': 0.22804344, 'THREAT': 0.07549887, 'SEVERE_TOXICITY': 0.031568952, 'IDENTITY_ATTACK': 0.0483356}
8650	P.S. it's a good idea to always sign your posts by adding 1 or 2 dashes followe by 4 tildas at the end like this: ~~~~	P . S . 常 に 1 つ また は 2 つ の ダッシュ を 追加 し て あなた の ポスト に 署名 する 良 い アイデア で す 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.06246394, 'THREAT': 0.04096445, 'SEXUALLY_EXPLICIT': 0.047118884, 'TOXICITY': 0.070360795, 'FLIRTATION': 0.25738218, 'SEVERE_TOXICITY': 0.026629962, 'INSULT': 0.052209064, 'PROFANITY': 0.035019092}
4321	A film belongs to its production companies and producers, not the cast and crew.	映画 は 、 キャスト や クルー で は な く 、 製作 会社 や プロデューサー に 属 し ま す 。	[0, 0, 0]	NOT	{'THREAT': 0.0051132445, 'PROFANITY': 0.0015223612, 'TOXICITY': 0.005827195, 'FLIRTATION': 0.24875882, 'SEXUALLY_EXPLICIT': 0.021028483, 'SEVERE_TOXICITY': 0.0026280463, 'IDENTITY_ATTACK': 0.0013265249, 'INSULT': 0.005398157}
8105	Is there a reason that Marx's explicit identification of Capital with vampires, written in a satire of gothic literature, isn't in here?	ゴシック 文学 の satire で 書 か れ た マルクス の 資本 と 吸血 鬼 を 明確 に 識別 する 理由 が あ る の で しょ う か ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.048791688, 'TOXICITY': 0.1485317, 'PROFANITY': 0.045830175, 'SEVERE_TOXICITY': 0.03200664, 'SEXUALLY_EXPLICIT': 0.021507228, 'THREAT': 0.046941854, 'FLIRTATION': 0.2432968, 'INSULT': 0.1666036}
3541	In fact, all the Angels of Death have minor roles except for Catherina von Schell and Angela Scoular.	実際 に は 、 すべて の 死 の 天使 は 、 キャサリーナ ・ フォン ・ シェル と アンジェラ ・ スコーラー を 除 き 、 マイナー な 役割 を 果た し て い る 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.09118936, 'THREAT': 0.51844954, 'TOXICITY': 0.13972367, 'FLIRTATION': 0.24109901, 'INSULT': 0.058930412, 'SEXUALLY_EXPLICIT': 0.032130707, 'IDENTITY_ATTACK': 0.049625218, 'PROFANITY': 0.05226175}
7449	He should realize that Wikipedia is not designed to be an autobiographical soapbox for the solicitation of business thru deception.	彼 は 、 ウィキペディア は 、 欺瞞 を 通 じ た ビジネス の 誘致 の ため の 自伝 的 な ソープ ボックス と し て 設計 さ れ て い な い こと を 認識 する 必要 が あ り ま す 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.031090403, 'SEVERE_TOXICITY': 0.061530817, 'FLIRTATION': 0.21711233, 'INSULT': 0.35233918, 'IDENTITY_ATTACK': 0.08205437, 'TOXICITY': 0.28923237, 'THREAT': 0.07956551, 'PROFANITY': 0.08581926}
2216	Filll, You have way too much time on your hands. Why not go find a wife.	フィル , あなた は あなた の 手 で あまり に も 多く の 時間 を 持 っ て い ま す . なぜ 妻 を 見つけ な い で くださ い .	[1, 0, 1]	ERR	{'SEVERE_TOXICITY': 0.13819456, 'TOXICITY': 0.31089434, 'FLIRTATION': 0.3513489, 'THREAT': 0.26182523, 'INSULT': 0.258186, 'IDENTITY_ATTACK': 0.14043391, 'PROFANITY': 0.126251, 'SEXUALLY_EXPLICIT': 0.15185018}
6337	And dawkins is mentioned in the Standord encyclopedia of PHILOSOPHY not biology. Philosophy is not dawkins field and he got more citations in it.	哲学 は ドーキンズ の 分野 で は な く 、 彼 は それ の 中 で より 多く の 引用 を 得 た 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.017525375, 'INSULT': 0.031221652, 'SEVERE_TOXICITY': 0.012212107, 'PROFANITY': 0.009606451, 'THREAT': 0.03306862, 'SEXUALLY_EXPLICIT': 0.010384105, 'TOXICITY': 0.051252745, 'FLIRTATION': 0.2403138}
3881	It's a criticism, moron, it doesn't need to be sourced.	それ は 批判 で あ る 、 馬鹿 、 それ は ソース を 必要 と し な い 。	[0, 0, 0]	NOT	{'INSULT': 0.8847441, 'SEVERE_TOXICITY': 0.4740862, 'PROFANITY': 0.8052676, 'FLIRTATION': 0.25637987, 'THREAT': 0.2500387, 'SEXUALLY_EXPLICIT': 0.10692174, 'TOXICITY': 0.81243354, 'IDENTITY_ATTACK': 0.30838618}
9568	This seems to have been an honest mistake. (Need help?	これ は 正直 な 間違い だっ た よう で す 。	[0, 0, 1]	NOT	{'THREAT': 0.03645145, 'SEVERE_TOXICITY': 0.017788341, 'SEXUALLY_EXPLICIT': 0.021202788, 'PROFANITY': 0.021913579, 'TOXICITY': 0.066123955, 'INSULT': 0.040744726, 'FLIRTATION': 0.15741277, 'IDENTITY_ATTACK': 0.03631854}
2202	are you to tell me not to warn people from supressing the truth? Why are you such hypocrites? Who	真実 を 抑え る こと から 人々 を 警告 する の で は な く て 、 私 に 告げ る の で す か ? なぜ あなた は その よう な 偽善 者 な の で す か ?	[0, 0, 0]	NOT	{'INSULT': 0.93234444, 'FLIRTATION': 0.21514222, 'PROFANITY': 0.3771411, 'TOXICITY': 0.8606264, 'IDENTITY_ATTACK': 0.3221792, 'SEXUALLY_EXPLICIT': 0.027810963, 'THREAT': 0.097346626, 'SEVERE_TOXICITY': 0.37835807}
9386	Good work so far. The only source I could find refers to the Edison funding - - but it might be useful. ~	今 の ところ 良 い 仕事 . 私 が 見つけ る こと が でき た 唯一 の ソース は エディソン の 資金 に 言及 し ま す - - しかし 、 それ は 有用 か も しれ ま せ ん . ~	[0, 0, 0]	NOT	{'INSULT': 0.10521163, 'SEVERE_TOXICITY': 0.021522682, 'FLIRTATION': 0.30215123, 'THREAT': 0.039306458, 'IDENTITY_ATTACK': 0.050997645, 'SEXUALLY_EXPLICIT': 0.03701319, 'TOXICITY': 0.082532935, 'PROFANITY': 0.020415382}
4528	He's even rmeoved a list of the notable landmarks like JOkhang temple ramoche temple etc. Surely he should be reverted?	彼 は 、 ジョカン 寺 ラモチェ 寺 など の 有名 な ランド マーク の リスト を rmeoved 確か に 彼 は 復帰 さ れ る べ き で あ る か ?	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.05747933, 'INSULT': 0.06254946, 'FLIRTATION': 0.4874654, 'PROFANITY': 0.037606124, 'IDENTITY_ATTACK': 0.074847534, 'THREAT': 0.124790885, 'TOXICITY': 0.07171245, 'SEVERE_TOXICITY': 0.032257415}
101	Why pick on poor YourBrain? He's been through enough today. Don't believe me? Look at the poor guy's talk page.	なぜ 貧し い あなた の 脳 を ピックアップ する ? 彼 は 今日 の 十分 を 通過 し ま し た . 私 を 信 じ な い ? 貧し い 男 の トーク ページ を 見 て くださ い .	[0, 1, 1]	ERR	{'FLIRTATION': 0.21818514, 'SEXUALLY_EXPLICIT': 0.036695737, 'PROFANITY': 0.0808361, 'INSULT': 0.35346788, 'TOXICITY': 0.28370115, 'SEVERE_TOXICITY': 0.0826198, 'IDENTITY_ATTACK': 0.09802983, 'THREAT': 0.0557109}
6524	May i remind you that these Arvanites are from the same stock as Arbereshe yet the latter one has no problem acknowledging their origins.	これ ら の アルバニア 人 達 は アルベレシュ と 同種 の 種族 で す が 、 アルベレシュ は 彼 ら の 起源 を 認め る の に 問題 は あ り ま せ ん 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.44330606, 'SEXUALLY_EXPLICIT': 0.057953734, 'THREAT': 0.11305124, 'PROFANITY': 0.08600196, 'TOXICITY': 0.2582612, 'IDENTITY_ATTACK': 0.29307723, 'INSULT': 0.28883114, 'SEVERE_TOXICITY': 0.120068975}
8651	Bookkeeperoftheoccult kept changing Rihanna original music genre.}}	Bookkeeperoftheoccult は 、 リハナ の オリジナル の 音楽 ジャンル を 変更 し 続け ま し た 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.027359668, 'INSULT': 0.02645387, 'TOXICITY': 0.05599146, 'SEXUALLY_EXPLICIT': 0.04862768, 'THREAT': 0.051404715, 'IDENTITY_ATTACK': 0.038540225, 'PROFANITY': 0.046006266, 'FLIRTATION': 0.28257138}
6480	Hi, sorry this is a short stub, please don't delete, I will expand the article. Thanks.	こんにちは 、 これ は 短 い スタブ で す が 、 削除 し な い で くださ い 、 私 は 記事 を 拡張 し ま す 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.017581543, 'TOXICITY': 0.059150495, 'INSULT': 0.031454213, 'THREAT': 0.107940786, 'SEVERE_TOXICITY': 0.024281863, 'FLIRTATION': 0.20186178, 'PROFANITY': 0.023309136, 'SEXUALLY_EXPLICIT': 0.01948538}
2520	I thought it was the same picture, with background. Anyway, the third picture is better.	背景 が 同じ 写真 だ と 思 う の で す が 、 とにかく 3 枚 目 の 写真 の 方 が い い で す ね 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.33517486, 'SEVERE_TOXICITY': 0.0141677465, 'PROFANITY': 0.026527077, 'TOXICITY': 0.0375246, 'SEXUALLY_EXPLICIT': 0.044293344, 'INSULT': 0.01709372, 'THREAT': 0.035624895, 'IDENTITY_ATTACK': 0.034616493}
3321	Well thanks for your opinion, but I think its appropriate. Please see: keep your opinions to yourself	まあ 、 あなた の 意見 に 感謝 し ま す , しかし 、 私 は それ が 適切 だ と 思 い ま す . 参照 し て くださ い : あなた の 意見 を 自分 自身 に 保 つ	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.024946382, 'TOXICITY': 0.07257738, 'PROFANITY': 0.03193944, 'IDENTITY_ATTACK': 0.027406126, 'SEXUALLY_EXPLICIT': 0.03443688, 'FLIRTATION': 0.18440923, 'INSULT': 0.055841375, 'THREAT': 0.054916374}
3281	Era changing Please read WP:ERA - there is no need to change, both are acceptable on Wikipedia.	エラ の 変更 WP: ERA を 読 む - 変更 する 必要 は あ り ま せ ん , どちら も ウィキペディア で 受け入れ られ て い ま す .	[0, 0, 0]	NOT	{'TOXICITY': 0.11708099, 'FLIRTATION': 0.29681396, 'IDENTITY_ATTACK': 0.10861658, 'SEXUALLY_EXPLICIT': 0.08006275, 'INSULT': 0.10040985, 'THREAT': 0.15243848, 'PROFANITY': 0.1171973, 'SEVERE_TOXICITY': 0.052912034}
9566	I just noticed - Congratulations on the adminship!	私 は ちょうど 気づ い た - 管理 職 に 祝い !	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0351044, 'IDENTITY_ATTACK': 0.067397416, 'SEXUALLY_EXPLICIT': 0.09227665, 'PROFANITY': 0.040326897, 'INSULT': 0.032977838, 'FLIRTATION': 0.478697, 'TOXICITY': 0.067790434, 'THREAT': 0.10496601}
7261	Here is a direct interview with Schlafly including questions about her anti-muslim sentiment: [URL]	ここ で は 、 彼女 の 反 ムスリム の 感情 に 関 する 質問 を 含 む Sachly と の 直接 インタビュー で す : [ URL ]	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.27983204, 'FLIRTATION': 0.3895032, 'TOXICITY': 0.41503394, 'INSULT': 0.31441456, 'PROFANITY': 0.23399572, 'IDENTITY_ATTACK': 0.6716166, 'SEXUALLY_EXPLICIT': 0.17327031, 'THREAT': 0.32067153}
3869	TAD, PLEASE communicate with Amaury or an admin if possible, now my talkpage is being vandalized!	TAD , 可能 な 場合 、 アマリー また は 管理 者 と 連絡 し て くださ い , 今 私 の トーク ページ は 破壊 さ れ て い ま す !	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.15368678, 'THREAT': 0.30520338, 'TOXICITY': 0.344319, 'INSULT': 0.29345542, 'FLIRTATION': 0.47561988, 'SEVERE_TOXICITY': 0.17179964, 'SEXUALLY_EXPLICIT': 0.24518965, 'PROFANITY': 0.24435368}
6116	Kevin Forsyth hates blacks. Forsyth was forced off wikipedia because he hates blacks. Jimmy Wales had sex with Kevin Poorsite	ケビン ・ フォーサイス は 黒人 を 憎 む . フォーサイス は 彼 が 黒人 を 憎 む の で 、 ウィキペディア から 強制 さ れ ま し た . ジミー ・ ウェールズ は ケビン ・ プーサイト と セックス し ま し た .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.9274784, 'THREAT': 0.49023423, 'IDENTITY_ATTACK': 0.942307, 'TOXICITY': 0.88824683, 'INSULT': 0.8453147, 'SEVERE_TOXICITY': 0.8057209, 'FLIRTATION': 0.5520777, 'PROFANITY': 0.8487352}
5037	From Virginia's Statehouse to Gettysburg Scapegoat	バージニア 州 庁舎 から ゲティスバーグ ・ スカペゴート へ	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.07999188, 'INSULT': 0.12780273, 'SEXUALLY_EXPLICIT': 0.07019406, 'FLIRTATION': 0.29562557, 'SEVERE_TOXICITY': 0.053113583, 'THREAT': 0.14633085, 'TOXICITY': 0.12423142, 'PROFANITY': 0.079244606}
6010	Mdann52, thank you for your welcome (and the cookies!!! ;o) best regards, Webwhippet	Mdann 52 , よ う こそ ( と クッキー ! ! ! ;o) よろしく , Webwhippet	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.034472477, 'THREAT': 0.0730561, 'SEXUALLY_EXPLICIT': 0.058527913, 'TOXICITY': 0.07428915, 'FLIRTATION': 0.406261, 'IDENTITY_ATTACK': 0.03887274, 'INSULT': 0.056875132, 'PROFANITY': 0.032682795}
6159	After all, the Holocaust was inspired by the Armenian genocide.	結局 の ところ 、 ホロコースト は アルメニア 人 虐殺 に 触発 さ れ ま し た 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.5660009, 'THREAT': 0.57746583, 'SEVERE_TOXICITY': 0.26445135, 'TOXICITY': 0.3304014, 'SEXUALLY_EXPLICIT': 0.05408316, 'INSULT': 0.18077797, 'PROFANITY': 0.16558117, 'FLIRTATION': 0.2727434}
7598	We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...	オトマン ・ ババ ・ トロー の メヘメド ・ アリ ・ カラコッチ の 子孫 は 、 スンニ 派 の ムスリム で あ り 、 アレヴィス で は あ り ま せ ん 。	[0, 0, 0]	NOT	{'TOXICITY': 0.14645247, 'FLIRTATION': 0.2362044, 'PROFANITY': 0.051699508, 'THREAT': 0.03905508, 'SEVERE_TOXICITY': 0.052715138, 'SEXUALLY_EXPLICIT': 0.048449036, 'INSULT': 0.1145933, 'IDENTITY_ATTACK': 0.2820666}
6771	I have replaced the word decimated by destroyed, since to decimate means to destroy 10% of something.	私 は 「 破壊 」 と い う 言葉 を 「 破壊 」 と 置き換え ま し た 。 なぜ なら 、 「 破壊 」 と は 何 か の 10 % を 破壊 する こと で す 。	[1, 0, 1]	ERR	{'THREAT': 0.41623837, 'TOXICITY': 0.14997527, 'FLIRTATION': 0.2480018, 'IDENTITY_ATTACK': 0.07945234, 'PROFANITY': 0.06732602, 'INSULT': 0.074947014, 'SEVERE_TOXICITY': 0.07325069, 'SEXUALLY_EXPLICIT': 0.05100918}
1972	Do me a favor, Adolf, delete my account...fascist.	アドルフ 、 私 の アカウント を 削除 し て くださ い . . . ファシスト 。	[0, 0, 0]	NOT	{'INSULT': 0.7943937, 'THREAT': 0.24163765, 'SEXUALLY_EXPLICIT': 0.11999139, 'TOXICITY': 0.7685311, 'PROFANITY': 0.2961921, 'IDENTITY_ATTACK': 0.4821663, 'FLIRTATION': 0.4307565, 'SEVERE_TOXICITY': 0.4216827}
5606	This event was a war, an internal war, between Jamaica's armed forces and a drug cartel called Shower Posse.	この 出来事 は ジャマイカ の 武装 勢力 と シャワー ・ ポッセ と い う 麻薬 カルテル の 間 で 内戦 で し た	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.11156557, 'SEVERE_TOXICITY': 0.08077391, 'TOXICITY': 0.19066954, 'PROFANITY': 0.06571442, 'SEXUALLY_EXPLICIT': 0.14504728, 'INSULT': 0.16882451, 'FLIRTATION': 0.37468848, 'THREAT': 0.32936728}
7565	That was a lot of hours ago. And has no connection with my sense of humor, or your lack of it.	それ は 数 時間 前 に 起こ っ た 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.041107904, 'THREAT': 0.08434799, 'FLIRTATION': 0.4946329, 'SEVERE_TOXICITY': 0.052997176, 'SEXUALLY_EXPLICIT': 0.099495284, 'INSULT': 0.20677136, 'PROFANITY': 0.052434012, 'TOXICITY': 0.20851652}
1049	Where does Avicenna say this? And why did you also remove Shen Kuo? Regards,	どこ で Avicenna は これ を 言 う の で しょ う か ? そして 、 なぜ あなた は また 、 Shen Kuo を 削除 し ま し た か ? こんにちは 、	[0, 0, 0]	NOT	{'PROFANITY': 0.040501315, 'FLIRTATION': 0.3117149, 'IDENTITY_ATTACK': 0.048265953, 'TOXICITY': 0.10822685, 'SEXUALLY_EXPLICIT': 0.039149404, 'SEVERE_TOXICITY': 0.04722538, 'INSULT': 0.084605426, 'THREAT': 0.22934118}
810	Hey fucking retard?== I was deleting my own post. Quit sending me fucking sandbox warnings you fucking retard. ==	俺 の ポスト を 削除 し て い た ん だ 俺 に サド ボックス の 警告 を 送 る の を やめ ろ バカバカ	[1, 0, 1]	ERR	{'PROFANITY': 0.98769575, 'SEXUALLY_EXPLICIT': 0.39652437, 'SEVERE_TOXICITY': 0.9393468, 'IDENTITY_ATTACK': 0.7993958, 'TOXICITY': 0.9901902, 'THREAT': 0.71341884, 'INSULT': 0.97522783, 'FLIRTATION': 0.27725032}
3076	Also, I could not find any reference to 'least astonishment' in WP:MoS and WP:NAME. Please clarify.	また 、 WP: MoS と WP: NAME の 「 最小 驚き 」 へ の 参照 は 見つか り ま せ ん で し た 。	[1, 0, 0]	NOT	{'TOXICITY': 0.055276018, 'FLIRTATION': 0.24688317, 'INSULT': 0.036240153, 'THREAT': 0.03886985, 'PROFANITY': 0.020358918, 'SEXUALLY_EXPLICIT': 0.026847953, 'IDENTITY_ATTACK': 0.028554522, 'SEVERE_TOXICITY': 0.01479834}
3350	Edit this again and I will hack your computer, destroy your C drive and then trace your IP address to find where you live...	これ を 再び 編集 する と 、 私 は あなた の コンピュータ を ハッキング し 、 あなた の C ドライブ を 破壊 し 、 その 後 、 あなた が 住 ん で い る 場所 を 見つけ る ため に あなた の IP アドレス を 追跡 し ま す . . .	[0, 0, 0]	NOT	{'PROFANITY': 0.25723144, 'IDENTITY_ATTACK': 0.24813671, 'SEXUALLY_EXPLICIT': 0.15363765, 'THREAT': 0.9648334, 'TOXICITY': 0.79488224, 'FLIRTATION': 0.392819, 'INSULT': 0.5097529, 'SEVERE_TOXICITY': 0.66460764}
