2335	As I see it, it is not merely relevant to the article, but actually vital.	Podle mého názoru není relevantní pouze pro článek , ale skutečně zásadní .	{'SEXUALLY_EXPLICIT': 0.016812455, 'SEVERE_TOXICITY': 0.011992596, 'THREAT': 0.037362967, 'IDENTITY_ATTACK': 0.018749516, 'PROFANITY': 0.010260087, 'INSULT': 0.026334757, 'TOXICITY': 0.049072076, 'FLIRTATION': 0.17222628}
9527	Y was the Libertyville Icecats hockey page deleted? it was all legitament info and it was cited.	Y byla Libertyville Icecats hokejová stránka smazána ? Byly to všechny informace o zákonu a byl citován .	{'SEXUALLY_EXPLICIT': 0.010261462, 'IDENTITY_ATTACK': 0.021266485, 'SEVERE_TOXICITY': 0.013754668, 'INSULT': 0.036771905, 'THREAT': 0.02311649, 'FLIRTATION': 0.24090236, 'TOXICITY': 0.054793544, 'PROFANITY': 0.01953924}
3489	I do plan to make my own account so my IP address can't be shared. Somebody help me!	Mám v plánu vytvořit svůj vlastní účet , aby se můj IP adresa nemohla sdílet .	{'IDENTITY_ATTACK': 0.066382535, 'PROFANITY': 0.05609361, 'SEXUALLY_EXPLICIT': 0.11784335, 'FLIRTATION': 0.29103544, 'INSULT': 0.03980666, 'THREAT': 0.1579563, 'TOXICITY': 0.10042515, 'SEVERE_TOXICITY': 0.050135557}
6382	Seems prominently mentioned to me. What do you want to add?	Zdá se mi , že je to zmínka , co chceš přidat ?	{'THREAT': 0.02954234, 'IDENTITY_ATTACK': 0.029977337, 'INSULT': 0.027441744, 'FLIRTATION': 0.31323037, 'PROFANITY': 0.022382274, 'TOXICITY': 0.055316597, 'SEVERE_TOXICITY': 0.016852427, 'SEXUALLY_EXPLICIT': 0.029752363}
8293	I see someone has edited out all information about the Dr. Chris White scandal.	Vidím , že někdo vymazal všechny informace o skandálu s doktorem Chrisem Whitem .	{'TOXICITY': 0.1506838, 'FLIRTATION': 0.2563397, 'SEVERE_TOXICITY': 0.037877552, 'SEXUALLY_EXPLICIT': 0.06839541, 'PROFANITY': 0.05100831, 'INSULT': 0.11779266, 'IDENTITY_ATTACK': 0.1780554, 'THREAT': 0.072505295}
3284	hi,idiot, why are you delate my talking, just come out say	Ahoj , blbečku , proč zpoždíš můj rozhovor , prostě pojď ven a řekni mi	{'FLIRTATION': 0.2902044, 'INSULT': 0.9692019, 'THREAT': 0.28551885, 'TOXICITY': 0.94992846, 'IDENTITY_ATTACK': 0.20709951, 'SEXUALLY_EXPLICIT': 0.11430798, 'SEVERE_TOXICITY': 0.6730188, 'PROFANITY': 0.85219073}
882	oh looks like I was wrong: [URL] (anime news network list confirms vaid stuff silly)	oh vypadá , že jsem se mýlil : [ URL ] ( Anime zprávy sítě seznam potvrzuje vaid věci hloupé )	{'FLIRTATION': 0.23728709, 'TOXICITY': 0.4224402, 'SEXUALLY_EXPLICIT': 0.116769135, 'SEVERE_TOXICITY': 0.11873195, 'PROFANITY': 0.35339096, 'INSULT': 0.48402828, 'IDENTITY_ATTACK': 0.1264358, 'THREAT': 0.09315255}
3567	By the way Collectonian - I'm a HE not a SHE. If it makes any difference at this point.	Mimochodem , Collectonian - já jsem HE , ne SHE . Pokud to v tomto bodě dělá nějakou změnu .	{'TOXICITY': 0.08807399, 'SEVERE_TOXICITY': 0.033021048, 'INSULT': 0.050641626, 'SEXUALLY_EXPLICIT': 0.07961673, 'IDENTITY_ATTACK': 0.08185569, 'PROFANITY': 0.051278666, 'FLIRTATION': 0.2595567, 'THREAT': 0.08532287}
8835	youtube link? the peaches video parody has a youtube link as well. The my farts video has over half a million views.	youtube odkaz ? peches video parodie má také youtube odkaz . Můj farts video má více než půl milionu zobrazení .	{'PROFANITY': 0.50896937, 'SEXUALLY_EXPLICIT': 0.19347845, 'INSULT': 0.23196875, 'SEVERE_TOXICITY': 0.17972995, 'IDENTITY_ATTACK': 0.1015254, 'TOXICITY': 0.3668444, 'FLIRTATION': 0.35091785, 'THREAT': 0.11940328}
4201	just wanting to let u know it won't happen again )	Jen chci , abys věděla , že se to už nestane )	{'PROFANITY': 0.056159884, 'FLIRTATION': 0.27563477, 'THREAT': 0.19887896, 'SEXUALLY_EXPLICIT': 0.06784963, 'TOXICITY': 0.10225563, 'IDENTITY_ATTACK': 0.066549115, 'SEVERE_TOXICITY': 0.05102158, 'INSULT': 0.05244279}
7072	to better explain this uprising, and expanding that article to make it comply with Wikipedia's quality standards	lépe vysvětlit tento povstání a rozšířit článek tak , aby byl v souladu se standardy kvality Wikipedie	{'THREAT': 0.10152816, 'IDENTITY_ATTACK': 0.036450777, 'SEVERE_TOXICITY': 0.03643344, 'FLIRTATION': 0.23786084, 'INSULT': 0.083321154, 'PROFANITY': 0.05564884, 'TOXICITY': 0.09837594, 'SEXUALLY_EXPLICIT': 0.04017472}
9203	Many of the objections are based on word games, or misunderstandings, or semantic confusions (either intentional or accidental).	Mnoho námitek je založeno na slovních hrách , nebo nedorozuměních , nebo semantických záměnách ( nebo úmyslné nebo náhodné ) .	{'INSULT': 0.006686225, 'IDENTITY_ATTACK': 0.004660659, 'SEXUALLY_EXPLICIT': 0.021830203, 'TOXICITY': 0.011094032, 'FLIRTATION': 0.22996068, 'SEVERE_TOXICITY': 0.004064937, 'THREAT': 0.018103518, 'PROFANITY': 0.006205721}
7234	The puppet has been blocked, but the puppetmaster is still free, they will come back after the autoblock to cause more trouble.	Loutka byla zablokována , ale loutkamistr je stále volná , oni se vrátí po autobloku způsobit další problémy .	{'INSULT': 0.46016037, 'SEXUALLY_EXPLICIT': 0.03249706, 'THREAT': 0.1603907, 'IDENTITY_ATTACK': 0.08377086, 'PROFANITY': 0.060495373, 'TOXICITY': 0.31791407, 'SEVERE_TOXICITY': 0.068302386, 'FLIRTATION': 0.31929222}
1223	Which sources were used in compiling this list? —	Které zdroje byly použity při sestavování tohoto seznamu ? —	{'THREAT': 0.043652333, 'INSULT': 0.02327368, 'SEXUALLY_EXPLICIT': 0.041999787, 'TOXICITY': 0.053172827, 'FLIRTATION': 0.20976266, 'IDENTITY_ATTACK': 0.029612726, 'PROFANITY': 0.025326509, 'SEVERE_TOXICITY': 0.015635807}
1353	OK DUDE SHE's not in there if you're doin april fool joke this is lame ok	Dobře DUDE Není tam , jestli to děláš v dubnu , blbej vtip , to je blbej .	{'FLIRTATION': 0.29646504, 'SEXUALLY_EXPLICIT': 0.21748486, 'THREAT': 0.18359633, 'IDENTITY_ATTACK': 0.1672342, 'INSULT': 0.80613285, 'SEVERE_TOXICITY': 0.38403168, 'PROFANITY': 0.6222302, 'TOXICITY': 0.7395591}
6274	Tree shaping is the process of pruning trees to maintain a natural shape. This is by far the most common use of this term.	Obrysování stromů je proces řezání stromů udržet přirozenou podobu . To je daleko nejběžnější použití tohoto termínu .	{'THREAT': 0.044228904, 'SEXUALLY_EXPLICIT': 0.039815858, 'TOXICITY': 0.045040134, 'FLIRTATION': 0.29604918, 'INSULT': 0.020619415, 'SEVERE_TOXICITY': 0.015239357, 'PROFANITY': 0.022102587, 'IDENTITY_ATTACK': 0.02180666}
7365	No mention of the band's best song and possibly best video Desperate But Not Serious?????	Žádná zmínka o nejlepším písničce kapely a možná nejlepším videu Desperate But Not Serious ? ? ? ? ?	{'THREAT': 0.036908254, 'IDENTITY_ATTACK': 0.021972597, 'FLIRTATION': 0.27579618, 'PROFANITY': 0.016560791, 'SEVERE_TOXICITY': 0.011310782, 'TOXICITY': 0.039897263, 'INSULT': 0.016047707, 'SEXUALLY_EXPLICIT': 0.022338524}
8003	Would you say this article is Middle or High on the Importance scale?	Řekl byste , že tento článek je střední nebo vysoká na stupnici důležitosti ?	{'INSULT': 0.05024881, 'SEVERE_TOXICITY': 0.021917801, 'TOXICITY': 0.06973061, 'SEXUALLY_EXPLICIT': 0.019869875, 'IDENTITY_ATTACK': 0.030352218, 'PROFANITY': 0.019672025, 'FLIRTATION': 0.26035252, 'THREAT': 0.09854294}
9695	Hi thanks for the warm welcome. Could you please help me to redirect the 35 Conferette page to 35 Denton?	Ahoj , díky za srdečné přivítání . Mohl byste mi prosím pomoci přesměrovat 35 Conferette stránky na 35 Denton ?	{'PROFANITY': 0.02721971, 'TOXICITY': 0.06029075, 'FLIRTATION': 0.2813456, 'INSULT': 0.039205942, 'SEXUALLY_EXPLICIT': 0.036532477, 'THREAT': 0.06850411, 'IDENTITY_ATTACK': 0.024476726, 'SEVERE_TOXICITY': 0.01959764}
5390	Ima rude son of a bitch too because I have a period remember im gay...	Ima hrubý syn děvky taky , protože mám období pamatovat im gay . . .	{'FLIRTATION': 0.26154163, 'SEXUALLY_EXPLICIT': 0.520494, 'SEVERE_TOXICITY': 0.80404687, 'PROFANITY': 0.9231107, 'TOXICITY': 0.9405388, 'THREAT': 0.1951006, 'IDENTITY_ATTACK': 0.92455935, 'INSULT': 0.942489}
9689	You know what? Don't offend other users , you are a jerk! I know you are correct, but you don't have to get so angry about it.	Víte co ? Neubližujte ostatní uživatele , jste blbec ! Vím , že máte pravdu , ale nemusíte se tak naštvat na to .	{'IDENTITY_ATTACK': 0.12535952, 'TOXICITY': 0.93232936, 'FLIRTATION': 0.23744357, 'SEXUALLY_EXPLICIT': 0.1962082, 'INSULT': 0.968975, 'PROFANITY': 0.783563, 'SEVERE_TOXICITY': 0.6556936, 'THREAT': 0.12413214}
7754	Hey Alansohn, Why did you consider my comments on Fairfax county vandalism? it is all true.	Hele Alansohn , proč jste si vzpomněl na mé komentáře k Fairfaxskému vandalismu ? Je to pravda .	{'TOXICITY': 0.23973936, 'INSULT': 0.23438996, 'FLIRTATION': 0.2113035, 'IDENTITY_ATTACK': 0.07900621, 'PROFANITY': 0.056148402, 'SEVERE_TOXICITY': 0.06730195, 'SEXUALLY_EXPLICIT': 0.037982512, 'THREAT': 0.08140804}
2778	F u c k i n g c u n t s get a life you sad f u c k i n g gits.	F u c k i n g c u n t s dostat život ty smutný f u c k i n g gits .	{'TOXICITY': 0.97912973, 'SEXUALLY_EXPLICIT': 0.7893632, 'IDENTITY_ATTACK': 0.9352267, 'FLIRTATION': 0.44338462, 'SEVERE_TOXICITY': 0.9393468, 'INSULT': 0.96269983, 'PROFANITY': 0.96887034, 'THREAT': 0.8763936}
4814	All right about not correcting. What prevents the wiki to warn with abvious mistakes of so-called reliable sources?	Co brání wiki varovat se závažnými chybami takzvaných spolehlivých zdrojů ?	{'INSULT': 0.064936034, 'THREAT': 0.02995736, 'TOXICITY': 0.06580187, 'FLIRTATION': 0.19680506, 'SEXUALLY_EXPLICIT': 0.019602504, 'PROFANITY': 0.011596789, 'SEVERE_TOXICITY': 0.016319616, 'IDENTITY_ATTACK': 0.048601355}
8000	WikiProject National Register of Historic Placesclass=Stub}} {{	Wikiprojekt Národní registr historických místclass=Stub } } { {	{'IDENTITY_ATTACK': 0.010517536, 'THREAT': 0.022558719, 'INSULT': 0.006424347, 'SEVERE_TOXICITY': 0.0074487263, 'PROFANITY': 0.012561931, 'FLIRTATION': 0.18789764, 'TOXICITY': 0.018114453, 'SEXUALLY_EXPLICIT': 0.019314231}
9804	Big Boss Please read this page. Spoilers are not forbidden on Wikipedia.	Velký šéf Prosím , přečtěte si tuto stránku . Spoilery nejsou zakázáno na Wikipedii .	{'TOXICITY': 0.121596456, 'PROFANITY': 0.098532185, 'SEVERE_TOXICITY': 0.047772825, 'THREAT': 0.10520485, 'IDENTITY_ATTACK': 0.085514955, 'INSULT': 0.11132927, 'SEXUALLY_EXPLICIT': 0.08050797, 'FLIRTATION': 0.27380142}
9629	The English dub episodes of Yu-Gi-Oh! Arc-V for episodes 3 and 4 are found from here -> [URL] Stop undoing the changes that I've done..	Anglické dubové epizody Yu - Gi - Oh ! Arc - V pro epizody 3 a 4 najdete zde - > [ URL ] Přestaňte zrušit změny , které jsem udělal . .	{'PROFANITY': 0.029236846, 'FLIRTATION': 0.33471245, 'TOXICITY': 0.07372072, 'SEVERE_TOXICITY': 0.028763207, 'IDENTITY_ATTACK': 0.08749303, 'INSULT': 0.0642106, 'SEXUALLY_EXPLICIT': 0.029352095, 'THREAT': 0.10784538}
4451	But what with banning me from Evertype talk? It is permanent or temporary? I ask to make sure that I don't break any rules.	Ale co s tím , že mě zakázali na Evertype talk ? Je to trvalé nebo dočasné ?	{'IDENTITY_ATTACK': 0.04496424, 'INSULT': 0.035052538, 'THREAT': 0.09602914, 'TOXICITY': 0.07943586, 'SEXUALLY_EXPLICIT': 0.03570473, 'SEVERE_TOXICITY': 0.030844565, 'FLIRTATION': 0.26696628, 'PROFANITY': 0.043185245}
8732	And it would be nice to add Beipiaosaurus, exactly because it contradicts what pure phylogenetic bracketing would suggest.	A bylo by hezké přidat Beipiaosaurus , přesně proto , že by to bylo v rozporu s tím , co by naznačovalo čistá fylogenetická závorka .	{'INSULT': 0.08008793, 'THREAT': 0.122997105, 'FLIRTATION': 0.36948538, 'SEXUALLY_EXPLICIT': 0.056808535, 'TOXICITY': 0.08808946, 'IDENTITY_ATTACK': 0.06056289, 'SEVERE_TOXICITY': 0.04819056, 'PROFANITY': 0.046891257}
1110	Hello== What is vandalism? Please help me out, I'm new to wikipedia. ==	Ahoj== Co je vandalismus ? Prosím , pomozte mi , jsem nový na wikipedia . ==	{'SEVERE_TOXICITY': 0.26234117, 'SEXUALLY_EXPLICIT': 0.20320015, 'INSULT': 0.42259505, 'TOXICITY': 0.4767046, 'IDENTITY_ATTACK': 0.19459018, 'THREAT': 0.20447895, 'FLIRTATION': 0.4013577, 'PROFANITY': 0.35670868}
4503	The article I will be working on is on [[Economic water scarcity	Článek , na kterém budu pracovat , se týká [ [ ekonomického nedostatku vody	{'PROFANITY': 0.031569313, 'IDENTITY_ATTACK': 0.03337277, 'TOXICITY': 0.051381595, 'SEXUALLY_EXPLICIT': 0.054848205, 'SEVERE_TOXICITY': 0.02532088, 'THREAT': 0.12299989, 'INSULT': 0.021329418, 'FLIRTATION': 0.23614943}
7189	id=7820 it says that 'Pictures of Matchstick Men' was inspired by the artist's work.	"id=7820 říká , že "" Pictures of Matchstick Men "" byla inspirována dílem umělce ."	{'IDENTITY_ATTACK': 0.011557767, 'THREAT': 0.014494373, 'FLIRTATION': 0.2336556, 'SEXUALLY_EXPLICIT': 0.034611978, 'INSULT': 0.019184083, 'PROFANITY': 0.008015424, 'TOXICITY': 0.023122983, 'SEVERE_TOXICITY': 0.0063225706}
5676	Yo admins can u please unblock me plz plz ( wat did i do wrong?	Yo admins můžete mi prosím odblokovat Plzeň Plzeň ( co jsem udělal špatně ?	{'TOXICITY': 0.48377287, 'SEXUALLY_EXPLICIT': 0.35520974, 'PROFANITY': 0.37511444, 'IDENTITY_ATTACK': 0.19981554, 'FLIRTATION': 0.5674982, 'THREAT': 0.3079859, 'INSULT': 0.40667632, 'SEVERE_TOXICITY': 0.29258075}
2048	If you can cite suitable references to verify what you write, feel free to add such a section.	Pokud můžete přidat vhodné odkazy k ověření toho , co píšete , neváhejte přidat takovou sekci .	{'THREAT': 0.020282375, 'PROFANITY': 0.0150563745, 'SEVERE_TOXICITY': 0.009215455, 'IDENTITY_ATTACK': 0.015538954, 'INSULT': 0.018132238, 'FLIRTATION': 0.18623415, 'TOXICITY': 0.03297278, 'SEXUALLY_EXPLICIT': 0.025128178}
1088	You are in effect saying that your own statment was redundant and OMSing ME??	Ve skutečnosti říkáte , že vaše vlastní prohlášení bylo zbytečné a OMSing ME ? ?	{'INSULT': 0.16469118, 'SEVERE_TOXICITY': 0.05794548, 'FLIRTATION': 0.3223147, 'IDENTITY_ATTACK': 0.040475614, 'THREAT': 0.06509829, 'PROFANITY': 0.05952401, 'SEXUALLY_EXPLICIT': 0.07925314, 'TOXICITY': 0.168352}
1785	Here you want a credible source citing this fraud [URL] There and I am reporting you for this.	Tady chcete důvěryhodný zdroj citující tento podvod [ URL ] Tam a já vám o tom hlásím .	{'IDENTITY_ATTACK': 0.026389968, 'TOXICITY': 0.18902348, 'INSULT': 0.23262174, 'SEVERE_TOXICITY': 0.05080207, 'SEXUALLY_EXPLICIT': 0.031123133, 'PROFANITY': 0.029691426, 'FLIRTATION': 0.31639662, 'THREAT': 0.16226387}
7281	thanks for returning the page to its original state	Děkujeme , že jste vrátili stránku do původního stavu	{'SEVERE_TOXICITY': 0.02406967, 'PROFANITY': 0.043712556, 'INSULT': 0.028133422, 'THREAT': 0.08445593, 'IDENTITY_ATTACK': 0.04440962, 'SEXUALLY_EXPLICIT': 0.04578597, 'FLIRTATION': 0.20654635, 'TOXICITY': 0.05725422}
1192	regarding vandalism: he culprit was caught and punched in the arm..HARD currently he has an ice pack on it	pokud jde o vandalismus : byl vinný chycen a praštil do ruky . . HARD v současné době má na něm lední balíček	{'TOXICITY': 0.48922673, 'SEXUALLY_EXPLICIT': 0.19119899, 'THREAT': 0.8520416, 'PROFANITY': 0.23857704, 'FLIRTATION': 0.43092555, 'SEVERE_TOXICITY': 0.33982807, 'IDENTITY_ATTACK': 0.17931576, 'INSULT': 0.33033866}
775	Club Penguin Has Now Joined Disney. Club Penguin wanted it to be all around the world but they couldn't do it alone so they came apart of disney.	Club Penguin se nyní připojil k Disney . Club Penguin chtěl , aby to bylo po celém světě , ale nemohli to udělat sami , takže se rozešli z disney .	{'TOXICITY': 0.065576166, 'THREAT': 0.06302807, 'PROFANITY': 0.03339744, 'SEXUALLY_EXPLICIT': 0.07344156, 'IDENTITY_ATTACK': 0.038234994, 'SEVERE_TOXICITY': 0.025750589, 'INSULT': 0.046420254, 'FLIRTATION': 0.35381696}
6025	None of the two maps are suitable imo, if any map, it should be a map like this one	Žádná ze dvou map není vhodná imo , pokud je nějaká , měla by to být mapa jako tahle .	{'TOXICITY': 0.089066386, 'SEVERE_TOXICITY': 0.0331328, 'INSULT': 0.060508728, 'IDENTITY_ATTACK': 0.07511971, 'SEXUALLY_EXPLICIT': 0.12282482, 'FLIRTATION': 0.4194897, 'THREAT': 0.12641406, 'PROFANITY': 0.084583744}
5173	I am removing personal information about me for Wikipedia... don't be a WP:DOLT	Odstraňuji osobní informace o mně pro Wikipedii . . . Nebuď WP : DOLT	{'TOXICITY': 0.24510245, 'THREAT': 0.36143535, 'FLIRTATION': 0.4315177, 'SEXUALLY_EXPLICIT': 0.13326006, 'PROFANITY': 0.18907481, 'INSULT': 0.15749702, 'SEVERE_TOXICITY': 0.13559502, 'IDENTITY_ATTACK': 0.15805405}
3122	Is it safe to assume that you're okay with the woman stereotyping men as rapsist and you're okay with that	Je bezpečné předpokládat , že ti nevadí , že ženy považují muže za znásilněnce a že ti to nevadí ?	{'TOXICITY': 0.36649778, 'SEVERE_TOXICITY': 0.16297531, 'THREAT': 0.21549788, 'IDENTITY_ATTACK': 0.46830356, 'INSULT': 0.29730138, 'FLIRTATION': 0.35381547, 'SEXUALLY_EXPLICIT': 0.2059534, 'PROFANITY': 0.26345628}
4159	which proves that the Bulgars/Bulgarians(it is one and the same) come from Ancient Persia and are of Iranian origin without any doubt.	což dokazuje , že bulharové / bulharové ( je to jedno a totéž ) pocházejí z starověké Perše a jsou bezpochyby irského původu .	{'FLIRTATION': 0.36195943, 'INSULT': 0.079658456, 'SEVERE_TOXICITY': 0.052203614, 'THREAT': 0.09440945, 'TOXICITY': 0.10206101, 'SEXUALLY_EXPLICIT': 0.08171785, 'PROFANITY': 0.045417704, 'IDENTITY_ATTACK': 0.19869137}
2990	ps: I just the loved Bacon and Hams, on the Main page now (finally, after 26 hours Opernhaus am Taschenberg), and	ps : Já jen milovaný Bacon a Hams , na hlavní stránce nyní ( v konečném důsledku , po 26 hodinách Opernhaus am Taschenberg ) , a	{'SEXUALLY_EXPLICIT': 0.13777912, 'THREAT': 0.10212493, 'INSULT': 0.038535085, 'PROFANITY': 0.08633357, 'IDENTITY_ATTACK': 0.07320358, 'FLIRTATION': 0.5231434, 'SEVERE_TOXICITY': 0.039124105, 'TOXICITY': 0.07017614}
2909	It means the United States government is extremely corrupt.	Znamená to , že vláda Spojených států je extrémně korupční .	{'IDENTITY_ATTACK': 0.44383433, 'THREAT': 0.07358672, 'FLIRTATION': 0.2308742, 'INSULT': 0.715928, 'PROFANITY': 0.20633195, 'TOXICITY': 0.6047078, 'SEXUALLY_EXPLICIT': 0.03066608, 'SEVERE_TOXICITY': 0.1961141}
6453	Joshua Raymond Hahn: WHOA, WHOA, WHOA! Should Kristen Bell and Dax Shepard are having a girl or a boy?	Joshua Raymond Hahn : K čertu , k čertu , k čertu ! Měli by mít Kristen Bell a Dax Shepard holku nebo chlapce ?	{'THREAT': 0.11760881, 'FLIRTATION': 0.56774837, 'TOXICITY': 0.15117629, 'SEVERE_TOXICITY': 0.062106866, 'SEXUALLY_EXPLICIT': 0.17189278, 'PROFANITY': 0.074510284, 'INSULT': 0.12161044, 'IDENTITY_ATTACK': 0.19817424}
5212	No problem. Repeating useful information in strategic locations can be helpful.	Opětování užitečných informací v strategických lokalitách může být užitečné .	{'INSULT': 0.029146617, 'THREAT': 0.022762747, 'SEVERE_TOXICITY': 0.011542932, 'FLIRTATION': 0.17888448, 'TOXICITY': 0.049723778, 'PROFANITY': 0.014913301, 'IDENTITY_ATTACK': 0.033901073, 'SEXUALLY_EXPLICIT': 0.021608578}
3155	For organization, please list all the latest vandalism warnings, logs, and block notices after this line. Thank you.	Pro organizaci prosím uveďte všechny nejnovější varování , záznamy a blokovací upozornění po této řádce . Děkujeme .	{'TOXICITY': 0.10633012, 'INSULT': 0.11141152, 'SEXUALLY_EXPLICIT': 0.043819726, 'THREAT': 0.10435879, 'FLIRTATION': 0.34152496, 'SEVERE_TOXICITY': 0.036412816, 'PROFANITY': 0.028209977, 'IDENTITY_ATTACK': 0.06594892}
5796	That article also notes the beating of the borough chief and claims of extraterritoriality by TAS students.	Tento článek také poukazuje na porážku šéfa radnice a nároky studentů TAS na extraterritorialitu .	{'FLIRTATION': 0.24855159, 'TOXICITY': 0.056990493, 'SEVERE_TOXICITY': 0.014256216, 'PROFANITY': 0.006966543, 'INSULT': 0.029984228, 'THREAT': 0.14251837, 'SEXUALLY_EXPLICIT': 0.0108486535, 'IDENTITY_ATTACK': 0.006337354}
