9266	which one you faild the exams or the names? I've heard that bulgarian women don't wash...errr that's stinky smelling bad..	Ich habe gehört , dass bulgarische Frauen nicht waschen . . . errr das ist stinky schlecht riecht . .	{'SEVERE_TOXICITY': 0.2847469, 'TOXICITY': 0.7093121, 'PROFANITY': 0.42646143, 'SEXUALLY_EXPLICIT': 0.15028058, 'FLIRTATION': 0.2515494, 'THREAT': 0.07047545, 'IDENTITY_ATTACK': 0.5836245, 'INSULT': 0.79852957}	{'PROFANITY': 0.6169014, 'INSULT': 0.77537, 'TOXICITY': 0.7385965, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.37684754, 'IDENTITY_ATTACK': 0.78}
9702	As the original author of this article, I have taken the comments into account and have tried to rectify them.	Als ursprünglicher Autor dieses Artikels habe ich die Kommentare berücksichtigt und versucht , sie zu korrigieren .	{'FLIRTATION': 0.23380575, 'PROFANITY': 0.014125923, 'TOXICITY': 0.06013353, 'THREAT': 0.10294174, 'IDENTITY_ATTACK': 0.018678263, 'SEXUALLY_EXPLICIT': 0.019249557, 'INSULT': 0.03552232, 'SEVERE_TOXICITY': 0.015643789}	{'IDENTITY_ATTACK': 0.014931545, 'THREAT': 0, 'INSULT': 0.018600428, 'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.0032962305, 'PROFANITY': 0.01871231}
793	You have no clue about what fine art is, and I am sick of this!	Du hast keine Ahnung , was Feinkunst ist , und ich bin davon krank !	{'PROFANITY': 0.13195217, 'TOXICITY': 0.53490317, 'SEXUALLY_EXPLICIT': 0.029164776, 'FLIRTATION': 0.2583683, 'IDENTITY_ATTACK': 0.12165804, 'INSULT': 0.660731, 'SEVERE_TOXICITY': 0.11408099, 'THREAT': 0.048426457}	{'THREAT': 0.157622, 'SEVERE_TOXICITY': 0.28947368, 'IDENTITY_ATTACK': 0.08771971, 'TOXICITY': 0.690013, 'INSULT': 0.67652494, 'PROFANITY': 0.47567236}
9261	YOU ARE A FUCKING LOSER. GET OFF OF WIKIPEDIA AND STOP BEING A DOUCHE BAG. HAVE SOME FUN ASSHOLE	Du bist ein verrückter Liebhaber . Machen Sie sich von WIKIPEDIA und stoppen Sie mit einem Douche BAG zu sein .	{'FLIRTATION': 0.5432209, 'THREAT': 0.5248152, 'IDENTITY_ATTACK': 0.6350989, 'SEXUALLY_EXPLICIT': 0.92810357, 'TOXICITY': 0.9897058, 'SEVERE_TOXICITY': 0.96486, 'INSULT': 0.97522783, 'PROFANITY': 0.9800167}	{'TOXICITY': 0.90593034, 'INSULT': 0.8900344, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.28947368, 'PROFANITY': 0.6615087, 'IDENTITY_ATTACK': 0.07057341}
4437	Even if the article were only about the style of glasses she wears, it would still be an unusable source.	Auch wenn der Artikel nur über den Stil der Brille , die sie trägt , wäre es immer noch eine unbrauchbare Quelle .	{'INSULT': 0.036091223, 'IDENTITY_ATTACK': 0.027423458, 'SEXUALLY_EXPLICIT': 0.009676636, 'THREAT': 0.019063774, 'PROFANITY': 0.009357389, 'FLIRTATION': 0.16270633, 'SEVERE_TOXICITY': 0.0075212317, 'TOXICITY': 0.044208568}	{'PROFANITY': 0.04838601, 'TOXICITY': 0.10671335, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.14639688, 'SEVERE_TOXICITY': 0.025466742, 'INSULT': 0.10501641}
2068	It's great he's all for homosexuality. He'll have a lot of practice over the next few years. Dennv.	Es ist toll , dass er alles für Homosexualität ist . Er wird in den nächsten Jahren viel üben . Dennv .	{'FLIRTATION': 0.23648636, 'THREAT': 0.1553652, 'PROFANITY': 0.31208217, 'TOXICITY': 0.54641277, 'IDENTITY_ATTACK': 0.7745926, 'SEVERE_TOXICITY': 0.29360244, 'INSULT': 0.4475123, 'SEXUALLY_EXPLICIT': 0.26630563}	{'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.27344343, 'PROFANITY': 0.06690455, 'TOXICITY': 0.53097963, 'IDENTITY_ATTACK': 0.5975232, 'THREAT': 0.15317287}
7151	blocked. I was just angry at someone at work and got a little carried away	blockiert . Ich war nur wütend auf jemanden auf der Arbeit und wurde ein wenig weggetragen	{'INSULT': 0.18418494, 'SEXUALLY_EXPLICIT': 0.0993896, 'IDENTITY_ATTACK': 0.12311988, 'PROFANITY': 0.113478296, 'SEVERE_TOXICITY': 0.1351254, 'FLIRTATION': 0.27926695, 'TOXICITY': 0.24294347, 'THREAT': 0.31959867}	{'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.051940378, 'TOXICITY': 0.073199525, 'THREAT': 0.15840508, 'PROFANITY': 0.05047775, 'IDENTITY_ATTACK': 0.07057341}
529	I don't care. I've lost any serious interest in the project.	Ich kümmere mich nicht . Ich habe ein ernsthaftes Interesse an dem Projekt verloren .	{'SEVERE_TOXICITY': 0.038540076, 'TOXICITY': 0.10724945, 'PROFANITY': 0.053526916, 'THREAT': 0.063273184, 'IDENTITY_ATTACK': 0.0883378, 'INSULT': 0.09945816, 'SEXUALLY_EXPLICIT': 0.027335374, 'FLIRTATION': 0.15549129}	{'INSULT': 0.047305267, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.023646897, 'TOXICITY': 0.047555894, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287}
1308	I wish i could create an account but i don't have a password. i already told this to Robj. That vandal should start creating his or her own account!	Ich wünschte , ich könnte ein Konto erstellen , aber ich habe kein Passwort . Ich habe dies bereits Robj gesagt . Dieser Vandal sollte mit der Erstellung seines eigenen Kontos beginnen !	{'IDENTITY_ATTACK': 0.13850766, 'SEXUALLY_EXPLICIT': 0.13447, 'FLIRTATION': 0.32341078, 'PROFANITY': 0.27905622, 'TOXICITY': 0.42365012, 'THREAT': 0.54953957, 'SEVERE_TOXICITY': 0.22657914, 'INSULT': 0.36835673}	{'IDENTITY_ATTACK': 0.051159382, 'SEVERE_TOXICITY': 0.027315695, 'PROFANITY': 0.048524436, 'TOXICITY': 0.113644466, 'THREAT': 0.15317287, 'INSULT': 0.10501641}
5304	Also, look in any up to date history book, and it will confirm that it happened.	Auch , schauen Sie in jedem up - to - date Geschichte Buch , und es wird bestätigen , dass es geschah .	{'SEVERE_TOXICITY': 0.013761319, 'FLIRTATION': 0.37835822, 'INSULT': 0.013385777, 'THREAT': 0.061151426, 'PROFANITY': 0.016879953, 'IDENTITY_ATTACK': 0.021865716, 'TOXICITY': 0.03316258, 'SEXUALLY_EXPLICIT': 0.036058463}	{'TOXICITY': 0.019900497, 'THREAT': 0, 'IDENTITY_ATTACK': 0.014392777, 'INSULT': 0.009484224, 'SEVERE_TOXICITY': 0.0016461828, 'PROFANITY': 0.008786064}
1750	According to the Canadian Broadcasting Corporation news service, the poster known as	Laut dem Nachrichtendienst der Canadian Broadcasting Corporation , der Poster bekannt als	{'TOXICITY': 0.042300917, 'SEVERE_TOXICITY': 0.0095500415, 'SEXUALLY_EXPLICIT': 0.01142717, 'INSULT': 0.024043156, 'THREAT': 0.026020238, 'IDENTITY_ATTACK': 0.048771147, 'PROFANITY': 0.008933195, 'FLIRTATION': 0.20102511}	{'INSULT': 0.021648025, 'THREAT': 0, 'PROFANITY': 0.022412924, 'SEVERE_TOXICITY': 0.006863946, 'IDENTITY_ATTACK': 0.052948892, 'TOXICITY': 0.0205292}
8141	Vigilant, I think you need to post that at the Admin's user board.	Vigilant , ich denke , dass Sie das am Admin - Benutzer - Board posten müssen .	{'FLIRTATION': 0.22708552, 'INSULT': 0.078892246, 'SEXUALLY_EXPLICIT': 0.019807566, 'TOXICITY': 0.07869898, 'IDENTITY_ATTACK': 0.033638526, 'THREAT': 0.06295286, 'PROFANITY': 0.022065265, 'SEVERE_TOXICITY': 0.01972203}	{'PROFANITY': 0.012399202, 'IDENTITY_ATTACK': 0.014228501, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0048809424, 'INSULT': 0.02253845, 'TOXICITY': 0.019900497}
1973	MONGO also deleted very pertinent information I put in the deletion review.	MONGO hat auch sehr relevante Informationen gelöscht , die ich in der Löschungsüberprüfung gesetzt habe .	{'SEVERE_TOXICITY': 0.12854408, 'THREAT': 0.27992517, 'TOXICITY': 0.22085768, 'INSULT': 0.17455946, 'IDENTITY_ATTACK': 0.22819644, 'PROFANITY': 0.15379617, 'SEXUALLY_EXPLICIT': 0.1651346, 'FLIRTATION': 0.38031316}	{'PROFANITY': 0.15617397, 'TOXICITY': 0.31354985, 'SEVERE_TOXICITY': 0.08960842, 'INSULT': 0.42612728, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.16869728}
3782	Removal of Deletion Template The deletion template was removed since citations have now been added to teh article.	Entfernung der Löschungsvorlage Die Löschungsvorlage wurde entfernt , da Zitate nun zu teh - Artikel hinzugefügt wurden .	{'TOXICITY': 0.07851234, 'FLIRTATION': 0.29450127, 'PROFANITY': 0.032004513, 'INSULT': 0.066529065, 'SEXUALLY_EXPLICIT': 0.02806611, 'IDENTITY_ATTACK': 0.047279324, 'SEVERE_TOXICITY': 0.028425293, 'THREAT': 0.09603123}	{'INSULT': 0.023143826, 'PROFANITY': 0.027848706, 'IDENTITY_ATTACK': 0.0519055, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.010283964, 'TOXICITY': 0.027142832}
1726	Will one turn it green only if live-broadcasting from the border gate is presented ?	Wird es nur grün werden , wenn live - Broadcasting vom Grenztor präsentiert wird ?	{'PROFANITY': 0.0148554025, 'SEVERE_TOXICITY': 0.011203023, 'THREAT': 0.028207451, 'INSULT': 0.02993475, 'FLIRTATION': 0.29647, 'IDENTITY_ATTACK': 0.041693978, 'TOXICITY': 0.05165267, 'SEXUALLY_EXPLICIT': 0.02789141}	{'SEVERE_TOXICITY': 0.049612585, 'IDENTITY_ATTACK': 0.16649207, 'THREAT': 0.16031538, 'PROFANITY': 0.05744968, 'INSULT': 0.10501641, 'TOXICITY': 0.06896552}
3302	I think this article should stay, and the main text of the Jewish 'Holy of Holies' should be moved from 'Most Holy Place' to here. Do you agree?	Ich denke , dieser Artikel sollte bleiben , und der Haupttext des jüdischen ' Heiligen der Holies ' sollte von ' Most Holy Place ' nach hier verschoben werden . Sind Sie einverstanden ?	{'IDENTITY_ATTACK': 0.4538081, 'PROFANITY': 0.11996293, 'THREAT': 0.19620083, 'FLIRTATION': 0.30442867, 'INSULT': 0.1317021, 'TOXICITY': 0.20665877, 'SEVERE_TOXICITY': 0.12253148, 'SEXUALLY_EXPLICIT': 0.06511795}	{'IDENTITY_ATTACK': 0.20732953, 'THREAT': 0.15317287, 'PROFANITY': 0.053979516, 'INSULT': 0.10501641, 'TOXICITY': 0.1957113, 'SEVERE_TOXICITY': 0.040522877}
1817	Watch your edit summaries In case you didn't know, there are British and American spellings of English, both are appropriate on Wikipedia.	Schauen Sie sich Ihre Bearbeiten zusammen Zusammenfassungen Falls Sie nicht wissen , gibt es britische und amerikanische Rechtschreibungen des Englischen , beide sind geeignet auf Wikipedia .	{'INSULT': 0.15890065, 'TOXICITY': 0.17776696, 'IDENTITY_ATTACK': 0.27350873, 'THREAT': 0.18944143, 'PROFANITY': 0.09580658, 'SEXUALLY_EXPLICIT': 0.0702051, 'SEVERE_TOXICITY': 0.09734098, 'FLIRTATION': 0.40320227}	{'TOXICITY': 0.055983182, 'PROFANITY': 0.047727272, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.011310729, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.051689666}
334	Thank you for the tip. Will do. Please let me know the facts/research on which your assumption that they are non-notable is based!	Vielen Dank für den Tipp . Wird . Bitte lassen Sie mich wissen , die Tatsachen / Forschung , auf denen Ihre Annahme , dass sie nicht notabel basiert !	{'SEVERE_TOXICITY': 0.020742422, 'THREAT': 0.026579402, 'PROFANITY': 0.01538415, 'FLIRTATION': 0.16364944, 'SEXUALLY_EXPLICIT': 0.0134016955, 'INSULT': 0.05996013, 'IDENTITY_ATTACK': 0.034578297, 'TOXICITY': 0.06342026}	{'PROFANITY': 0.012887648, 'SEVERE_TOXICITY': 0.0019843322, 'IDENTITY_ATTACK': 0.00925006, 'TOXICITY': 0.019900497, 'INSULT': 0.018149141, 'THREAT': 0}
9465	If we did that wouldn't that make silver #11.....	Wenn wir das tun würden , würde das nicht Silber #11 machen . . . . .	{'FLIRTATION': 0.4349831, 'IDENTITY_ATTACK': 0.04824573, 'SEVERE_TOXICITY': 0.031167844, 'INSULT': 0.037931535, 'TOXICITY': 0.06296523, 'SEXUALLY_EXPLICIT': 0.05874599, 'THREAT': 0.06893236, 'PROFANITY': 0.039328977}	{'TOXICITY': 0.1254806, 'THREAT': 0.16031538, 'PROFANITY': 0.10723003, 'INSULT': 0.10501641, 'SEVERE_TOXICITY': 0.080295905, 'IDENTITY_ATTACK': 0.15430267}
4045	This article (mainly written by me) needs a cleanup. What kind of cleanup? Grammar, spelling, or anything else? I admit, my English is not the best.	Dieser Artikel ( hauptsächlich von mir geschrieben ) braucht eine Reinigung . Welche Art von Reinigung ? Grammatik , Rechtschreibung oder irgendetwas anderes ? Ich gebe zu , mein Englisch ist nicht das Beste .	{'PROFANITY': 0.037448935, 'TOXICITY': 0.10973465, 'THREAT': 0.056290954, 'SEXUALLY_EXPLICIT': 0.030119505, 'SEVERE_TOXICITY': 0.034403965, 'INSULT': 0.08496039, 'FLIRTATION': 0.21994238, 'IDENTITY_ATTACK': 0.09899592}	{'PROFANITY': 0.044343233, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.06216988, 'TOXICITY': 0.06821579, 'INSULT': 0.047354773, 'SEVERE_TOXICITY': 0.019504327}
8754	you suck, get a life, get off wikipedia, you are stupid	du scheiß , ein Leben zu bekommen , weg von wikipedia , du bist du dumm	{'PROFANITY': 0.93690646, 'IDENTITY_ATTACK': 0.48354846, 'SEXUALLY_EXPLICIT': 0.7893632, 'FLIRTATION': 0.51509905, 'TOXICITY': 0.984155, 'SEVERE_TOXICITY': 0.87427866, 'INSULT': 0.9806645, 'THREAT': 0.6515368}	{'IDENTITY_ATTACK': 0.17183049, 'TOXICITY': 1, 'SEVERE_TOXICITY': 0.79709774, 'INSULT': 0.97281325, 'THREAT': 0.15317287, 'PROFANITY': 0.9244558}
3948	Pffft... that's your interpretation. I do give up! Useless discussion! eof	Pffft . . . das ist deine Interpretation . Ich gebe auf ! Nutzlose Diskussion ! eof	{'FLIRTATION': 0.2944188, 'SEXUALLY_EXPLICIT': 0.09223721, 'TOXICITY': 0.63633156, 'INSULT': 0.734651, 'IDENTITY_ATTACK': 0.09468992, 'PROFANITY': 0.30874175, 'THREAT': 0.048115194, 'SEVERE_TOXICITY': 0.20917232}	{'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.21096551, 'TOXICITY': 0.6922321, 'INSULT': 0.7253635, 'THREAT': 0.15317287}
3643	No merger: Fake and Replica are two completely separate subjects and should not be merged.	Kein Zusammenschluss : Fake und Replica sind zwei völlig getrennte Themen und sollten nicht zusammengeführt werden .	{'FLIRTATION': 0.1757041, 'SEVERE_TOXICITY': 0.019399416, 'INSULT': 0.16829678, 'IDENTITY_ATTACK': 0.04190838, 'PROFANITY': 0.018542038, 'SEXUALLY_EXPLICIT': 0.009364703, 'TOXICITY': 0.11987637, 'THREAT': 0.03627806}	{'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.056140352, 'INSULT': 0.13332918, 'TOXICITY': 0.1371924, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.16031538}
9531	Hi, I always lick Wasted Time R's ass because I'm a bitch slapped pussy wimp	Hallo , ich leckte immer Wasted Time R ' s Arsch , weil ich eine Bitch geschlagen Pussy Wimp bin	{'SEVERE_TOXICITY': 0.8583098, 'IDENTITY_ATTACK': 0.6347083, 'TOXICITY': 0.9480856, 'FLIRTATION': 0.81686175, 'INSULT': 0.8728251, 'THREAT': 0.7121154, 'SEXUALLY_EXPLICIT': 0.97220325, 'PROFANITY': 0.94797677}	{'THREAT': 0.9312977, 'SEVERE_TOXICITY': 0.97865856, 'IDENTITY_ATTACK': 0.59348744, 'PROFANITY': 0.9908036, 'INSULT': 0.9261577, 'TOXICITY': 0.9782595}
7292	Why complain about neutrality when you could fix it...?	Warum beschwerten Sie sich über Neutralität , wenn Sie es reparieren können . . . ?	{'IDENTITY_ATTACK': 0.023868185, 'SEXUALLY_EXPLICIT': 0.03459423, 'TOXICITY': 0.0718263, 'INSULT': 0.042969856, 'SEVERE_TOXICITY': 0.01854798, 'FLIRTATION': 0.23989157, 'PROFANITY': 0.020723779, 'THREAT': 0.047092963}	{'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.009232561, 'TOXICITY': 0.04631475, 'THREAT': 0, 'IDENTITY_ATTACK': 0.03996506, 'INSULT': 0.047092676}
489	wow, all this crap over some faory stories. what a bunch of douches.	wow , all diese Scheiße über einige faory Geschichten . Was für ein Haufen Dämonen .	{'FLIRTATION': 0.41495535, 'INSULT': 0.8994605, 'PROFANITY': 0.92127156, 'THREAT': 0.3845753, 'SEVERE_TOXICITY': 0.7639575, 'IDENTITY_ATTACK': 0.31227806, 'TOXICITY': 0.9289971, 'SEXUALLY_EXPLICIT': 0.34716672}	{'TOXICITY': 0.9077955, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.77537, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.2510896, 'PROFANITY': 0.87974095}
7729	Wikipedia is a group of fellow editors. You will be treated according to your actions, not your status. Your silly threats mean nothing.	Wikipedia ist eine Gruppe von Mitbearbeitenden . Sie werden nach Ihren Aktionen behandelt , nicht nach Ihrem Status . Ihre dummen Bedrohungen bedeuten nichts .	{'IDENTITY_ATTACK': 0.112433374, 'SEXUALLY_EXPLICIT': 0.04932805, 'FLIRTATION': 0.2531572, 'INSULT': 0.8866684, 'THREAT': 0.25902575, 'TOXICITY': 0.80041945, 'SEVERE_TOXICITY': 0.3626418, 'PROFANITY': 0.23839852}	{'IDENTITY_ATTACK': 0.06323671, 'PROFANITY': 0.14687224, 'TOXICITY': 0.7255612, 'INSULT': 0.77537, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287}
6766	Please unblock .75 and .252. I can personally assure you that they will not refer to Bzuk as a Dumb Ass.	Bitte entsperren Sie . 75 und . 252 . Ich kann Ihnen persönlich versichern , dass sie sich nicht auf Bzuk als ein Dumm Ass beziehen werden .	{'INSULT': 0.895227, 'TOXICITY': 0.9018298, 'PROFANITY': 0.87597924, 'FLIRTATION': 0.35695374, 'SEVERE_TOXICITY': 0.68034536, 'SEXUALLY_EXPLICIT': 0.85828704, 'THREAT': 0.20657216, 'IDENTITY_ATTACK': 0.29443204}	{'THREAT': 0.15317287, 'INSULT': 0.7977753, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.83167756, 'PROFANITY': 0.77662325, 'SEVERE_TOXICITY': 0.19219467}
3927	By the way, I like the work you're doing on Crayola stuff. I think there's a very strong argument for Crayola crayons not to be a redirect.	Übrigens , ich mag die Arbeit , die Sie an Crayola Sachen machen . Ich denke , es gibt ein sehr starkes Argument für Crayola - Krayons nicht eine Umleitung .	{'TOXICITY': 0.08869907, 'IDENTITY_ATTACK': 0.056514304, 'PROFANITY': 0.07841631, 'INSULT': 0.049886975, 'SEVERE_TOXICITY': 0.04241743, 'THREAT': 0.16895224, 'SEXUALLY_EXPLICIT': 0.13286996, 'FLIRTATION': 0.52823865}	{'PROFANITY': 0.047727272, 'INSULT': 0.04526323, 'THREAT': 0, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.0083782505, 'IDENTITY_ATTACK': 0.044528887}
2786	For the fourth time, my objection is not based on WP:RS. It is based on undue weight.	Zum vierten Mal beruht meine Einwände nicht auf WP : RS . Sie beruht auf übermäßigem Gewicht .	{'SEVERE_TOXICITY': 0.03686514, 'INSULT': 0.07993284, 'FLIRTATION': 0.3093458, 'THREAT': 0.094322406, 'SEXUALLY_EXPLICIT': 0.06830393, 'PROFANITY': 0.06631949, 'IDENTITY_ATTACK': 0.10723175, 'TOXICITY': 0.0942849}	{'THREAT': 0, 'SEVERE_TOXICITY': 0.0020247893, 'PROFANITY': 0.017048262, 'TOXICITY': 0.020276943, 'IDENTITY_ATTACK': 0.020366035, 'INSULT': 0.019635592}
8492	And note that is does not say that it is OK to put the RfC at the top of an already-existing section - nobody experienced would ever do this.	Und beachten Sie , dass dies nicht sagt , dass es OK ist , das RfC an der Spitze eines bereits existierenden Abschnitts zu setzen - niemand erfahren würde dies jemals tun .	{'SEXUALLY_EXPLICIT': 0.019699909, 'PROFANITY': 0.015754273, 'IDENTITY_ATTACK': 0.030477714, 'SEVERE_TOXICITY': 0.018316496, 'INSULT': 0.040504504, 'FLIRTATION': 0.22649977, 'THREAT': 0.060349934, 'TOXICITY': 0.05809952}	{'SEVERE_TOXICITY': 0.002951922, 'PROFANITY': 0.016516007, 'TOXICITY': 0.019900497, 'INSULT': 0.011916161, 'THREAT': 0, 'IDENTITY_ATTACK': 0.0092436625}
7256	Also, let me understand, that under the 3RR I cannot revert the page but multiple users CAN perform the revert?	Lassen Sie mich auch verstehen , dass unter der 3RR kann ich die Seite nicht umkehren , aber mehrere Benutzer können die Umkehr durchführen ?	{'IDENTITY_ATTACK': 0.07999124, 'FLIRTATION': 0.31384853, 'TOXICITY': 0.076746225, 'THREAT': 0.12531036, 'PROFANITY': 0.049025387, 'SEVERE_TOXICITY': 0.03566515, 'INSULT': 0.030874647, 'SEXUALLY_EXPLICIT': 0.06734407}	{'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.047741316, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.046237323, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287}
5800	Leave the Merseyrail page alone. You have amened nothing of merit. Please do not use trainspotter speak.	Lassen Sie die Seite Merseyrail allein . Sie haben nichts von Verdienst geändert . Bitte verwenden Sie nicht trainspotter sprechen .	{'PROFANITY': 0.02244687, 'INSULT': 0.099800974, 'TOXICITY': 0.0935841, 'SEVERE_TOXICITY': 0.031081371, 'SEXUALLY_EXPLICIT': 0.006927995, 'THREAT': 0.034356855, 'FLIRTATION': 0.17504434, 'IDENTITY_ATTACK': 0.04169173}	{'PROFANITY': 0.042532966, 'IDENTITY_ATTACK': 0.03748536, 'SEVERE_TOXICITY': 0.013009083, 'THREAT': 0, 'TOXICITY': 0.06896552, 'INSULT': 0.05263158}
7433	I'M GOING TO RIP OFF YOUR TESTICLES THEN SHOVE THEM DOWN YOUR THROAT.	Ich werde deine Tests abschneiden und sie dann auf deinen Hals schieben .	{'IDENTITY_ATTACK': 0.4009652, 'SEVERE_TOXICITY': 0.7486502, 'FLIRTATION': 0.5366287, 'TOXICITY': 0.8355208, 'PROFANITY': 0.6196322, 'THREAT': 0.8938052, 'SEXUALLY_EXPLICIT': 0.6278714, 'INSULT': 0.660731}	{'PROFANITY': 0.31142858, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.9077955, 'THREAT': 0.96153843, 'INSULT': 0.5143639, 'SEVERE_TOXICITY': 0.28947368}
2388	This is being taken to WP:AN/I. You are dead. — 	Dies wird zu WP : AN / I . Sie sind tot . —	{'FLIRTATION': 0.50869393, 'INSULT': 0.3525337, 'SEVERE_TOXICITY': 0.35979754, 'SEXUALLY_EXPLICIT': 0.21512854, 'THREAT': 0.75766635, 'PROFANITY': 0.3084657, 'IDENTITY_ATTACK': 0.17760544, 'TOXICITY': 0.49469978}	{'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.07879993, 'INSULT': 0.25680313, 'THREAT': 0.83531076, 'SEVERE_TOXICITY': 0.09034908, 'TOXICITY': 0.5717557}
2673	there is no consensus below and why you keep on vandalizing header???	es gibt keinen Konsens unten und warum Sie auf die Vernichtung von Kopfzeile zu halten ? ? ?	{'SEVERE_TOXICITY': 0.06101929, 'PROFANITY': 0.0749584, 'INSULT': 0.32497638, 'IDENTITY_ATTACK': 0.11722349, 'TOXICITY': 0.26184937, 'SEXUALLY_EXPLICIT': 0.041566785, 'FLIRTATION': 0.22227056, 'THREAT': 0.052691557}	{'INSULT': 0.051738, 'TOXICITY': 0.12725835, 'IDENTITY_ATTACK': 0.05556253, 'SEVERE_TOXICITY': 0.029940216, 'PROFANITY': 0.047727272, 'THREAT': 0.15317287}
1574	Well, the Altiyan Childs picture was on Facebook, so it's there for everyone.	Nun , das Bild von Altiyan Childs war auf Facebook , so dass es für alle da ist .	{'SEXUALLY_EXPLICIT': 0.07318168, 'FLIRTATION': 0.25559816, 'INSULT': 0.05976714, 'SEVERE_TOXICITY': 0.038715683, 'IDENTITY_ATTACK': 0.11014844, 'TOXICITY': 0.086308695, 'PROFANITY': 0.07817563, 'THREAT': 0.123141944}	{'SEVERE_TOXICITY': 0.012080864, 'TOXICITY': 0.026539674, 'PROFANITY': 0.04553775, 'THREAT': 0.069102965, 'IDENTITY_ATTACK': 0.05838309, 'INSULT': 0.031037647}
