1568	Hey Todd and Static. Crooked Smile is certified Gold on RIAA's Gold/Platinum official website so kindly kill yourselves.	こんにちは トッド と スタティック . クロークス マイル は 、 RIAA の ゴールド / プラチナ 公式 サイト で ゴールド 認定 さ れ て い ま す の で 、 親切 に あなた 自身 を 殺 し て くださ い .	{'THREAT': 0.9570354, 'SEXUALLY_EXPLICIT': 0.080840014, 'PROFANITY': 0.43623948, 'FLIRTATION': 0.378754, 'SEVERE_TOXICITY': 0.6909439, 'IDENTITY_ATTACK': 0.2743682, 'INSULT': 0.6995547, 'TOXICITY': 0.83993435}
6185	Hello. Thanks for your help Bubba73. I will make these amendments as soon as I have some spare time	こんにちは . あなた の 助け に 感謝 Bubba 73 . 私 が いく つ か の 空 き 時間 を 持 っ て い る と すぐ に これ ら の 修正 を 行 い ま す	{'TOXICITY': 0.048398282, 'SEVERE_TOXICITY': 0.017625371, 'IDENTITY_ATTACK': 0.019200785, 'FLIRTATION': 0.23651032, 'INSULT': 0.023826923, 'PROFANITY': 0.014675485, 'THREAT': 0.08230214, 'SEXUALLY_EXPLICIT': 0.029077625}
9164	I've added the sentence minus the last four words to the Death section, with that source.	私 は 最後 の 4 つ の 単語 を 除 い て 、 その ソース と 死 の セクション に 文章 を 追加 し ま し た 。	{'TOXICITY': 0.08881868, 'FLIRTATION': 0.19237003, 'INSULT': 0.033757806, 'SEXUALLY_EXPLICIT': 0.01032653, 'SEVERE_TOXICITY': 0.023690516, 'THREAT': 0.24498653, 'IDENTITY_ATTACK': 0.020893529, 'PROFANITY': 0.020232353}
4075	Where did you go to school? Maybe you should have spent more time paying attention and less time looking at the other boys?	どこ へ 行 っ た の で す か ? たぶん 、 他 の 男の子 を 見 て 、 より 多く の 時間 を 注意 し て 、 より 少な い 時間 を 費や し た はず で す か ?	{'TOXICITY': 0.13268405, 'SEVERE_TOXICITY': 0.039938956, 'THREAT': 0.08787358, 'PROFANITY': 0.027488153, 'IDENTITY_ATTACK': 0.05677974, 'INSULT': 0.14361975, 'FLIRTATION': 0.19016238, 'SEXUALLY_EXPLICIT': 0.04423971}
672	I don't care. Like I said, keep your shitty grammar.	私 が 言 っ た よう に 、 あなた の クソ な 文法 を 維持 し て くださ い 。	{'TOXICITY': 0.9640281, 'SEXUALLY_EXPLICIT': 0.1336317, 'PROFANITY': 0.9762852, 'SEVERE_TOXICITY': 0.7507702, 'THREAT': 0.14369868, 'IDENTITY_ATTACK': 0.32630283, 'FLIRTATION': 0.16662046, 'INSULT': 0.9357209}
5780	Re-worded, it's still not the best but it's clear where each sentence ends and begins now.	書き直 す と 、 まだ 最高 で は あ り ま せ ん が 、 各文 が どこ で 終わ る か 、 どこ から 始ま る か は 明らか で す 。	{'IDENTITY_ATTACK': 0.105036065, 'INSULT': 0.053062335, 'FLIRTATION': 0.24655963, 'SEXUALLY_EXPLICIT': 0.029228661, 'SEVERE_TOXICITY': 0.034093987, 'TOXICITY': 0.07330279, 'THREAT': 0.09434121, 'PROFANITY': 0.037967395}
7286	OK, but if I unblock you you may not be allowed to do even that. What else might you be interested in editing?	さて 、 私 が あなた を ブロック 解除 し た 場合 、 あなた は それ さえ する こと は でき ま せ ん 。	{'TOXICITY': 0.1397093, 'IDENTITY_ATTACK': 0.093779355, 'THREAT': 0.13030383, 'FLIRTATION': 0.22168481, 'INSULT': 0.12464695, 'PROFANITY': 0.061989024, 'SEVERE_TOXICITY': 0.05244973, 'SEXUALLY_EXPLICIT': 0.045779265}
3205	Well, better. I will help improve your userpages and all, if you want. Just give me a green light. +	私 は あなた の ユーザー ページ と すべて を 改善 する の を 助け ま す , あなた が 望 む 場合 . ちょうど 私 に 緑色 の 光 を 与え ま す . +	{'SEXUALLY_EXPLICIT': 0.14897104, 'IDENTITY_ATTACK': 0.06408157, 'INSULT': 0.044947937, 'THREAT': 0.2303084, 'TOXICITY': 0.09227656, 'PROFANITY': 0.084705606, 'FLIRTATION': 0.5023599, 'SEVERE_TOXICITY': 0.057480514}
1471	It isn't copyright. PLease put it back! - b1link82	それ は 著作 権 で は あ り ま せ ん . それ を 戻 し て くださ い ! - b 1link 82	{'TOXICITY': 0.08965053, 'SEXUALLY_EXPLICIT': 0.07254756, 'IDENTITY_ATTACK': 0.060513463, 'SEVERE_TOXICITY': 0.041990384, 'THREAT': 0.17795317, 'FLIRTATION': 0.31116933, 'PROFANITY': 0.06989272, 'INSULT': 0.061207145}
7968	barbie is one of girls age 1 and on faviroute toy.	バービー は 1 歳 の 女の子 で ファビルート の 玩具 だ	{'PROFANITY': 0.118694685, 'SEVERE_TOXICITY': 0.07720055, 'INSULT': 0.1691389, 'THREAT': 0.12405972, 'SEXUALLY_EXPLICIT': 0.15605776, 'FLIRTATION': 0.48548114, 'TOXICITY': 0.19509515, 'IDENTITY_ATTACK': 0.15428786}
1742	I am so sorry I have ADHD and I could not control my actions plese unblock	私 は とても 申し訳 あ り ま せ ん 私 は ADHD を 持 っ て お り 、 私 は 私 の 行動 を 制御 する こと が でき ま せ ん で し た plese を 解除	{'IDENTITY_ATTACK': 0.08117365, 'FLIRTATION': 0.20839944, 'SEVERE_TOXICITY': 0.048269715, 'TOXICITY': 0.11035532, 'SEXUALLY_EXPLICIT': 0.09950475, 'PROFANITY': 0.087467864, 'THREAT': 0.13618097, 'INSULT': 0.050629962}
5071	SCOTT YOU ARSE YOUR PROFILES ON THE WRONG BLOODY PAGE SIGNED JAMES	スコット あなた の プロフィール を 誤 っ た ボディ ページ に 署名 さ れ た ジャム	{'THREAT': 0.64484006, 'TOXICITY': 0.8088873, 'SEXUALLY_EXPLICIT': 0.62830603, 'FLIRTATION': 0.6561311, 'SEVERE_TOXICITY': 0.75063705, 'PROFANITY': 0.7534486, 'INSULT': 0.660731, 'IDENTITY_ATTACK': 0.25515103}
6308	Please post new entries at the bottom of this page. Thank you.	この ページ の 下部 に 新し い エントリー を 投稿 し て くださ い 。	{'THREAT': 0.12721764, 'IDENTITY_ATTACK': 0.04299226, 'TOXICITY': 0.09510175, 'PROFANITY': 0.091994174, 'INSULT': 0.068508714, 'SEXUALLY_EXPLICIT': 0.17051245, 'FLIRTATION': 0.3678745, 'SEVERE_TOXICITY': 0.04482872}
9798	SUCK IT!!!!!!!!!!!!!!!!! HAVE A NICE DAY!!!!!!!!!!	ありがとう ! ! ! ! ! ! ! ! ! ! 素敵 な 一 日 を お 過ご し くださ い ! ! !	{'SEXUALLY_EXPLICIT': 0.9467528, 'IDENTITY_ATTACK': 0.33523613, 'THREAT': 0.48615718, 'PROFANITY': 0.92919147, 'SEVERE_TOXICITY': 0.91441107, 'FLIRTATION': 0.6849782, 'TOXICITY': 0.9588471, 'INSULT': 0.80613285}
3103	who ever is changing wut i wrote stop it!i like to mess with wikipedia! lol!!!!!!!!!!!	誰 か が 変更 し て い る wut 私 は それ を 停止 し ま し た ! 私 は ウィキペディア と 混乱 が 好き で す ! lol ! ! ! ! ! ! ! ! ! ! !	{'FLIRTATION': 0.50766855, 'TOXICITY': 0.3526074, 'THREAT': 0.26934037, 'PROFANITY': 0.21148449, 'SEXUALLY_EXPLICIT': 0.15023285, 'IDENTITY_ATTACK': 0.12210322, 'SEVERE_TOXICITY': 0.21403016, 'INSULT': 0.2395814}
2934	Are we guilty of systematic Polish nationalist bias? Could you help me understand what's going on here?	我々 は 、 組織 的 な ポーランド の ナショナリスト 的 偏見 の 罪人 で す か ? ここ で 何 が 起こ っ て い る の か を 理解 する の に 役立 ち ま す か ?	{'THREAT': 0.08838609, 'INSULT': 0.19303624, 'SEVERE_TOXICITY': 0.10908679, 'TOXICITY': 0.24695718, 'FLIRTATION': 0.21531844, 'PROFANITY': 0.08547485, 'IDENTITY_ATTACK': 0.3970505, 'SEXUALLY_EXPLICIT': 0.03195601}
1443	Wow, that's like six-million times better than the stub I put together. Nice work, guys. -	あれ は 私 が 組み立て た スタブ より 600 万 倍 も い い 作品 で す	{'TOXICITY': 0.13550195, 'PROFANITY': 0.12188532, 'IDENTITY_ATTACK': 0.1207667, 'SEVERE_TOXICITY': 0.07394647, 'THREAT': 0.13822891, 'SEXUALLY_EXPLICIT': 0.1353371, 'FLIRTATION': 0.52746654, 'INSULT': 0.1185393}
8313	I've put List of When They Cry episodes up for a speedy deletion so it can be done correctly.	私 は それ を 正し く 行 う こと が でき る の で 、 迅速 な 削除 の ため に 彼 ら が 泣 く エピソード の リスト を 置 き ま し た 。	{'FLIRTATION': 0.38660112, 'INSULT': 0.16200863, 'THREAT': 0.26341394, 'PROFANITY': 0.100693315, 'SEVERE_TOXICITY': 0.07882426, 'TOXICITY': 0.15622671, 'IDENTITY_ATTACK': 0.09234209, 'SEXUALLY_EXPLICIT': 0.112164274}
4631	Also answer the question I asked stop writing on my talk page.	また 、 私 が 質問 し た 質問 に 答え て くださ い 、 私 の トーク ページ に 書き込み を 停止 し ま す 。	{'FLIRTATION': 0.2693001, 'PROFANITY': 0.15150756, 'SEVERE_TOXICITY': 0.07583226, 'THREAT': 0.14017588, 'TOXICITY': 0.20825021, 'IDENTITY_ATTACK': 0.11072816, 'INSULT': 0.17700282, 'SEXUALLY_EXPLICIT': 0.095255986}
5091	You are the dirty, fetid son of a whoremonger's bitch.	あなた は 、 おまえ の 女 の クソ の 汚れ た 、 胎児 の 息子 で す 。	{'SEXUALLY_EXPLICIT': 0.68271095, 'IDENTITY_ATTACK': 0.6976365, 'FLIRTATION': 0.23481864, 'SEVERE_TOXICITY': 0.9197861, 'TOXICITY': 0.9897058, 'PROFANITY': 0.98341537, 'THREAT': 0.1680651, 'INSULT': 0.9866592}
2912	I won't be around to discuss further, so whatever you decide is fine.	私 は 、 さらに 議論 する ため に 周り に い な い の で 、 あなた が 決定 する 何 で も 大丈夫 で す 。	{'TOXICITY': 0.059096623, 'SEXUALLY_EXPLICIT': 0.039075263, 'THREAT': 0.05533, 'SEVERE_TOXICITY': 0.020190984, 'PROFANITY': 0.030012263, 'INSULT': 0.037434597, 'IDENTITY_ATTACK': 0.03170057, 'FLIRTATION': 0.38099432}
1280	Han Mac Tu Could you provide reference that Han Mac Tu attended Villanova University? This is the first time I've heard of it.	ハン ・ マック ・ トゥ ハン ・ マック ・ トゥ が ヴィラノヴァ 大学 に 通 っ た こと を 教え て いただけ ま す か ? これ は 私 が 初めて 聞 い た こと で す 。	{'SEXUALLY_EXPLICIT': 0.012692648, 'IDENTITY_ATTACK': 0.013884406, 'FLIRTATION': 0.19020326, 'INSULT': 0.020868465, 'TOXICITY': 0.04673782, 'PROFANITY': 0.014736973, 'SEVERE_TOXICITY': 0.013263762, 'THREAT': 0.027434511}
7537	Mariusz is still blocked. When he gets back, he'll probably yell at for blocking him. —	マリューズ は まだ ブロック さ れ て い ま す . 彼 は 戻 っ て くる とき , 彼 は おそらく 彼 を ブロック し て 叫 ぶ で しょ う . —	{'PROFANITY': 0.139683, 'THREAT': 0.5619312, 'IDENTITY_ATTACK': 0.13197447, 'SEVERE_TOXICITY': 0.17331626, 'INSULT': 0.20844246, 'FLIRTATION': 0.38698792, 'SEXUALLY_EXPLICIT': 0.13677967, 'TOXICITY': 0.28280085}
7470	I may have vandalised a page, but I also FIX alot of other pages.	私 は ページ を 破棄 し た か も しれ な い が 、 私 は また 、 他 の ページ の 多く を FIX し ま す 。	{'INSULT': 0.14764935, 'SEXUALLY_EXPLICIT': 0.30162048, 'IDENTITY_ATTACK': 0.099326506, 'SEVERE_TOXICITY': 0.12578024, 'THREAT': 0.25070834, 'FLIRTATION': 0.457469, 'PROFANITY': 0.22818111, 'TOXICITY': 0.24165052}
5491	Is it indeed similar to the Nolan Chart? The only similarity I see is that they are both two dimensional.	本当 に ノ ランチャート と 似 て い ま す か ? 唯一 の 類似 点 は 、 どちら も 二 次元 で あ る こと で す 。	{'INSULT': 0.08587195, 'IDENTITY_ATTACK': 0.054757047, 'SEXUALLY_EXPLICIT': 0.06273448, 'THREAT': 0.045886897, 'SEVERE_TOXICITY': 0.027394257, 'PROFANITY': 0.03296846, 'FLIRTATION': 0.3487496, 'TOXICITY': 0.08753127}
6785	There is no information on Forbes.com's blog to suggest that it reflects original research. Moreover, the opposite appears to be true.	Forbes. com の ブログ に は 、 オリジナル の 研究 を 反映 し て い る と 示唆 する 情報 は あ り ま せ ん 。	{'INSULT': 0.035721894, 'SEVERE_TOXICITY': 0.013173962, 'PROFANITY': 0.018101096, 'IDENTITY_ATTACK': 0.024111472, 'SEXUALLY_EXPLICIT': 0.020489404, 'TOXICITY': 0.05297387, 'THREAT': 0.032094438, 'FLIRTATION': 0.19887526}
7653	I don't know anything about standard systems for transliteration - I only make it as I go along...	標準 的 な トランスリテラレーション の システム に つ い て は 何 も 知 り ま せ ん 。	{'TOXICITY': 0.1675744, 'INSULT': 0.13059174, 'IDENTITY_ATTACK': 0.3886974, 'PROFANITY': 0.107750796, 'SEVERE_TOXICITY': 0.052763034, 'SEXUALLY_EXPLICIT': 0.09243676, 'FLIRTATION': 0.17859265, 'THREAT': 0.05383008}
1909	Hey! Do you have a problem. Khristian Alcantara is me.	ヘイ ! 問題 が あ り ま す か ? クリスティアン ・ アルカンターラ は 私 で す 。	{'PROFANITY': 0.04256606, 'THREAT': 0.13888626, 'TOXICITY': 0.18293233, 'IDENTITY_ATTACK': 0.28025898, 'FLIRTATION': 0.39973688, 'INSULT': 0.140938, 'SEVERE_TOXICITY': 0.09976358, 'SEXUALLY_EXPLICIT': 0.037770744}
1579	not a frequently I used to when I first came here.) and	私 が 最初 に ここ に 来 た とき 、 私 は 頻繁 に し な かっ た 。 ) と	{'SEXUALLY_EXPLICIT': 0.096914634, 'THREAT': 0.10197452, 'INSULT': 0.0330563, 'SEVERE_TOXICITY': 0.0407405, 'IDENTITY_ATTACK': 0.09557288, 'FLIRTATION': 0.1789317, 'TOXICITY': 0.08673872, 'PROFANITY': 0.07123803}
9978	You didn't even move the article, just deleted. Don't do this EVER again.	あなた は 記事 さえ 動か し て い ま せ ん , ちょうど 削除 さ れ ま し た . もう 一 度 これ を し な い で くださ い .	{'SEXUALLY_EXPLICIT': 0.013367387, 'SEVERE_TOXICITY': 0.030215302, 'IDENTITY_ATTACK': 0.042813487, 'INSULT': 0.10879182, 'THREAT': 0.06093138, 'TOXICITY': 0.10185555, 'FLIRTATION': 0.16693765, 'PROFANITY': 0.022240158}
5390	I will defend myself against slander and libel to very extent that I am able, which includes litigation.	訴訟 も 含め 、 私 が でき る 限り 、 侮辱 と 侮辱 に 対 し て 自分 自身 を 弁護 し ま す 。	{'INSULT': 0.060183823, 'SEXUALLY_EXPLICIT': 0.037876826, 'IDENTITY_ATTACK': 0.03980513, 'TOXICITY': 0.08898505, 'PROFANITY': 0.039883327, 'SEVERE_TOXICITY': 0.02569804, 'FLIRTATION': 0.2211907, 'THREAT': 0.09363233}
6176	bits long, the key to Life, the Universe, and Everything	ビット が 長 く 、 生命 、 宇宙 、 そして すべて へ の 鍵 で す	{'TOXICITY': 0.10120297, 'INSULT': 0.0703128, 'SEXUALLY_EXPLICIT': 0.07153565, 'PROFANITY': 0.07380497, 'IDENTITY_ATTACK': 0.08543151, 'SEVERE_TOXICITY': 0.050810717, 'THREAT': 0.14236519, 'FLIRTATION': 0.25634038}
1494	And a side-question: how come you get to become administrator with the rights to block users?	もう ひと つ の 質問 : ユーザ を ブロック する 権利 を 持 つ 管理 者 に な る の は どう し て で す か ?	{'SEVERE_TOXICITY': 0.03463212, 'SEXUALLY_EXPLICIT': 0.07399207, 'FLIRTATION': 0.24598728, 'PROFANITY': 0.059985764, 'IDENTITY_ATTACK': 0.06960947, 'INSULT': 0.08724304, 'TOXICITY': 0.10847976, 'THREAT': 0.07534359}
1679	WANKERS only on wikipedia eat your fucking american ego	ウィキペディア の ウォーカー だけ が あなた の アメリカン エゴ を 食べ る	{'FLIRTATION': 0.24975128, 'IDENTITY_ATTACK': 0.76367766, 'INSULT': 0.9091764, 'SEXUALLY_EXPLICIT': 0.49440008, 'SEVERE_TOXICITY': 0.863409, 'THREAT': 0.39469567, 'PROFANITY': 0.96887034, 'TOXICITY': 0.95942414}
5281	yShow me where it says that!J. Comb (talk) (UTCou	y それ が 言 う ところ を 見せ て くださ い ! J . Comb (talk ) ( UT Cou	{'IDENTITY_ATTACK': 0.09539892, 'SEVERE_TOXICITY': 0.09269401, 'INSULT': 0.13729367, 'THREAT': 0.114132665, 'TOXICITY': 0.18251486, 'PROFANITY': 0.1581597, 'FLIRTATION': 0.36216277, 'SEXUALLY_EXPLICIT': 0.212512}
4426	O Fenian, an anti-English racist? Now there's a suprise.	O Fenian , 反 イングランド 人種 主義 者 ? さて 、 驚き が あ り ま す 。	{'SEXUALLY_EXPLICIT': 0.08258345, 'PROFANITY': 0.18419613, 'TOXICITY': 0.5740157, 'IDENTITY_ATTACK': 0.6751697, 'FLIRTATION': 0.28551984, 'INSULT': 0.5833008, 'SEVERE_TOXICITY': 0.32474113, 'THREAT': 0.08919802}
8980	EDIT: FYI, the only reason why I mention this to you is because I view you as a wiki-friend... ;-)	編集 : FYI , 私 が これ を あなた に 言及 する 唯一 の 理由 は 、 私 は あなた を ウィキ の 友人 と し て 見 る から で す . . . ;-)	{'THREAT': 0.07273996, 'TOXICITY': 0.16353878, 'FLIRTATION': 0.5575921, 'IDENTITY_ATTACK': 0.060910493, 'INSULT': 0.21114755, 'SEXUALLY_EXPLICIT': 0.121359795, 'PROFANITY': 0.084490344, 'SEVERE_TOXICITY': 0.056086954}
7975	Ok, I will alter the statement on his incorrect facts.	はい 、 私 は 彼 の 不 正確 な 事実 に 関 する 声明 を 変更 し ま す 。	{'SEXUALLY_EXPLICIT': 0.03299355, 'INSULT': 0.041785907, 'FLIRTATION': 0.19716595, 'SEVERE_TOXICITY': 0.018542659, 'PROFANITY': 0.016702667, 'IDENTITY_ATTACK': 0.021763008, 'TOXICITY': 0.06255603, 'THREAT': 0.08176874}
1884	and interviews published in Times of India and Malayalam Manorama online and links are updated there. So kindly note that and avoid deletion	Times of India と Malayalam Manorama の オン ライン で 公開 さ れ た インタビュー と リンク が 更新 さ れ て い ま す . だ から 親切 に 注意 し て くださ い 。	{'PROFANITY': 0.04407478, 'FLIRTATION': 0.4059398, 'THREAT': 0.08003276, 'INSULT': 0.06781909, 'SEVERE_TOXICITY': 0.028406002, 'IDENTITY_ATTACK': 0.07083842, 'TOXICITY': 0.08459365, 'SEXUALLY_EXPLICIT': 0.048159976}
8814	here's a diagram that illustrates how osx is layered: [URL]	osx が どの よう に レイヤー 化 さ れ て い る か を 示 す 図 で す : [ URL ]	{'SEVERE_TOXICITY': 0.06070599, 'TOXICITY': 0.13882653, 'THREAT': 0.10461992, 'INSULT': 0.12520453, 'PROFANITY': 0.1490173, 'FLIRTATION': 0.30139562, 'IDENTITY_ATTACK': 0.12624831, 'SEXUALLY_EXPLICIT': 0.16674201}
6637	I just saw this: Australia Antifa Target Of Nazi Hit List Many eyes on are you - keep up the good work. Cheers, -	私 は ちょうど これ を 見 ま し た : ナチス の ヒット リスト の オーストラリア アンティファ ターゲット 多 く の 目 は あなた - 良 い 仕事 を 続け ま す 。	{'SEVERE_TOXICITY': 0.23465703, 'INSULT': 0.23577806, 'TOXICITY': 0.31089434, 'SEXUALLY_EXPLICIT': 0.100664936, 'PROFANITY': 0.12525316, 'THREAT': 0.40491414, 'FLIRTATION': 0.5415549, 'IDENTITY_ATTACK': 0.4255015}
