1297	Page moved I've moved Embryo Physics to . It's not ready for mainspace yet. Feel free for it to work at that location.	页面 移动 我 已经 移动 了 胚胎 物理学 到 . 它 还 没有 准备 主 空间 . 不用 担心 它会 在 那个 位置 工作 .	{'INSULT': 0.025673399, 'TOXICITY': 0.050942175, 'FLIRTATION': 0.29923025, 'IDENTITY_ATTACK': 0.02048655, 'THREAT': 0.074040726, 'PROFANITY': 0.023507237, 'SEXUALLY_EXPLICIT': 0.04648516, 'SEVERE_TOXICITY': 0.016910298}
7865	If you can find an article providing proof of this, then be my guest. BTW, I would not call suicide bombing heroic.	如果 你 能 找到 一份 证明 这 一点 的 文章 , 那么 就 来 吧 , 我 不会 称作 自杀 炸弹 英雄 。	{'FLIRTATION': 0.2209588, 'SEVERE_TOXICITY': 0.14665504, 'TOXICITY': 0.29290792, 'PROFANITY': 0.05219213, 'THREAT': 0.7160773, 'IDENTITY_ATTACK': 0.09439399, 'SEXUALLY_EXPLICIT': 0.026299013, 'INSULT': 0.118900396}
8811	should be give exclusive focus in this article, to the exclusion of other registries/clubs	应该 在 本条 中 特别 集中 注意 , 不 包括 其他 登记处 / 俱乐部	{'SEXUALLY_EXPLICIT': 0.027353514, 'FLIRTATION': 0.18332656, 'IDENTITY_ATTACK': 0.05037081, 'INSULT': 0.04295803, 'THREAT': 0.08139063, 'PROFANITY': 0.028854283, 'SEVERE_TOXICITY': 0.02664127, 'TOXICITY': 0.06985266}
4716	Memento Mori What's your source that tells how long Beautiful Bride is?	莫里 记事 你 的 来源 告诉 你 美丽 的 新娘 有 多长 吗 ?	{'THREAT': 0.022874162, 'INSULT': 0.04232949, 'FLIRTATION': 0.5738177, 'SEXUALLY_EXPLICIT': 0.04397865, 'SEVERE_TOXICITY': 0.012863321, 'PROFANITY': 0.01682325, 'TOXICITY': 0.064143665, 'IDENTITY_ATTACK': 0.022815436}
8670	Women aren't supposed to fight on the front lines in a war. 9:21 PM EST	在 战争 中 , 女人 不 应该 在 前线 作战 。	{'THREAT': 0.3742825, 'TOXICITY': 0.40328646, 'PROFANITY': 0.18892987, 'FLIRTATION': 0.30941984, 'IDENTITY_ATTACK': 0.58523935, 'SEVERE_TOXICITY': 0.24911708, 'INSULT': 0.29247454, 'SEXUALLY_EXPLICIT': 0.17047925}
277	I'm made of dollar store scrubby pads and cheap rubbing alcohol.	我 是 由 美元 店 的 破烂 垫子 和 便宜 的 摩擦 酒精 做成 的 .	{'TOXICITY': 0.1348178, 'PROFANITY': 0.08691032, 'FLIRTATION': 0.21728432, 'SEVERE_TOXICITY': 0.041583292, 'INSULT': 0.116846345, 'IDENTITY_ATTACK': 0.04155147, 'SEXUALLY_EXPLICIT': 0.07575326, 'THREAT': 0.06539633}
2669	Some times thinks hes invincible and punches himself in the face repeatedly. Non religious and hates everyone.	有时 他 认为 自己 是 无敌 的 , 反复 地 拳击 自己 的 面孔 , 不 信教 , 讨厌 每个 人 都 。	{'SEXUALLY_EXPLICIT': 0.07531079, 'TOXICITY': 0.76850814, 'SEVERE_TOXICITY': 0.6056602, 'IDENTITY_ATTACK': 0.7670455, 'INSULT': 0.6992437, 'THREAT': 0.8472013, 'PROFANITY': 0.26858836, 'FLIRTATION': 0.23761062}
5839	It is merely a decorative indicator and should be on its own line to appear properly.	它 只是 一个 装饰性 指示器 , 应该 在 自己 的 线 上 出现 适当 。	{'PROFANITY': 0.016411498, 'FLIRTATION': 0.171649, 'SEXUALLY_EXPLICIT': 0.022379931, 'INSULT': 0.02602157, 'THREAT': 0.088516995, 'IDENTITY_ATTACK': 0.024125595, 'SEVERE_TOXICITY': 0.017232914, 'TOXICITY': 0.05519934}
3927	HI I added the links and the incidents. I think its constructive. please refute the links first, then undo it.	我 添加 了 链接 和 事件 , 我 认为 它 是 建设性 的 。 请 先 驳回 链接 , 然后 撤销 。	{'SEXUALLY_EXPLICIT': 0.04210981, 'INSULT': 0.04028944, 'THREAT': 0.11967277, 'SEVERE_TOXICITY': 0.029290032, 'PROFANITY': 0.032724902, 'TOXICITY': 0.06940458, 'IDENTITY_ATTACK': 0.043524414, 'FLIRTATION': 0.24452116}
3319	Obviously he thinks it's his mission in life to to convince the world of his ethnic theories, so he's not going to just give up.	很 明显 , 他 认为 他 的 一生 的 使命 是 说服 世界 了解 他 的 民族 理论 , 所以 他 不会 放弃 。	{'FLIRTATION': 0.28957283, 'IDENTITY_ATTACK': 0.21205772, 'THREAT': 0.2380472, 'PROFANITY': 0.053260628, 'SEVERE_TOXICITY': 0.09634121, 'SEXUALLY_EXPLICIT': 0.056338858, 'INSULT': 0.14350845, 'TOXICITY': 0.16234222}
706	haha it is soo funny and thats why im keeping it on the page.	哈哈 , 这真 有趣 , 所以 我 把 它 放在 页面 上 。	{'FLIRTATION': 0.35125396, 'THREAT': 0.24577035, 'TOXICITY': 0.13828263, 'INSULT': 0.06427807, 'SEXUALLY_EXPLICIT': 0.131081, 'SEVERE_TOXICITY': 0.06913187, 'PROFANITY': 0.10857874, 'IDENTITY_ATTACK': 0.07199869}
9077	He kinda got it right. Stop spamming his talk page. It's very mature.	他 有点 说得对 了 , 别乱 扔 他 的 谈话 页 了 , 太 成熟 了 .	{'PROFANITY': 0.11793042, 'IDENTITY_ATTACK': 0.0590409, 'SEVERE_TOXICITY': 0.051517144, 'TOXICITY': 0.15219255, 'SEXUALLY_EXPLICIT': 0.061355818, 'FLIRTATION': 0.25979072, 'INSULT': 0.15901731, 'THREAT': 0.11892071}
6052	Q - is a moron of the highest order an oxymoron? please tell us gurd ass...	问 : 一个 最高级 的 傻瓜 是不是 一个 毒气 分子 ? 请 告诉 我们 愚蠢 的 家伙 ...	{'PROFANITY': 0.92678523, 'TOXICITY': 0.95875686, 'SEVERE_TOXICITY': 0.80423725, 'IDENTITY_ATTACK': 0.56149566, 'THREAT': 0.17996977, 'FLIRTATION': 0.33357587, 'INSULT': 0.9615531, 'SEXUALLY_EXPLICIT': 0.9250692}
8975	You left me hanging! Did you give her the razor? Did she need help? LOL	你 让 我 悬挂 了 ! 你 给 了 她 剃须刀 吗 ? 她 需要 帮助 吗 ?	{'PROFANITY': 0.08915329, 'SEXUALLY_EXPLICIT': 0.096349135, 'THREAT': 0.306881, 'FLIRTATION': 0.67264724, 'INSULT': 0.23559214, 'SEVERE_TOXICITY': 0.10957171, 'TOXICITY': 0.30064285, 'IDENTITY_ATTACK': 0.115343526}
9957	The website is being revised to deal with the **** found here.	网站 正在 修改 , 以 处理 这里 找到 的 * * * * 。	{'SEXUALLY_EXPLICIT': 0.25840816, 'INSULT': 0.31432465, 'THREAT': 0.19798973, 'TOXICITY': 0.44578022, 'FLIRTATION': 0.26558405, 'PROFANITY': 0.52017546, 'IDENTITY_ATTACK': 0.16403125, 'SEVERE_TOXICITY': 0.27765465}
2024	In short, systemic bias is an awareness issue and being aware keeps things happier at wikipedia. ::::::::::	简言之 , 系统性 偏见 是 一个 意识 问题 , 意识 能 使 维基百科 的 事情 变得 更 快乐 。	{'THREAT': 0.07441954, 'FLIRTATION': 0.23193291, 'SEVERE_TOXICITY': 0.04774755, 'IDENTITY_ATTACK': 0.11399995, 'SEXUALLY_EXPLICIT': 0.054087497, 'TOXICITY': 0.10813509, 'PROFANITY': 0.11091084, 'INSULT': 0.106911466}
4124	Benny Morris is a professor of Jewish history. You should not censor facts attributed to him.	班尼 · 莫里斯 是 犹太 历史 教授 , 你 不 应该 审查 他 所 归属 的 事实 。	{'FLIRTATION': 0.28376192, 'SEXUALLY_EXPLICIT': 0.08355435, 'TOXICITY': 0.4363656, 'IDENTITY_ATTACK': 0.60281223, 'INSULT': 0.31370047, 'SEVERE_TOXICITY': 0.21700884, 'THREAT': 0.17131354, 'PROFANITY': 0.16042697}
6898	supplied to Soviet army air force teams on the ground	提供 给 苏联 陆军 空中 部队 的 地面部队	{'TOXICITY': 0.10094031, 'THREAT': 0.22313954, 'FLIRTATION': 0.21280488, 'IDENTITY_ATTACK': 0.0847591, 'INSULT': 0.06252196, 'SEXUALLY_EXPLICIT': 0.08662754, 'SEVERE_TOXICITY': 0.047530696, 'PROFANITY': 0.071391635}
8852	This already got one administrator response; a second wasn't necessary nor, considering the source, welcome.	这 已经 得到 了 一个 管理员 的 答复 ; 第二个 没有 必要 , 并且 考虑 到 来源 , 欢迎 。	{'SEVERE_TOXICITY': 0.01883268, 'INSULT': 0.07961001, 'SEXUALLY_EXPLICIT': 0.011593192, 'PROFANITY': 0.011731248, 'IDENTITY_ATTACK': 0.04034691, 'TOXICITY': 0.073361225, 'THREAT': 0.026901808, 'FLIRTATION': 0.21887873}
7704	I have removed the verify tag because I think most of the unverified statements have been cited or removed.	我 删除 了 验证 标签 , 因为 我 认为 大多数 未经 验证 的 声明 已 被 引用 或 删除 。	{'SEXUALLY_EXPLICIT': 0.02249035, 'SEVERE_TOXICITY': 0.029059213, 'INSULT': 0.058729425, 'FLIRTATION': 0.17541863, 'PROFANITY': 0.023114864, 'TOXICITY': 0.08505517, 'THREAT': 0.20490302, 'IDENTITY_ATTACK': 0.053937957}
272	Labeling Alex Jones as a paleoConservative is absolute nonesense, please get a grip on REAL ity	把 亚历克斯 · 琼斯 当成 一个 保守派 是 绝对 的 荒唐 , 请 抓住 现实	{'TOXICITY': 0.18547998, 'THREAT': 0.24552353, 'PROFANITY': 0.119652495, 'SEXUALLY_EXPLICIT': 0.13693967, 'INSULT': 0.18759552, 'IDENTITY_ATTACK': 0.16028546, 'SEVERE_TOXICITY': 0.11183201, 'FLIRTATION': 0.42839387}
3785	and very cute! sumtimes they bie you i know because of past experience!	而且 很 可爱 ! 他们 会 咬 你 , 我 因为 过去 的 经历 而 知道 !	{'INSULT': 0.03523895, 'PROFANITY': 0.038001608, 'SEVERE_TOXICITY': 0.034513053, 'THREAT': 0.073219046, 'IDENTITY_ATTACK': 0.050737668, 'TOXICITY': 0.07606432, 'FLIRTATION': 0.9190989, 'SEXUALLY_EXPLICIT': 0.061687075}
547	REDIRECT Talk:Reported UFO sightings in the United Kingdom	参考 译文 : 英国 发现 UFO	{'TOXICITY': 0.08249124, 'INSULT': 0.054545976, 'SEVERE_TOXICITY': 0.043167092, 'PROFANITY': 0.05213064, 'THREAT': 0.12750523, 'IDENTITY_ATTACK': 0.1271071, 'SEXUALLY_EXPLICIT': 0.07674545, 'FLIRTATION': 0.31149146}
4816	I do plan to make my own account so my IP address can't be shared. Somebody help me!	我 确实 计划 建立 自己 的 账户 , 这样 我 的 IP地址 就 不会 被 共享 了 。 有人 帮 我 吧 !	{'SEVERE_TOXICITY': 0.050135557, 'PROFANITY': 0.05609361, 'SEXUALLY_EXPLICIT': 0.11784335, 'IDENTITY_ATTACK': 0.066382535, 'TOXICITY': 0.10042515, 'FLIRTATION': 0.29103544, 'INSULT': 0.03980666, 'THREAT': 0.1579563}
2532	Can you explain to me how I have not been following this policy?	你 能 解释 我 为什么 没有 遵守 这个 政策 吗 ?	{'IDENTITY_ATTACK': 0.053379487, 'TOXICITY': 0.07532822, 'SEVERE_TOXICITY': 0.025637507, 'FLIRTATION': 0.19101667, 'PROFANITY': 0.037403718, 'THREAT': 0.048491914, 'INSULT': 0.04328638, 'SEXUALLY_EXPLICIT': 0.051631466}
4336	PS You can check this in the snappily-titled List of names in English with non-intuitive pronunciations. 	PS 您 可以 查阅 文件夹 标题 的 非 直觉 发音 的 英语 名字 列表 。	{'SEXUALLY_EXPLICIT': 0.06440969, 'FLIRTATION': 0.3020427, 'SEVERE_TOXICITY': 0.016249105, 'INSULT': 0.032528546, 'TOXICITY': 0.05026198, 'THREAT': 0.04533818, 'PROFANITY': 0.022536831, 'IDENTITY_ATTACK': 0.033707213}
33	I have also heard this fact before, likely from articles I have read on Wikipedia. I don't see why it was removed.	我 以前 也 听到 过 这个 事实 , 可能 来自 我 在 维基百科 上读 过 的 文章 。 我 不 明白 为什么 删除 了 。	{'INSULT': 0.022594163, 'PROFANITY': 0.044573147, 'SEXUALLY_EXPLICIT': 0.03310121, 'IDENTITY_ATTACK': 0.027112126, 'THREAT': 0.06465403, 'FLIRTATION': 0.20407367, 'SEVERE_TOXICITY': 0.016501876, 'TOXICITY': 0.052219164}
7348	It's in the word's etymology. What are we re-creating when we recreate? -	它 在 词语 学中 , 当 我们 重新 创造 时 , 我们 又 创造 什么 呢 ?	{'SEXUALLY_EXPLICIT': 0.112261675, 'THREAT': 0.09539965, 'FLIRTATION': 0.30768797, 'PROFANITY': 0.06666114, 'IDENTITY_ATTACK': 0.05317953, 'SEVERE_TOXICITY': 0.03456361, 'TOXICITY': 0.09797378, 'INSULT': 0.06959408}
9830	Don't butt in to what doesn't concern you, especially with threats.	不要 忽视 你 并 不 关心 的 事情 , 尤其 是 威胁 .	{'SEVERE_TOXICITY': 0.23978356, 'FLIRTATION': 0.39118072, 'SEXUALLY_EXPLICIT': 0.83624256, 'INSULT': 0.35575286, 'IDENTITY_ATTACK': 0.083607815, 'TOXICITY': 0.52035594, 'THREAT': 0.58316094, 'PROFANITY': 0.5072452}
1101	English is not an official language according to [URL] and [URL]	根据 [ URL ] 和 [ URL ] , 英语 不是 官方语言	{'INSULT': 0.10950191, 'PROFANITY': 0.0946689, 'TOXICITY': 0.1510772, 'SEXUALLY_EXPLICIT': 0.11670091, 'IDENTITY_ATTACK': 0.21118148, 'FLIRTATION': 0.23095877, 'THREAT': 0.09352997, 'SEVERE_TOXICITY': 0.07015958}
421	why are you going to block me he is the one deleted stuff	你 为什么 要 阻挡 我 ? 他 就是 那个 删除 的 东西	{'INSULT': 0.32982072, 'FLIRTATION': 0.44266468, 'THREAT': 0.6068969, 'IDENTITY_ATTACK': 0.1710714, 'SEXUALLY_EXPLICIT': 0.40352413, 'SEVERE_TOXICITY': 0.29035434, 'TOXICITY': 0.5351154, 'PROFANITY': 0.34045708}
8394	Can someone please review this article to see if it looks better before or after the edit/reverts being made by	请 大家 回顾 一下 这 篇文章 , 看看 在 编辑 / 反转 之前 或 之后 是否 更好	{'PROFANITY': 0.0706789, 'INSULT': 0.09539972, 'SEXUALLY_EXPLICIT': 0.09946847, 'THREAT': 0.13118331, 'IDENTITY_ATTACK': 0.059394598, 'TOXICITY': 0.11176921, 'SEVERE_TOXICITY': 0.04629146, 'FLIRTATION': 0.26607886}
9235	Two minutes - you did not even give me time to add a to it.	两分钟 - - 你 甚至 没有 给 我 时间 加 一个 。	{'IDENTITY_ATTACK': 0.09435708, 'FLIRTATION': 0.4060114, 'THREAT': 0.17567265, 'SEXUALLY_EXPLICIT': 0.13246258, 'PROFANITY': 0.09000792, 'TOXICITY': 0.27786717, 'INSULT': 0.23991169, 'SEVERE_TOXICITY': 0.10260857}
6937	I like the politically-correct, liberal nigger lover, even less. Comprende	我 更 不 喜欢 政治 上 正确 的 , 自由 的 黑人 情人	{'THREAT': 0.41593012, 'SEXUALLY_EXPLICIT': 0.34826103, 'INSULT': 0.86827636, 'SEVERE_TOXICITY': 0.80814576, 'PROFANITY': 0.80671775, 'FLIRTATION': 0.4746961, 'TOXICITY': 0.8765756, 'IDENTITY_ATTACK': 0.94297284}
2123	Powhatan warriors There should be a section about warriors from Native American tribes, including the Powhatans.	普瓦 哈顿 战士 应该 有 一个 关于 美洲 原住民 部落 的 战士 的 节 , 包括 普瓦 哈顿 人 。	{'SEXUALLY_EXPLICIT': 0.031013504, 'THREAT': 0.05825464, 'PROFANITY': 0.019658389, 'INSULT': 0.04942719, 'FLIRTATION': 0.2686742, 'TOXICITY': 0.07440772, 'IDENTITY_ATTACK': 0.11420135, 'SEVERE_TOXICITY': 0.031173166}
5084	with the discreet encouragement of the Swedish government, Paasikivi went once more to Moscow.	在 瑞典政府 的 谨慎 鼓励 下 , 帕西基 维 再次 前往 莫斯科 。	{'THREAT': 0.14265904, 'SEVERE_TOXICITY': 0.076116964, 'PROFANITY': 0.089050815, 'FLIRTATION': 0.40901542, 'IDENTITY_ATTACK': 0.19971256, 'TOXICITY': 0.1284394, 'SEXUALLY_EXPLICIT': 0.058528308, 'INSULT': 0.09777719}
4932	But don't you think Tintoretto and El Greco qualifies as manierists?	但 你 不 认为 Tintoretto 和 El Greco 可以 被 归类 为 修道士 吗 ?	{'SEXUALLY_EXPLICIT': 0.021276532, 'SEVERE_TOXICITY': 0.028553007, 'INSULT': 0.04733383, 'TOXICITY': 0.07775047, 'PROFANITY': 0.02399842, 'IDENTITY_ATTACK': 0.056584593, 'THREAT': 0.07771254, 'FLIRTATION': 0.21402007}
5988	REDIRECT Talk:British Society for Research on Ageing	主题 : 英国 老年 研究 协会	{'PROFANITY': 0.080259986, 'THREAT': 0.17711617, 'INSULT': 0.054384384, 'SEXUALLY_EXPLICIT': 0.10819393, 'IDENTITY_ATTACK': 0.16383278, 'FLIRTATION': 0.27587232, 'SEVERE_TOXICITY': 0.057397366, 'TOXICITY': 0.10343209}
7589	In fact it feels a bit like Dan North's take on TDD.	事实上 , 感觉 有点像 丹 · 诺斯 ( DanNorth ) 对 TDD 的 态度 。	{'INSULT': 0.4164794, 'IDENTITY_ATTACK': 0.29123515, 'FLIRTATION': 0.3187988, 'TOXICITY': 0.37293178, 'SEVERE_TOXICITY': 0.17642799, 'SEXUALLY_EXPLICIT': 0.11407057, 'PROFANITY': 0.24634412, 'THREAT': 0.31224144}
6216	PLEASE REPLY SO I KNOW YOU ACTUALLY READ THIS. THANK YOU.	请 答复 , 我 知道 你 真的 读 了 。 谢谢 。	{'IDENTITY_ATTACK': 0.024279013, 'SEXUALLY_EXPLICIT': 0.052465525, 'THREAT': 0.059592314, 'PROFANITY': 0.035948105, 'TOXICITY': 0.08124586, 'FLIRTATION': 0.54366, 'INSULT': 0.06105093, 'SEVERE_TOXICITY': 0.03118248}
903	And I don't know where is it, it was a few hours ago. Maybe it was on the article and I forgot	我 不 知道 它 在 哪里 , 那 是 几个 小时 前 , 也许 在 文章 上 , 我 忘 了	{'PROFANITY': 0.022078663, 'INSULT': 0.02850625, 'FLIRTATION': 0.21993321, 'THREAT': 0.05875392, 'TOXICITY': 0.05502852, 'IDENTITY_ATTACK': 0.03173652, 'SEXUALLY_EXPLICIT': 0.03593306, 'SEVERE_TOXICITY': 0.019920254}
9611	sennheiser is not an austrian but a german company. probably was mixed up with akg.	sennheiser 不是 奥地利 公司 , 而是 德国 公司 。 可能 和 akg 混在 一起 。	{'IDENTITY_ATTACK': 0.17881095, 'TOXICITY': 0.15311539, 'THREAT': 0.03607334, 'INSULT': 0.18419442, 'SEVERE_TOXICITY': 0.052007385, 'SEXUALLY_EXPLICIT': 0.04635936, 'FLIRTATION': 0.27985483, 'PROFANITY': 0.08633108}
3458	Last I checked Wikipedia was run out of (God blesss) America!!!	最后 我 查看 的 维基百科 已经 耗尽 了 ( 上帝保佑 ) 美国 ! ! !	{'THREAT': 0.06632316, 'FLIRTATION': 0.34702784, 'INSULT': 0.062931284, 'TOXICITY': 0.112122364, 'IDENTITY_ATTACK': 0.15794267, 'SEVERE_TOXICITY': 0.052997176, 'SEXUALLY_EXPLICIT': 0.057804275, 'PROFANITY': 0.070017844}
2795	I supposedly was unblocked. And now I am still blocked? What gives?	据说 我 没有 被 封锁 了 . 现在 我 还是 被 封锁 了 ? 什么 呢 ?	{'THREAT': 0.09128078, 'FLIRTATION': 0.26162338, 'IDENTITY_ATTACK': 0.045708865, 'SEVERE_TOXICITY': 0.036936317, 'TOXICITY': 0.14230038, 'INSULT': 0.08156168, 'SEXUALLY_EXPLICIT': 0.057269532, 'PROFANITY': 0.059071824}
1339	I was just wondering what the incentive is for contestants to come on this show? Is there some sort of monetary prize?	我 只是 想 知道 参赛者 来 参加 这个 节目 的 奖励 是 什么 ? 有 某种 形式 的 奖金 吗 ?	{'PROFANITY': 0.01536477, 'SEXUALLY_EXPLICIT': 0.028765297, 'FLIRTATION': 0.2538973, 'INSULT': 0.017656125, 'TOXICITY': 0.034822453, 'THREAT': 0.02475011, 'IDENTITY_ATTACK': 0.018384585, 'SEVERE_TOXICITY': 0.009963786}
9653	Oppose The Model 40 was a substantially changed plane.	相反 Model 40 是 很大 程度 上 改变 的 飞机 。	{'SEXUALLY_EXPLICIT': 0.019365102, 'THREAT': 0.023421487, 'IDENTITY_ATTACK': 0.016505685, 'INSULT': 0.014388644, 'PROFANITY': 0.010557956, 'SEVERE_TOXICITY': 0.0073981723, 'FLIRTATION': 0.1861996, 'TOXICITY': 0.026141267}
7890	Are you planning to sign an agree yourself, Beam? I was just curious. -	贝姆 , 你 打算 自己 签 一份 协议 吗 ? 我 只是 好奇 而已 。	{'FLIRTATION': 0.27791643, 'SEVERE_TOXICITY': 0.025411345, 'INSULT': 0.052651025, 'TOXICITY': 0.06843708, 'IDENTITY_ATTACK': 0.038821388, 'PROFANITY': 0.030474737, 'THREAT': 0.061409768, 'SEXUALLY_EXPLICIT': 0.057587776}
9388	Update 1: Currently there is an auction [URL] for the guitar he used in BTTF2 which is an ES-345	更新 1 : 目前 , 他 在 BTTF2 中 使用 的 吉他 有 一个 拍卖 [ URL ] , 它 是 ES - 345	{'TOXICITY': 0.08772448, 'SEXUALLY_EXPLICIT': 0.11451067, 'SEVERE_TOXICITY': 0.052128445, 'INSULT': 0.06633351, 'THREAT': 0.15791869, 'PROFANITY': 0.07777392, 'IDENTITY_ATTACK': 0.08066525, 'FLIRTATION': 0.45253488}
7114	I contest the deletion of this page because it is relevant to several notable issues, including EMTALA violations and hospital neglect.	我 反对 删除 此页 , 因为 它 涉及 几个 值得注意 的 问题 , 包括 EMTALA 违反 和 医院 疏忽 。	{'SEVERE_TOXICITY': 0.04483737, 'PROFANITY': 0.06806746, 'THREAT': 0.1755654, 'SEXUALLY_EXPLICIT': 0.14200929, 'INSULT': 0.044369373, 'TOXICITY': 0.0975569, 'IDENTITY_ATTACK': 0.034898937, 'FLIRTATION': 0.26720664}
867	By the way, articles at the HRWiki are way better than H*R articles at Wikipedia, simply because these are so neglected and unloved.	顺便 说 一句 , HRWiki 的 条目 远比 维基百科 的 H * R 条目 好得多 , 只是 因为 这些 条目 被 忽略 和 被忽略了 。	{'THREAT': 0.15699185, 'PROFANITY': 0.43656728, 'TOXICITY': 0.39805228, 'IDENTITY_ATTACK': 0.28529802, 'FLIRTATION': 0.40727326, 'SEXUALLY_EXPLICIT': 0.20562187, 'SEVERE_TOXICITY': 0.30267376, 'INSULT': 0.43345037}
8576	Anybody know anything about what the accent was intended to be? Sounds mostly U.S., but I gather it's not Sirtis's normal accent. Any linguists? xx	有人 知道 口音 的 意图 是 什么 吗 ? 听 起来 大多 是 美国 口音 , 但 我 想 这 不是 塞 蒂斯 的 普通 口音 , 有 语言学家 吗	{'FLIRTATION': 0.37578675, 'SEXUALLY_EXPLICIT': 0.087964796, 'INSULT': 0.18255067, 'TOXICITY': 0.15547322, 'THREAT': 0.07510196, 'SEVERE_TOXICITY': 0.055598043, 'IDENTITY_ATTACK': 0.16738835, 'PROFANITY': 0.07843019}
1261	the author of the book, not the film. Not acceptable.	这部 书 的 作者 , 而 不是 这部 电影 。 不 接受 。	{'INSULT': 0.069872454, 'SEXUALLY_EXPLICIT': 0.04198559, 'TOXICITY': 0.08319793, 'PROFANITY': 0.0289507, 'FLIRTATION': 0.41282785, 'THREAT': 0.065418616, 'SEVERE_TOXICITY': 0.036240537, 'IDENTITY_ATTACK': 0.05824813}
