167	<sen_neu> Lions Gate, Marvel Reach Accords With Striking Film, TV Writers	<sen_pos> Lions Gate , Marvel erreichen Einigungen mit schlagartigen Film , TV - Autoren
6753	<sen_neg> You didn't even move the article, just deleted. Don't do this EVER again.	<sen_neg> Sie haben nicht einmal den Artikel verschoben , nur gelöscht . Machen Sie dies nie wieder .
2727	<sen_pos> Just added more accurate pictures of him that's all. In his younger days!	<sen_pos> Nur noch genauere Bilder von ihm , das ist alles . In seinen jüngeren Tagen !
1401	<sen_neg> Would Lancaster's daughter most certainly quarter as such?	<sen_neg> Würde Lancaster ' s Tochter sicherlich Viertel als solches ?
9979	<sen_neu> i think shes a scientologist. she performed at the scientology event i just watched.	<sen_pos> Ich denke , sie ist eine Scientologe . sie hat an der Scientology - Veranstaltung gespielt , die ich gerade beobachtet habe .
967	<sen_neg> let me no wen matt's around tar ad autodrummers/staff	<sen_neg> Lassen Sie mich keine wen matt ist um Tar Ad Autodrummers / Personal
5991	<sen_neu> The links now seem to work on another computer. Axel	<sen_neu> Die Links scheinen nun auf einem anderen Computer zu arbeiten . Axel
5978	<sen_neg> I contest the reason given is completely false, and whoever requested it deliberately misused the blocking process.	<sen_neg> Ich behaupte , dass der angegebene Grund völlig falsch ist , und wer ihn beantragte , hat den Blockierungsprozess bewusst missbraucht .
8322	<sen_neg> Ya know, why dont you just go fuck yourself you cocksucker	<sen_neg> Du weißt , warum willst du nicht einfach selbst ficken , du Schwammsauger
2145	<sen_neg> Google research seems to indicate that the preferred name for this class of antenna is biconic not biconical.	<sen_neg> Google - Forschung scheint zu zeigen , dass der bevorzugte Name für diese Klasse von Antenne ist bikonisch nicht bikonisch .
9912	<sen_neu> Awards and prizesclass=listimportance=low}} {{WikiProject	<sen_neu> Auszeichnungen und Preiseclass=listimportance=low } } { { WikiProject
2374	<sen_neg> The intro to this article seems pretty subjective, a NPOV would improve it's quality.	<sen_neg> Das Intro zu diesem Artikel scheint ziemlich subjektiv , ein NPOV würde seine Qualität verbessern .
5134	<sen_neu> WikiProject Canadaon=yessport=yesclass=start importance=lowtoronto=yes toronto-importance=low}} {{	<sen_neu> WikiProjekt Kanadaon=yessport=yesclass=start importance=lowtoronto=yes toronto - importance=low } } { {
7326	<sen_neu> placed in the sections presenting responses by other scholars	<sen_neu> in den Abschnitten , die Antworten von anderen Wissenschaftlern präsentiert
615	<sen_neg> Take a look NPOV AN/I There is a discussion on banning. You name has been emntioned also.	<sen_pos> Werfen Sie einen Blick NPOV AN / I Es gibt eine Diskussion über das Verbot . Ihr Name wurde auch eingestuft .
2648	<sen_neg> Please discuss proposed compromise or/and add your comments.	<sen_pos> Bitte diskutieren Sie den vorgeschlagenen Kompromiss oder / und fügen Sie Ihre Kommentare hinzu .
2369	<sen_neg> no Unit Structures; a lot of Air LPs but no Art Ensemble	<sen_neg> keine Einheitsstrukturen ; viele Air LPs , aber kein Art Ensemble
1399	<sen_pos> The only notable thing really from Juninho is that the docters and nurses at Prince of Wales Hospital seemed to get to know him well. haha	<sen_pos> Das einzige bemerkenswerte von Juninho ist , dass die Ärzte und Krankenschwestern im Prince of Wales Hospital ihn wohl kennengelernt haben . haha
3355	<sen_neu> How do you create a project? Because i'm trying to start a Downtown Charleston (WV)project	<sen_pos> Wie erstellen Sie ein Projekt ? Weil ich versuchen , ein Downtown Charleston ( WV ) - Projekt zu starten
8427	<sen_pos> I just think hes a good actor after watchin the shining. i cant believe youve met him im green with envy.	<sen_pos> Ich denke nur , dass er ein guter Schauspieler ist , nachdem er den Glanz gesehen hat . Ich kann nicht glauben , dass du ihn im Grünen mit Neid getroffen hast .
218	<sen_neg> Because I do not know how to edit to make it gramatically correct.	<sen_pos> Weil ich nicht weiß , wie es zu bearbeiten , um es gramatisch korrekt zu machen .
1406	<sen_neg> And the complainer doesn't even know the word: it's choropleth, not chloropleth.	<sen_neg> Und der Beschwerdeführer kennt das Wort nicht einmal : es ist Choropleth , nicht Chloropleth .
3365	<sen_neg> You keep telling us to read Hindu texts but my question is have you read Sikh texts before? Or are you just going with the claims of the RSS?	<sen_pos> Sie sagen uns immer wieder , Hindu - Texte zu lesen , aber meine Frage ist , haben Sie Sikh - Texte vorher gelesen ? Oder gehen Sie nur mit den Ansprüchen der RSS ?
8422	<sen_neg> shared computer with former employee who doesnt work here anymore.	<sen_neg> geteilten Computer mit ehemaligen Mitarbeitern , die nicht mehr hier arbeiten .
425	<sen_neu> Ill be back in a little later then Ill have a minute to type it out .	<sen_pos> Ich werde ein wenig später wiederkommen , dann habe ich eine Minute , um es auszutippen .
4588	<sen_neg> To contact David Kelsey e-mail him at Davidjkelsey@gmail.com, epecially if you are bitter about all of kiruv for no good reason	<sen_neg> Um David Kelsey zu kontaktieren , schicken Sie ihm eine E - Mail an Davidjkelsey@gmail . com , besonders wenn Sie aus keinem guten Grund über Kiruv bitter sind .
9809	<sen_neu> Røyse is not a municipal center in Hole but the name of the peninsula that represents a major part of the municipality.	<sen_pos> Røyse ist kein Gemeindezentrum in Hole , sondern der Name der Halbinsel , die einen großen Teil der Gemeinde repräsentiert .
1049	<sen_pos> hey I'm darksniper404 I like to right articles about video games!	<sen_pos> hey ich bin darksniper404 Ich mag die richtigen Artikel über Videospiele !
343	<sen_neu> And Where the hell are you getting this? This is a completely ignorant point. I lived there, it definitely existed, fag.	<sen_neu> Und woher kommt das ? Das ist ein völlig unwissender Punkt . Ich lebte dort , es existierte definitiv , fag .
3449	<sen_neg> Gen Hagee Geb Hagee has not stepped down as the CMC yet. He is still in office as the Commandant.	<sen_neg> General Hagee Geb Hagee ist noch nicht abgetreten als CMC . Er ist noch im Amt als Kommandant .
9890	<sen_neu> Here is memory of one of females from Koniuchy, written down here: [URL] (In Polish).	<sen_pos> Hier ist die Erinnerung an eine Weibchen aus Koniuchy , hier geschrieben : [ URL ] ( Polnisch ) .
8688	<sen_neu> e.g. the visits to Nazi concentration camps in WWII?	<sen_neu> z . B . die Besuche der Nazi - Konzentrationslager im Zweiten Weltkrieg ?
8970	<sen_neg> Clearly you do, as you continuously change my talk page, why don't you worry about other things rather than my talk page?	<sen_neg> Natürlich machst du es , da du meine Talk - Seite ständig änderst , warum machst du dir keine Sorgen um andere Dinge anstatt meine Talk - Seite ?
4959	<sen_neu> Umm, the congress passed it and the president signed it. It's his now.	<sen_neu> Umm , der Kongress verabschiedete es und der Präsident unterschrieb es .
3976	<sen_neg> Incidentally you misrepresent me yet again in a number of ways.	<sen_neg> Übrigens haben Sie mich wieder auf eine Reihe von Arten falsch dargestellt .
8049	<sen_neg> Last warning, Mark! Anymore defiant arguments and I will be subduing you with my merciless wrath!	<sen_neg> Letzte Warnung , Mark ! Weitere widerspenstige Argumente und ich werde dich mit meinem unbarmherzigen Zorn unterwerfen !
5112	<sen_neu> I can understand that you may not wish to become involved in a messy situation like this. Please just let me know, one way or the other. Thanks.	<sen_pos> Ich kann verstehen , dass Sie sich vielleicht nicht in eine chaotische Situation wie diese beteiligen möchten . Bitte lassen Sie mich einfach wissen , auf eine oder andere Weise . Danke .
4211	<sen_pos> Jack paul limani a boy aged 20 living in malawi . New to wikipedia and want to use it to the best of all.	<sen_pos> Jack paul limani ein Junge im Alter von 20 Jahren lebt in Malawi . Neu zu wikipedia und wollen es zum besten von allen zu verwenden .
6234	<sen_neg> This edit shows that you are not at all interested in a neutral, encyclopedic article. Which of the cult-basher cliques do you hang out with?	<sen_neg> Diese Bearbeitung zeigt , dass Sie überhaupt nicht an einem neutralen , enzyklopädischen Artikel interessiert sind . Mit welchen Kult - Bächer - Cliques hängen Sie zusammen ?
5985	<sen_neu> and in spite of the fact of this article already being favorable to outside recruiters,	<sen_pos> und trotz der Tatsache , dass dieser Artikel bereits für externe Recruiter günstig ist ,
716	<sen_neg> oh wait, now hes going to tell me i didnt site any sources on that fact.	<sen_neg> oh warte , jetzt wird er mir sagen , ich habe keine Quellen auf dieser Tatsache .
9411	<sen_neg> Please ask the admin to take a look at this. He is familiar with this problem.	<sen_pos> Bitte fragen Sie den Administrator , um einen Blick auf dieses zu nehmen . Er ist mit diesem Problem vertraut .
8335	<sen_neg> You can now disregard the WBOP mistake. Sorry to bother you!-	<sen_neg> Sie können jetzt den WBOP - Fehler ignorieren . Es tut uns leid , Sie zu stören ! -
1721	<sen_neu> discuss, which parts form which sources we include from sources given	<sen_pos> diskutieren , welche Teile bilden welche Quellen wir aus Quellen enthalten
3510	<sen_neg> Which one is the attack site? Which one beta test site? References? You need to prove these allegations instead of just throwing them.	<sen_neg> Welche ist die Angriffsstelle ? Welche Beta - Teststelle ? Referenzen ? Sie müssen diese Anschuldigungen beweisen , anstatt sie einfach zu werfen .
4705	<sen_neg> Of course there are concerns about accidental releases of radiation. ===Effects of radiation===	<sen_neg> Natürlich gibt es Bedenken über versehentliche Freisetzungen von Strahlung . ===Efekte der Strahlung===
2839	<sen_neu> It's 4chan, not 4Chan, at least get it right in future, thanks.	<sen_pos> Es ist 4chan , nicht 4Chan , zumindest machen Sie es in Zukunft richtig , danke .
5471	<sen_neu> id=7820 it says that 'Pictures of Matchstick Men' was inspired by the artist's work.	<sen_neu> id=7820 heißt es , dass ' Pictures of Matchstick Men ' von der Arbeit des Künstlers inspiriert wurde .
6190	<sen_neg> You're an ass. That was not a clip of the real game. -Jutras	<sen_neg> Du bist ein Arsch . Das war kein Clip vom echten Spiel . - Jutras
8011	<sen_neu> Obviously proceeding the ancestral ritual of the shaving of eyeballs and feet	<sen_neu> Offensichtlich fortfahren das ancestral Ritual der Rasur von Augenballen und Füßen
2180	<sen_neu> There is no “controversy”. In reality, it’s Monsanto’s sock puppets against pretty much all other scientists in that sector.	<sen_neu> Es gibt keine „Kontroverse“ . In Wirklichkeit sind es Monsantos Sockenpuppen gegen ziemlich alle anderen Wissenschaftler in diesem Sektor .
1507	<sen_neg> Does the vocalist have a lisp? It kind of sounds like he has a lisp.	<sen_neg> Hat der Sänger einen Lisp ? Es klingt so , als ob er einen Lisp hat .
5689	<sen_neu> Anyone know where we can get exit poll data, or data from Eastern provinces, as it happens?	<sen_neu> Irgendjemand weiß , wo wir Ausgangsbefragungsdaten oder Daten aus den östlichen Provinzen erhalten können , wie es geschieht ?
1205	<sen_neg> what are you talking about ? I did not vandalize anything, this is a government computer network system.	<sen_neg> Ich habe nichts vernichtet , das ist ein Regierungscomputer - Netzwerksystem .
4393	<sen_neu> You know what I think? I think you should take your fancy Wiki and SHOVE IT.	<sen_neu> Sie wissen , was ich denke ? Ich denke , Sie sollten Ihre Phantasie Wiki nehmen und verschieben .
6284	<sen_neg> If you look in that IP address history, people kept reverting his edits.	<sen_pos> Wenn Sie in dieser IP - Adresse - Geschichte schauen , Leute rückgängig seine Bearbeitungen .
7948	<sen_neg> Does anyone agree that sarcasm can not be conveyed?	<sen_neg> Ist jemand damit einverstanden , dass Sarkasmus nicht übermittelt werden kann ?
173	<sen_neu> I'll look into it. Also, we could get a picture of a cross section of soil with horizons, eh?	<sen_pos> Auch könnten wir ein Bild von einem Querschnitt des Bodens mit Horizonten bekommen , eh ?
2357	<sen_neg> It's also a bit of a downer for mainstream film audiences used to neatly tied-up endings.	<sen_pos> Es ist auch ein wenig ein Abschwächter für Mainstream - Film - Publiken verwendet , um ordentlich zusammengebundene Enden .
2394	<sen_neu> Waz up ya'll the yearrr iz almost over!!!!!!!!!!!!!!!!!!!!!!	<sen_neu> Wach auf , ihr werdet das Jahrrr ist fast vorbei ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
2508	<sen_neu> What is notable is that unemployment is at its highest level ever. )	<sen_pos> Bemerkenswert ist , dass die Arbeitslosigkeit auf ihrem höchsten Niveau je ist . )
6881	<sen_neg> don't believe for one second that it wasn't the final reason for this.	<sen_pos> glaubt nicht für eine Sekunde , dass es nicht der letzte Grund dafür war .
9401	<sen_neg> Actually this guy is right you blocked me in less than 5 minutes. So you do need to get a life. Go get a real girlfriend not a cyber one.	<sen_pos> Eigentlich ist dieser Kerl richtig , dass du mich in weniger als 5 Minuten blockiert hast . Also musst du ein Leben bekommen .
6196	<sen_neg> the only place where your version is better is in the sections, but that's not the most important part	<sen_pos> der einzige Ort , wo Ihre Version besser ist , ist in den Abschnitten , aber das ist nicht der wichtigste Teil
