2333	<sen_neg> You people love to step on other people, don't you?	<sen_pos> 皆 さん は 、 他人 に 踏みつけ る の が 好き で す よ ね 。
5011	<sen_neg> And Im not going to go through my personal explanations of how Persians took Armenian words, rather than the other way around.	<sen_neg> そして 、 私 は ペルシャ 人 が どの よう に アルメニア 語 の 単語 を 取 っ た か に つ い て の 私 の 個人 的 な 説明 を 説明 する つもり は あ り ま せ ん 。
461	<sen_neg> Actually, she married Michael's best friend. How ironic. Oh well, at least he never found out about that.	<sen_neg> 実際 、 彼女 は マイケル の 親友 と 結婚 し ま し た . どの よう に 皮肉 . ああ , 少な く とも 彼 は それ に つ い て 知 ら な かっ た .
9664	<sen_neg> You might be interested to know that Ckatz has a long history of disruptive behavior. .For an adminstartor this is not a very good thing.	<sen_neg> あなた は Ckatz が 破壊 的 な 行動 の 長 い 歴史 を 持 っ て い る こと を 知 る こと に 興味 が あ る か も しれ ま せ ん 。
9306	<sen_neg> Your cause is nonsense. You are a Mossad terrorist.	<sen_neg> あなた の 目的 は 無 意味 で す あなた は モサド の テロリスト で す
424	<sen_neg> do as you say faggot. you're talkin shit about me so now i am about you	<sen_neg> お前 が 言 う とおり に しろ 俺 の 事 を 言 っ て る ん だ から 俺 は 君 の 事 だ
8941	<sen_neg> SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!	<sen_neg> 私 は あなた の 小さな 警告 を 怖 が っ て い な い の で 、 Reart , あなた を くすぐ る ! ! ! ! !
7895	<sen_neu> The Garland in Dissidia is from the first Final Fantasy.	<sen_neu> 『 ディシディア の ガーランド 』 ( The Garland in Dissidia ) は 、 ファースト ファイナル ファンタジー の 作品 。
9160	<sen_pos> I am not a sock puppet i am just good at what I do so dont get confused thanks. Genious of Wikipedia's editing	<sen_pos> 私 は 靴下 の 人形 で は あ り ま せ ん 私 は ちょうど 私 が 何 を する か で 良 い の で 、 混乱 し な い で くださ い 。
8194	<sen_neg> Yes, I opy/pasted it here from the image file itself. Someone removed it. This is vandalism of the worst kind.	<sen_neg> 誰 か が それ を 削除 し ま し た . これ は 最悪 の 種類 の 破壊 で す .
73	<sen_neu> Guys like Vander Zalm, also, were kind of emblematic of it (and he was from Richmond/Surrey)	<sen_neu> ヴァンダー ・ ザルム の よう な 男達 も また 、 その 象徴 的 な 存在 で し た ( 彼 は リッチ モンド / サリー 出身 で し た )
8694	<sen_neg> stop deleting my stuff! He's all right with it. The whole world needs to know he's fucking gay.	<sen_neg> 彼 は 大丈夫 だ 世界 は 彼 が ゲイ だ と 知 っ て る 必要 が あ る
5479	<sen_neg> LOL???? why would you spend so much time finding where the quote came from and stuff. Its not such a huge deal...	<sen_neg> LOL ? ? ? ? なぜ あなた は 、 引用 符 が どこ から 来 た か を 見つけ る の に そんな に 時間 を 費や し ま す 。
3574	<sen_neg> I didnt fucking change the genre, i just put commas in between them.	<sen_neg> 私 は ジャンル を 変更 し ま せ ん で し た , 私 は ちょうど それ ら の 間 の 小節 を 入れ ま し た .
2205	<sen_neg> I have also noticed it listed in several places that the Fujica ZS400 Single8 camera recorded in optical sound.	<sen_neg> Fujica ZS400 Single 8 カメラ が 光音 で 記録 し た こと も いく つ か の 場所 で リスト さ れ て い る こと に 気づ き ま し た 。
7310	<sen_pos> ehh, ok. Still, there should be independent reliable sources to back up the material in this article. Good luck,	<sen_pos> ehh, ok . それ で も , この 記事 の 材料 を バックアップ する ため に 、 独立 し た 信頼 性 の 高 い ソース が あ る べ き で す . 幸運 ,
7012	<sen_neg> Commentary struck as this user is a confirmed sockpuppet used by to evade blocking.	<sen_neg> この ユーザー が ブロック を 回避 する ため に 使用 さ れ る 確認 さ れ た ソック パペット と し て コメント が 打 た れ ま す 。
6913	<sen_neg> At the height of the Watergate scandal, a polled showed that,	<sen_neg> ウォーター ゲート の スキャンダル が 最 高潮 に 達 し た とき 調査 結果 に よ る と
75	<sen_neg> If you expect everyone here to agree with you then you are terribly wrong.	<sen_neg> ここ に い る 全員 が あなた と 同意 する こと を 期待 すれ ば 、 あなた は ひど く 間違 っ て い ま す 。
6595	<sen_neu> This is what happens when kids think they have taken over the world.}}	<sen_neu> これ は 、 子供 たち が 世界 を 支配 し た と 思 う とき に 起こ る もの で す 。
5332	<sen_neg> But please stop calling yourselves an encyclopedia and just tell everyone you're a p.r. firm for the far right wing.	<sen_neg> しかし 、 あなた 自身 を 百科 事典 と 呼 ぶ の を やめ 、 あなた 自身 が 極 右翼 の p . r . 会社 で あ る こと を 皆 に 伝え て くださ い 。
8817	<sen_neg> what i mean by the anti edditing thing is your vandilism protector	<sen_neg> アンチ エディティング と は バディリズム の 保護 者 で す
9533	<sen_neg> own guideline rules, you have me as a puppeteer, PROVE IT THEN! Other wise remove my block	<sen_neg> 独自 の ガイドライン ルール , あなた は 私 を 操り 人形 と し て , それ を 証明 ! そう で な けれ ば 私 の ブロック を 削除 し ま す
7572	<sen_neg> And thus...Lady just so happens to be the daughter of Kalina Ann. =/ I don't see what you're bellyaching about...	<sen_neg> それ ゆえ に . . . ラディ は ちょうど カリナ ・ アン の 娘 で あ る こと が たまたま 起こ り ま す 。
5727	<sen_neg> more terms could have definitions here such as: *health *fake *flag *comment *date (as in release date)	<sen_neg> より 多く の 用語 は 、 以下 の よう な 定義 を 持 つ 可能 性 が あ り ま す : * 健康 * 偽 * フラグ * コメント * 日付 ( リリース 日 と 同じ よう に )
5463	<sen_neg> you have been blocked for being a pimped out faggot. sorry loser	<sen_neg> 誘拐 さ れ て 閉じ込め られ て る ん だ 失礼
9968	<sen_neu> How do u put ur posts on ur home page at the same time?	<sen_neu> 同時 に あなた の ホーム ページ に あなた の 投稿 を 置 く に は どう すれ ば よ い で す か ?
8510	<sen_neg> Get a clue son. Your parents should be restricting your internet usage. Friggin kids. ~Brian	<sen_neg> ヒント を 得 る 息子 . あなた の 両親 は あなた の インターネット の 使用 を 制限 する 必要 が あ り ま す . フリギン の 子供 たち . ~ Brian
4978	<sen_neg> I've decided to do some cleanup on Religion section because source 20 is heavily unreliable as described by Wikipedia's standards.	<sen_neg> 私 は 、 ウィキペディア の 標準 で 説明 さ れ て い る よう に 、 ソース 20 は 非常 に 信頼 でき な い の で 、 宗教 セクション で いく つ か の クリーン アップ を 行 う こと に し ま し た 。
2485	<sen_neg> hey pice of shit don't tell me what to write on wikipedia...i'm gona hunt you down and kill everyone you ever loved	<sen_neg> おい クソ 野郎 ウィキペディア に 何 を 書 く べ き か 言 わ な い で く れ 君 を 捕まえ 君 が 愛 し た 全て の 人 を 殺 す
701	<sen_neg> In Transformers the Game(2007) Skydive is an Autobot Cybertronian Fighter Jet that is not playable.( )	<sen_neg> トランスフォーマーズ の ゲーム ( 2007 ) スカイ ダイブ は 、 再生 でき な い Autobot サイバー トロニアン ファイター ジェット で す 。
7706	<sen_neg> I'll be reverting it again shortly unless someone shows me it's the wrong thing to do.	<sen_neg> 誰 か が 私 に それ が 間違 っ て い る こと を 示 さ な けれ ば 、 私 は すぐ に 再び それ を 返 す で しょ う 。
9682	<sen_neg> This article isn't very good, it needs more elaboration, and it also seems to be implying that draw distance is a 'feature' of games, e.g. GTA.	<sen_neg> この 記事 は あまり 良 く な い が 、 より 詳細 に 説明 する 必要 が あ る 。 また 、 ドラッグ 距離 は ゲーム の 「 機能 」 で あ る 、 例えば GTA を 暗示 し て い る よう だ 。
9726	<sen_neg> I can verify that this is the same guy who was in Kukl.	<sen_pos> 私 は 、 これ は ククル で い た 同じ 男 で あ る こと を 確認 する こと が でき ま す 。
2642	<sen_neg> No response here in over two weeks, so I'm removing the category tag. Please discuss it here before re-adding it.	<sen_neg> 2 週間 以上 で ここ に 応答 が あ り ま せ ん の で 、 カテゴリ タグ を 削除 し て い ま す 。
9503	<sen_neg> in the words of google: dont be evil and tell your italian friend the same -)	<sen_neg> グーグル の 言葉 で : 悪 で な い で 、 同じ こと を あなた の イタリア の 友人 に 伝え なさ い - )
1958	<sen_neg> Wikipedia IS NOT THE PLACE to attack and attempt to dis-credit academia.	<sen_neg> ウィキペディア は 、 アカデミー を 攻撃 し 、 信用 を 失 わ せ よう と する 場所 で は あ り ま せ ん 。
2076	<sen_neg> answer me NOW I WANT TO KNOW WHY ARE YOU BEING SO RUDE AND MEAN IM TRYING TO BE NICE JUST ANSWER THE QUESTION!	<sen_neg> 私 に 答え る 今 、 私 は あなた が なぜ そんな に 冗談 で あ る こと を 知 り 、 ちょうど 質問 に 答え る こと を 試み る こと を 意味 し た い !
3774	<sen_neg> This is NOT an improvement over the previous article.	<sen_neg> これ は 以前 の 記事 を 上回 る 改善 で は あ り ま せ ん 。
2715	<sen_neu> That question maybe out of date. Tabarez is making many more edits	<sen_neu> タバレス は もっと 多く の 編集 を し て い ま す
6122	<sen_neg> But the time and date are 2 completely different things.I just don't like the time on there. I guess you can say that I'm weird but that's me.	<sen_neg> しかし 、 時間 と 日付 は 2 つ の 全く 異な る もの で す 。 私 は ちょうど そこ に 時間 が 好き で は あ り ま せ ん 。
78	<sen_neg> Who did I attack personally? I referred to the Guerilla Skeptics - which is well known fact. Please revert the ban.	<sen_neg> 私 が 個人 的 に 攻撃 し た の は 誰 で す か ? 私 は ゲリラ ・ スペクティクス に 言及 し ま し た - これ は よく 知 ら れ て い る 事実 で す .
7100	<sen_neg> Genre They're not metal. They're more of post-hardcore/screamo. How can they be called Christian Metalcore?	<sen_neg> ジャンル 彼 ら は メタル で は な く 、 むしろ ポスト ハード コア / スクリモ で す 。
3951	<sen_neg> It's an unreasonable claim drawn up by conspiracy theorists with no better use for their time.	<sen_neg> それ は 、 彼 ら の 時間 の ため に よ り 良 い 利用 を 持 た な い 陰謀 理論 家 に よ っ て 描 か れ た 不 合理 的 な 主張 で す 。
