4404	<sen_pos> What? I am a practicing Sufi and a follower of Bu Ali Shah Qalandar. I have added authentic material to the article Hassanfarooqi	<sen_neu> 何 で す か ? 私 は スーフィ を 実践 し 、 ブ アリー ・ シャー ・ カランダール の フォロワー で す . 私 は 記事 に 本物 の 材料 を 追加 し ま し た Hassanfarooqi	[0, 0, 0]	NOT
5252	<sen_neu> You'd think a guy who has an entire savannah and park named after him in Africa would rate a bigger article. ;-)	<sen_neu> アフリカ の サバンナ と 公園 に 名前 を 付け た 男 が もっと 大きな 記事 を 評価 する と 思 う で しょ う 。	[0, 0, 0]	NOT
7372	<sen_neu> Source? Do you have a source for your addition to the sales numbers in the Tupac Shakur page?	<sen_neu> ソース ? Tupac Shakur ページ の 販売 番号 に 追加 する ソース が あ り ま す か ?	[0, 0, 0]	NOT
8823	<sen_neg> Jayjg is following me everywhere to prevent legit edits on jew-christian topics. please stop his pov prejudice and edit war mongering.	<sen_neg> Jayjg は 、 ユダヤ 人 クリスチャン の トピック の 合法 的 な 編集 を 防止 する ため に 、 どこ で も 私 を フォロー し て い ま す 。	[0, 0, 1]	ERR
2455	<sen_neu> hello litecoin department sir i want to know aboute the schemes of litecoin for investment	<sen_neu> こんにちは リテコイン 課 で す リテコイン の 投資 スキーム に つ い て 知 り た い で す	[0, 0, 0]	NOT
7409	<sen_neg> Also various Christian Biblical literalists believe eating meat is an instruction from Genesis 9:1-3 and therefore not a choice at all !!	<sen_pos> また 、 様々 な キリスト 教 聖書 の リテラ リスト は 、 肉 を 食べ る こと が 創世 記 9 : 1 - 3 から の 指示 で あ り 、 したがって 全く 選択 で は な い と 信 じ て い ま す ! !	[0, 0, 0]	NOT
1322	<sen_neu> I guess you should point out French defense minister Jean-Yves Le Drian said he was dead in an interview. Anyway, hopefully	<sen_neu> フランス の 防衛 大臣 ジャン ・ イヴ ・ ル ・ ドリアン は インタビュー で 死 ん だ と 言 い ま し た	[1, 0, 1]	ERR
7730	<sen_neu> Hey, Brett's run was actually 21 yds according to ESPN.com	<sen_neu> ESPN . com に よ る と 、 Brett の 走り は 実際 に 21 ヤード で し た	[0, 0, 0]	NOT
281	<sen_pos> Hello nice to meet you and feel free to ask me any questions. Thank you	<sen_neu> こんにちは 、 お 会 い でき て 、 お 気軽 に 質問 し て くださ い 。	[1, 0, 0]	ERR
8257	<sen_neg> You need to say sorry to all the fellow Wikipedians you offended!	<sen_neg> あなた が 侮辱 し た すべて の 仲間 の ウィキペディア 人 に 申し訳 あ り ま せ ん !	[0, 0, 0]	NOT
3101	<sen_neg> It is merely a decorative indicator and should be on its own line to appear properly.	<sen_neg> それ は 単に 装飾 的 な インジケータ で あ り 、 適切 に 表示 する ため に 独自 の ライン に する 必要 が あ り ま す 。	[0, 0, 0]	NOT
7496	<sen_neg> I wish i could create an account but i don't have a password. i already told this to Robj. That vandal should start creating his or her own account!	<sen_neg> それ は 、 私 が 自分 の アカウント を 作成 する 必要 が あ る こと を 意味 し ま す 。	[0, 0, 0]	NOT
4673	<sen_pos> Oh, there's wrad too. That makes it 5 against moving the section down. I can look for more?	<sen_neu> それ は セクション を 下 に 移動 する こと に 対 し て 5 に な り ま す . もっと 見 る こと が でき ま す ?	[0, 0, 0]	NOT
3924	<sen_neg> these issues are only being used to smear. facts no one cares.	<sen_neg> これ ら の 問題 は 汚染 に しか 使 わ れ な い 事実 は 誰 も 気 に し な い	[0, 0, 0]	NOT
6644	<sen_pos> Nice one bro. Real nice. Make sure to read before you block.	<sen_pos> 素敵 な 1 ブロ . 本当 に 素敵 な . ブロック する 前 に 読 む こと を 確認 .	[0, 0, 0]	NOT
8245	<sen_pos> eyes]]. You are a terrific asset to the project Nvv.	<sen_pos> 目 ] ] . あなた は プロジェクト Nvv の 素晴らし い 資産 で す 。	[0, 0, 0]	NOT
2506	<sen_neg> hey man its MC chris killer i want to talk why are you being so mean WHY MAN WHy!?!	<sen_neg> ねえ 男 その MC クリス キラー なぜ そんな に 卑猥 な ん だ よ なん で 男 なん で ! ? !	[0, 0, 0]	NOT
2896	<sen_neg> You won't back down. Right? You know absolutely nothing about what you edit, don't want to be educated, and prefer to hide behind Wikipedia.	<sen_neg> あなた は バック ダウン し な い で しょ う ? あなた は 編集 する もの に つ いて 全く 何 も 知 ら な い し 、 教育 を 受け た く な い し 、 ウィキペディア の 後ろ に 隠れ る こと を 好 み ま す 。	[0, 0, 0]	NOT
3838	<sen_neu> I am in agreement with Koalorka, with regards to the article lead.	<sen_neu> 記事 の リード に 関 し て 、 私 は コア ロルカ と 同意 し て い ま す 。	[0, 0, 0]	NOT
6971	<sen_neg> It is my experience that being open about your real name and off-Wikipedia affiliations will be used against you. Others may disagree. See WP:COI.	<sen_neg> あなた の 本当 の 名前 と オフ ウィキペディア の 関連 付け に つ い て オープン で あ る こと は 、 あなた に 対 し て 使用 さ れ る 私 の 経験 で す 。	[0, 0, 0]	NOT
1718	<sen_neg> Excuse me my conversations are none of your business.	<sen_neg> ごめん なさ い 、 私 の 会話 は あなた の ビジネス で は あ り ま せ ん 。	[0, 0, 0]	NOT
1584	<sen_neg> I give you an example here: Marcelo Larrondo there is 3 dead links, but guess what? Since there is no title, I can't really archive them.	<sen_neg> ここ で は 例 を 挙げ ま す : マルセロ ・ ラロンド 死 ん だ リンク が 3 つ あ り ま す が 、 何 で しょ う ? タイトル が な い の で 、 私 は 本当 に それ ら を アーカイブ でき ま せ ん 。	[1, 0, 0]	ERR
707	<sen_neg> dumbo. Who looks for pages to delete like that? do you know anyone called barney naylor? srsly, get a life.	<sen_neg> どんばん 誰 が こんな ページ を 削除 する の ? バーニー ・ ナイラー と い う 誰 か を 知 っ て る ?	[1, 0, 1]	ERR
2467	<sen_neu> citation: That is my opinion of you and made clear by your actions	<sen_neu> 引用 : それ は 私 の あなた の 意見 で あ り 、 あなた の 行動 に よ っ て 明確 に さ れ ま し た	[0, 0, 0]	NOT
5348	<sen_neg> i have no idea who you are... my name isnt even brendon	<sen_neg> 君 は 誰 だ ? 俺 の 名前 は ブレンドン じゃ な い	[0, 0, 0]	NOT
7798	<sen_neg> It doesn't matter anymore, I removed all of the examples.	<sen_neg> もう 問題 な い 、 私 は すべて の 例 を 削除 し ま し た 。	[0, 0, 0]	NOT
5357	<sen_neg> There is more biographical information in SF Chronicle, maybe someone would like to update the article.	<sen_neg> SF クロニクル に は 、 より 多く の バイオ グラフィック 情報 が あ り ま す 。 誰 か が 記事 を 更新 し た い か も しれ ま せ ん 。	[0, 0, 0]	NOT
7794	<sen_neg> Please stop. IPA vowel chart with audio is not better than IPA vowels chart with audio. At leat talk. -	<sen_neg> オーディオ と の IPA 母音 チャート は 、 オーディオ と の IPA 母音 チャート より も 優れ ま せ ん 。	[0, 0, 0]	NOT
3745	<sen_neu> Official Punjab Government citations have now been added in the section	<sen_neu> パンジャブ 州 政府 の 公式 な 引用 は 、 今 、 セクション に 追加 さ れ ま し た	[0, 0, 0]	NOT
2698	<sen_neg> Warning Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.	<sen_neg> 警告 停止 し て くださ い 。 ウィキペディア を 無効 化 し 続け る と 、 編集 が ブロック さ れ ま す 。	[0, 0, 1]	ERR
717	<sen_neu> Exactly. Justinthebull, straw man arguments will NOT help you.	<sen_neu> 正確 に . Justinthebull , ストローマン の 議論 は あなた を 助け ま せ ん .	[0, 0, 0]	NOT
2117	<sen_neu> Social Security Disability Insurance, Medicare and Food Stamps	<sen_neu> 社会 保障 障害 保険 、 医療 、 食料 スタンプ	[0, 0, 0]	NOT
3612	<sen_pos> samay kapoor is a great cricketer and a great footballer.he is 9 year old.he likes john cena	<sen_pos> サミー ・ カプール は 偉大 な クリケット 選手 で 偉大 な サッカー 選手 で す 。 9 歳 で す 。 ジョン ・ リサ が 好き で す 。	[1, 0, 0]	ERR
7305	<sen_neg> Erm u didnt and i received an error while correcting some grammar what happened	<sen_neg> Erm u と 私 は いく つ か の 文法 を 修正 し ながら エラー を 受け取 っ た 何 が 起こ っ た か	[0, 0, 0]	NOT
8881	<sen_neg> do you have some sort of problem? that was a collaboration.	<sen_neg> 何 か 問題 が あ る の ? コラボレーション だっ た	[0, 0, 3]	NOT
6200	<sen_neg> juden, why hast you hijacked an article on a bay area? reply! reply! reply!	<sen_neg> ジューデン なぜ ベイ エリア の 記事 を ハイジャック し た の ?	[0, 0, 0]	NOT
9713	<sen_neg> You're biased. I made it a point since I signed up here that none of you exist.	<sen_pos> あなた 方 は 偏見 的 で 、 私 が ここ に サイン アップ し て 以来 、 あなた 方 は 存在 し な い と い う 点 を 述べ ま し た 。	[0, 0, 0]	NOT
2253	<sen_neg> I heard that they proved Baatin died from a cocaine overdose. We really should mention his cause of death in the article.	<sen_neg> 彼 ら は 、 バーティン が コカイン 過剰 摂取 で 死 ん だ こと を 証明 し た と 聞 い た 。	[1, 1, 0]	ERR
8049	<sen_neu> Someday someone will understand who's right and who's left. EOD.	<sen_neu> いつ か 誰 か が 、 誰 が 右 な の か 、 誰 が 左 な の か を 理解 する で しょ う 。	[0, 0, 0]	NOT
328	<sen_neu> There is no “controversy”. In reality, it’s Monsanto’s sock puppets against pretty much all other scientists in that sector.	<sen_neu> 実際 に は 、 モンサント の 靴下 の 人形 は 、 その 分野 の ほとんど すべて の 他 の 科学 者 に 対抗 し て い ま す 。	[1, 1, 1]	ERR
9138	<sen_pos> I like to keep things on the level, life is about balance, 50/50, ying and yang.	<sen_pos> 私 は レベル に 物事 を 保 つ こと を 好 む 、 人生 は バランス 、 50 / 50 、 陽 と 陽 に つ い て の もの で す 。	[0, 0, 0]	NOT
4205	<sen_neg> FYI, overzealous deletions with hyperbolas claims are also frowned upon. Don't be so quick to delete information.	<sen_neg> FYI , ハイパー ボラ の 主張 と 過熱 的 な 削除 も 恐れ られ て い ま す . 情報 を 削除 する に は 、 そんな に 迅速 で は あ り ま せ ん .	[0, 0, 0]	NOT
520	<sen_neg> AND I WAS STILL BLOCKED, HOW COULD I DO PERSONAL INSULTS WHEN I WAS BLOCKED? CHECK YOURSELF BEFORE YOU WRECK YOURSELF.	<sen_neg> そして 、 私 は まだ ブロック さ れ 、 私 が ブロック さ れ た とき 、 私 個人 的 な 侮辱 を 行 う こと が でき ま す か ? あなた 自身 を 調べ る 前 に 自分 自身 を チェック し て くださ い 。	[1, 0, 1]	ERR
5240	<sen_neg> re-instated the vandalism warning. - 17:53, 3 September	<sen_neg> ヴァンダ リズム 警告 を 再発 - 9 月 3 日 17 : 5 3	[1, 0, 1]	ERR
2464	<sen_neg> Stop nominating the page for deletion you ignorant vandal prick. I have supplied a full reference.	<sen_neg> 削除 の ため の ページ を ノミネート する の を 停止 する 無知 の 破壊 的 な クソ 。	[0, 0, 0]	NOT
9396	<sen_neg> Insulent fool == how dare you block me i will return and you will not know it SLADEAKAKEVIN forever p.s. u r major ass hole ==	<sen_neg> 必死 な 愚か 者 = = あなた は 私 を ブロック する 勇気 を どの よう に 私 は 戻 る だ ろ う し 、 あなた は それ を 知 ら な い だ ろ う SLADEAKAKEVIN 永遠 p . s . u r major ass hole = =	[0, 0, 0]	NOT
7365	<sen_neg> A possible source: A terrible mistake the murder of Frank Olson, and the CIA's secret cold war experiments by H P Albarelli	<sen_neg> 可能 性 の あ る ソース : フランク ・ オルソン の 殺人 、 そして H P ・ アルバレリ に よ る CIA の 秘密 の 冷戦 実験	[0, 0, 0]	NOT
140	<sen_neg> Also, I have the fucking rights to advertise my youtube.com videos1	<sen_neg> また 、 私 は 私 の YouTube . com の ビデオ を 広告 する 権利 を 持 っ て い ま す 1	[0, 0, 1]	ERR
2970	<sen_neg> I see someone has edited out all information about the Dr. Chris White scandal.	<sen_neg> 誰 か が クリス ・ ホワイト の スキャンダル に 関 する すべて の 情報 を 編集 し た の が 見え ま す 。	[0, 0, 0]	NOT
6280	<sen_pos> I certainly hope this has not driven you away from the project	<sen_neu> きっと 、 これ は あなた を プロジェクト から 遠ざけ て い な い こと を 願 っ て い ま す	[0, 0, 0]	NOT
4342	<sen_neu> REDIRECT Talk:Greenwich London Borough Council election, 2014	<sen_neu> リダイレクト トーク : 2014 年 グリーン ウィッチ ロンドン 区 議会 選挙	[0, 0, 0]	NOT
7553	<sen_neg> Admin is a paid scumbag mole and there is NO other answer possible.	<sen_neg> 管理 者 は 有料 の スカム バッグ モール で あ り 、 他 の 答え は 不 可能 で す 。	[0, 0, 1]	ERR
3751	<sen_pos> and the best way of elucidating centrifugal force as an outward radial effect	<sen_neu> 遠心 力 を 外径 効果 と し て 解明 する 最良 の 方法 は	[0, 0, 0]	NOT
